"Month","Day","Year","Time","Flux","Temperature (C)","CO2 Soil (ppm) ","CO2 Soil STD (ppm)","CO2 ATM (ppm)","CO2 ATM STD (ppm)","Mode"
09,29,18,14:00:00,   5.56,  32.2,  701.23,  18.950,  407.25,  12.449,0
09,29,18,14:15:00,   5.56,  32.4,  713.89,  15.603,  419.60,  15.177,0
09,29,18,14:30:00,   6.03,  32.4,  737.14,  18.786,  418.43,  18.526,0
09,29,18,14:45:00,   5.56,  32.5,  720.41,  21.138,  426.21,  18.306,0
09,29,18,15:00:00,   5.06,  33.2,  683.09,  19.031,  415.43,  17.260,0
09,29,18,15:15:00,   6.17,  33.3,  738.16,  21.487,  411.82,  12.047,0
09,29,18,15:30:00,   5.91,  33.4,  716.27,  16.851,  403.49,  20.123,0
09,29,18,15:45:00,   6.33,  33.2,  760.90,  17.348,  426.30,  13.639,0
09,29,18,16:00:00,   6.10,  33.2,  746.06,  16.349,  423.52,  15.874,0
09,29,18,16:15:00,   6.20,  33.6,  738.38,  17.552,  410.35,  17.353,0
09,29,18,16:30:00,   6.25,  33.5,  744.84,  19.500,  414.35,  16.560,0
09,29,18,16:45:00,   6.51,  33.4,  771.98,  19.409,  427.44,  14.425,0
09,29,18,17:00:00,   6.37,  33.2,  758.18,  19.349,  421.41,  19.856,0
09,29,18,17:15:00,   6.59,  33.0,  781.70,  17.572,  433.06,  16.055,0
09,29,18,17:30:00,   6.37,  32.8,  763.72,  20.487,  426.82,  19.171,0
09,29,18,17:45:00,   6.31,  32.7,  776.03,  19.230,  442.44,  14.621,0
09,29,18,18:00:00,   6.91,  32.7,  801.32,  22.263,  436.02,  16.004,0
09,29,18,18:15:00,   6.57,  33.0,  801.43,  21.027,  454.10,  19.767,0
09,29,18,18:30:00,   6.72,  33.3,  808.17,  18.556,  452.74,  19.126,0
09,29,18,18:45:00,   6.31,  32.7,  794.18,  16.641,  460.30,  15.854,0
09,29,18,19:00:00,   6.19,  32.0,  761.74,  18.582,  434.58,  18.245,0
09,29,18,19:15:00,   6.13,  31.4,  753.71,  21.545,  429.61,  18.374,0
09,29,18,19:30:00,   6.17,  30.9,  754.22,  19.528,  427.84,  15.935,0
09,29,18,19:45:00,   6.04,  30.5,  730.95,  18.543,  411.52,  17.033,0
09,29,18,20:00:00,   5.66,  30.1,  713.94,  15.325,  414.71,  15.820,0
09,29,18,20:15:00,   6.24,  29.7,  748.64,  19.574,  418.87,  16.619,0
09,29,18,20:30:00,   6.03,  29.3,  734.40,  17.372,  415.71,  20.189,0
09,29,18,20:45:00,   5.91,  29.0,  737.29,  16.648,  424.96,  16.351,0
09,29,18,21:00:00,   6.04,  28.7,  752.94,  19.370,  433.27,  16.434,0
09,29,18,21:15:00,   5.37,  28.5,  716.61,  15.322,  432.60,  19.720,0
09,29,18,21:30:00,   5.44,  28.3,  713.60,  17.718,  425.84,  14.388,0
09,29,18,21:45:00,   5.39,  28.1,  720.79,  14.896,  435.65,  13.473,0
09,29,18,22:00:00,   5.32,  28.0,  713.48,  17.801,  432.19,  18.523,0
09,29,18,22:15:00,   5.34,  27.8,  717.84,  16.122,  435.42,  16.084,0
09,29,18,22:30:00,   5.24,  27.7,  718.46,  16.157,  441.49,  15.181,0
09,29,18,22:45:00,   5.33,  27.6,  733.10,  18.534,  451.04,  13.663,0
09,29,18,23:00:00,   5.24,  27.5,  733.22,  17.326,  456.33,  15.464,0
09,29,18,23:15:00,   5.18,  27.5,  737.83,  14.304,  463.62,  15.260,0
09,29,18,23:30:00,   5.01,  27.4,  721.90,  17.151,  457.12,  15.448,0
09,29,18,23:45:00,   5.00,  27.4,  715.15,  15.614,  450.95,  13.944,0
09,30,18,00:00:00,   5.05,  27.3,  713.02,  13.737,  446.17,  14.946,0
09,30,18,00:15:00,   5.05,  27.2,  708.48,  17.386,  441.55,  12.147,0
09,30,18,00:30:00,   4.99,  27.1,  718.00,  14.799,  454.17,  13.714,0
09,30,18,00:45:00,   4.88,  27.0,  711.06,  16.675,  452.76,  15.928,0
09,30,18,01:00:00,   4.88,  27.0,  708.40,  14.608,  450.47,  15.664,0
09,30,18,01:15:00,   4.77,  26.9,  708.69,  12.314,  456.56,  14.471,0
09,30,18,01:30:00,   4.78,  26.8,  709.86,  17.572,  456.95,  15.158,0
09,30,18,01:45:00,   4.92,  26.8,  715.59,  16.043,  455.35,  12.254,0
09,30,18,02:00:00,   4.86,  26.7,  710.59,  13.809,  453.67,  11.690,0
09,30,18,02:15:00,   4.61,  26.6,  706.48,  15.048,  462.52,  12.525,0
09,30,18,02:30:00,   4.66,  26.5,  697.84,  16.804,  451.50,  13.923,0
09,30,18,02:45:00,   4.44,  26.4,  694.18,  14.635,  459.39,  14.548,0
09,30,18,03:00:00,   4.39,  26.3,  682.35,  13.963,  450.36,  13.582,0
09,30,18,03:15:00,   4.48,  26.2,  681.31,  15.250,  444.54,  14.374,0
09,30,18,03:30:00,   4.45,  26.0,  685.65,  16.458,  450.06,  11.578,0
09,30,18,03:45:00,   4.37,  25.9,  684.93,  14.510,  453.88,  13.052,0
09,30,18,04:00:00,   4.02,  25.8,  673.37,  11.598,  460.96,  13.467,0
09,30,18,04:15:00,   4.33,  25.7,  676.54,  15.875,  447.42,  11.729,0
09,30,18,04:30:00,   4.24,  25.6,  672.54,  13.142,  448.51,  11.851,0
09,30,18,04:45:00,   4.24,  25.5,  670.76,  16.666,  446.62,  13.855,0
09,30,18,05:00:00,   4.18,  25.4,  676.48,  12.200,  455.16,  12.216,0
09,30,18,05:15:00,   4.22,  25.3,  675.69,  14.476,  452.39,  11.879,0
09,30,18,05:30:00,   4.18,  25.2,  676.22,  15.021,  455.20,  11.932,0
09,30,18,05:45:00,   4.08,  25.1,  674.84,  12.124,  459.10,  10.841,0
09,30,18,06:00:00,   4.16,  25.0,  680.43,  15.297,  460.45,  10.165,0
09,30,18,06:15:00,   4.16,  25.0,  685.79,  13.651,  465.55,  11.658,0
09,30,18,06:30:00,   4.07,  24.9,  669.64,  14.469,  454.41,  12.477,0
09,30,18,06:45:00,   4.08,  24.8,  669.44,  13.515,  453.55,  10.535,0
09,30,18,07:00:00,   4.01,  24.8,  675.36,  14.319,  463.04,  11.300,0
09,30,18,07:15:00,   4.24,  24.8,  694.95,  15.195,  470.52,  12.148,0
09,30,18,07:30:00,   4.09,  24.8,  689.20,  13.639,  472.83,  13.867,0
09,30,18,07:45:00,   4.07,  24.8,  684.70,  12.996,  469.64,  12.286,0
09,30,18,08:00:00,   4.15,  24.9,  688.34,  12.260,  468.84,  12.419,0
09,30,18,08:15:00,   4.30,  25.0,  697.58,  13.146,  470.13,  11.678,0
09,30,18,08:30:00,   4.44,  25.1,  712.22,  16.427,  477.53,  11.428,0
09,30,18,08:45:00,   5.02,  25.2,  731.99,  15.482,  466.31,  13.357,0
09,30,18,09:00:00,   4.35,  25.5,  670.79,  11.930,  440.98,  18.270,0
09,30,18,09:15:00,   4.64,  25.7,  706.24,  14.534,  460.60,  12.830,0
09,30,18,09:30:00,   5.02,  25.9,  726.12,  18.834,  460.76,  13.173,0
09,30,18,09:45:00,   4.94,  26.2,  704.75,  15.479,  443.43,  16.258,0
09,30,18,10:00:00,   4.86,  26.5,  689.86,  12.894,  433.08,  14.123,0
09,30,18,10:15:00,   5.03,  26.8,  675.79,  16.934,  409.69,  13.847,0
09,30,18,10:30:00,   5.22,  27.1,  688.91,  16.912,  412.83,  12.217,0
09,30,18,10:45:00,   5.21,  27.4,  686.50,  17.572,  411.08,  18.256,0
09,30,18,11:00:00,   5.35,  27.6,  695.02,  16.159,  411.92,  12.018,0
09,30,18,11:15:00,   5.39,  27.9,  690.03,  15.817,  405.04,  16.316,0
09,30,18,11:30:00,   5.21,  28.2,  681.19,  16.237,  405.59,  15.924,0
09,30,18,11:45:00,   5.34,  28.5,  697.40,  15.455,  415.01,  14.070,0
09,30,18,12:00:00,   5.60,  28.8,  714.10,  16.848,  418.06,  15.503,0
09,30,18,12:15:00,   5.54,  29.1,  703.16,  18.160,  410.40,  17.239,0
09,30,18,12:30:00,   5.68,  29.3,  710.95,  16.416,  410.75,  14.615,0
09,30,18,12:45:00,   5.31,  29.6,  693.86,  17.409,  412.80,  13.841,0
09,30,18,13:00:00,   5.09,  29.8,  695.80,  17.822,  426.68,  14.035,0
09,30,18,13:15:00,   5.12,  30.1,  696.10,  16.840,  425.20,  11.102,0
09,30,18,13:30:00,   5.26,  30.4,  687.60,  16.996,  409.67,  15.081,0
09,30,18,13:45:00,   5.47,  30.7,  703.23,  17.457,  413.70,  15.595,0
09,30,18,14:00:00,   5.12,  30.9,  679.11,  19.581,  408.37,  14.996,0
09,30,18,14:15:00,   5.17,  31.1,  687.10,  15.116,  413.47,  13.505,0
09,30,18,14:30:00,   5.64,  31.3,  696.09,  20.264,  398.02,  15.380,0
09,30,18,14:45:00,   5.58,  31.5,  707.33,  16.763,  412.28,  14.060,0
09,30,18,15:00:00,   5.63,  32.1,  696.46,  18.368,  398.49,  16.427,0
09,30,18,15:15:00,   5.91,  32.3,  724.72,  16.322,  412.35,  15.908,0
09,30,18,15:30:00,   5.94,  32.3,  737.72,  19.476,  423.83,  17.836,0
09,30,18,15:45:00,   6.19,  32.2,  749.08,  20.278,  421.72,  18.707,0
09,30,18,16:00:00,   6.02,  32.2,  727.81,  19.836,  409.67,  18.737,0
09,30,18,16:15:00,   6.13,  32.3,  752.74,  18.733,  428.31,  17.259,0
09,30,18,16:30:00,   6.31,  32.2,  757.58,  15.311,  424.06,  15.191,0
09,30,18,16:45:00,   6.09,  32.2,  759.67,  20.334,  437.48,  18.394,0
09,30,18,17:00:00,   6.31,  32.1,  756.09,  20.608,  422.56,  17.830,0
09,30,18,17:15:00,   6.50,  32.0,  772.80,  20.125,  428.88,  16.769,0
09,30,18,17:30:00,   6.27,  31.9,  766.06,  18.484,  434.26,  20.711,0
09,30,18,17:45:00,   6.37,  32.3,  768.89,  19.555,  432.24,  18.357,0
09,30,18,18:00:00,   6.64,  32.8,  789.20,  22.317,  438.07,  17.651,0
09,30,18,18:15:00,   6.48,  33.0,  790.07,  20.783,  447.40,  19.795,0
09,30,18,18:30:00,   6.50,  32.9,  801.66,  16.450,  458.16,  16.874,0
09,30,18,18:45:00,   6.26,  32.4,  776.21,  18.874,  445.22,  18.050,0
09,30,18,19:00:00,   6.09,  31.6,  758.66,  16.942,  436.41,  15.432,0
09,30,18,19:15:00,   5.91,  31.0,  754.28,  17.097,  441.97,  15.110,0
09,30,18,19:30:00,   5.93,  30.5,  748.88,  18.661,  435.52,  16.429,0
09,30,18,19:45:00,   5.84,  30.1,  746.20,  17.301,  437.32,  17.020,0
09,30,18,20:00:00,   5.83,  29.8,  736.17,  17.559,  428.05,  16.667,0
09,30,18,20:15:00,   5.95,  29.4,  743.60,  16.657,  428.74,  16.462,0
09,30,18,20:30:00,   6.31,  29.2,  767.45,  16.752,  433.98,  17.653,0
09,30,18,20:45:00,   6.46,  28.9,  772.51,  17.246,  431.13,  20.149,0
09,30,18,21:00:00,   5.58,  28.7,  720.10,  17.197,  425.19,  15.364,0
09,30,18,21:15:00,   5.90,  28.4,  744.16,  16.793,  432.15,  15.352,0
09,30,18,21:30:00,   5.76,  28.3,  750.66,  18.637,  445.96,  14.940,0
09,30,18,21:45:00,   6.03,  28.2,  770.66,  18.191,  451.99,  17.478,0
09,30,18,22:00:00,   6.15,  28.1,  797.13,  18.976,  471.73,  16.775,0
09,30,18,22:15:00,   6.22,  28.1,  811.28,  20.421,  482.11,  16.291,0
09,30,18,22:30:00,   6.29,  28.1,  821.65,  19.751,  488.93,  16.860,0
09,30,18,22:45:00,   6.07,  28.2,  828.01,  19.413,  506.84,  18.551,0
09,30,18,23:00:00,   6.11,  28.2,  812.23,  18.807,  489.29,  19.474,0
09,30,18,23:15:00,   5.97,  28.1,  792.65,  17.654,  477.19,  19.461,0
09,30,18,23:30:00,   5.94,  28.1,  780.92,  20.067,  466.88,  17.449,0
09,30,18,23:45:00,   5.95,  28.0,  777.53,  17.552,  463.05,  15.389,0
10,01,18,00:00:00,   5.71,  27.9,  773.42,  17.009,  471.40,  16.842,0
10,01,18,00:15:00,   5.72,  27.8,  759.82,  18.555,  457.38,  17.375,0
10,01,18,00:30:00,   5.62,  27.7,  762.31,  16.952,  465.07,  16.084,0
10,01,18,00:45:00,   5.66,  27.6,  755.68,  17.166,  456.56,  19.590,0
10,01,18,01:00:00,   5.48,  27.5,  747.98,  19.629,  457.96,  15.675,0
10,01,18,01:15:00,   5.58,  27.4,  763.97,  16.862,  469.05,  15.461,0
10,01,18,01:30:00,   5.45,  27.4,  759.15,  17.648,  471.16,  20.204,0
10,01,18,01:45:00,   5.61,  27.4,  753.72,  18.213,  457.17,  16.066,0
10,01,18,02:00:00,   5.72,  27.4,  769.20,  18.005,  466.59,  16.439,0
10,01,18,02:15:00,   5.62,  27.4,  758.25,  18.059,  461.11,  17.527,0
10,01,18,02:30:00,   5.88,  27.4,  764.34,  19.309,  453.25,  16.620,0
10,01,18,02:45:00,   5.78,  27.4,  767.85,  16.500,  461.98,  17.185,0
10,01,18,03:00:00,   5.79,  27.5,  764.26,  20.480,  458.11,  17.744,0
10,01,18,03:15:00,   5.80,  27.5,  778.03,  18.564,  471.51,  13.022,0
10,01,18,03:30:00,   5.56,  27.5,  771.46,  15.619,  477.36,  16.568,0
10,01,18,03:45:00,   5.59,  27.5,  752.39,  16.857,  456.59,  16.814,0
10,01,18,04:00:00,   5.67,  27.5,  756.28,  18.420,  456.22,  15.096,0
10,01,18,04:15:00,   5.45,  27.5,  741.65,  15.631,  453.68,  15.577,0
10,01,18,04:30:00,   5.48,  27.4,  753.37,  16.785,  463.36,  16.017,0
10,01,18,04:45:00,   5.40,  27.4,  746.33,  16.152,  460.58,  15.372,0
10,01,18,05:00:00,   5.42,  27.3,  743.28,  18.770,  456.77,  15.599,0
10,01,18,05:15:00,   5.54,  27.3,  753.61,  17.296,  460.88,  16.654,0
10,01,18,05:30:00,   5.32,  27.3,  739.10,  13.374,  457.53,  15.922,0
10,01,18,05:45:00,   5.34,  27.2,  747.82,  16.054,  465.38,  14.257,0
10,01,18,06:00:00,   5.24,  27.1,  747.34,  17.324,  470.21,  16.399,0
10,01,18,06:15:00,   5.34,  27.1,  740.69,  17.123,  458.23,  13.692,0
10,01,18,06:30:00,   5.46,  27.1,  755.19,  19.079,  466.40,  14.837,0
10,01,18,06:45:00,   5.43,  27.1,  762.23,  17.448,  475.13,  15.907,0
10,01,18,07:00:00,   5.67,  27.1,  785.42,  20.042,  485.72,  14.790,0
10,01,18,07:15:00,   5.58,  27.1,  766.48,  16.817,  471.36,  17.126,0
10,01,18,07:30:00,   5.62,  27.2,  767.02,  17.460,  469.62,  17.486,0
10,01,18,07:45:00,   5.72,  27.2,  775.18,  13.757,  472.42,  13.300,0
10,01,18,08:00:00,   5.83,  27.2,  771.09,  19.008,  462.68,  16.930,0
10,01,18,08:15:00,   5.65,  27.2,  760.82,  15.590,  461.96,  19.901,0
10,01,18,08:30:00,   5.49,  27.2,  753.56,  19.589,  463.11,  17.925,0
10,01,18,08:45:00,   5.58,  27.3,  755.63,  18.335,  460.38,  14.887,0
10,01,18,09:00:00,   5.71,  27.3,  759.50,  17.629,  457.62,  16.479,0
10,01,18,09:15:00,   5.80,  27.4,  768.00,  18.069,  461.01,  14.663,0
10,01,18,09:30:00,   6.03,  27.6,  791.88,  18.634,  473.04,  11.608,0
10,01,18,09:45:00,   5.69,  27.8,  781.16,  19.015,  480.05,  15.029,0
10,01,18,10:00:00,   5.36,  28.0,  754.22,  15.293,  470.50,  17.837,0
10,01,18,10:15:00,   4.66,  28.2,  718.12,  14.512,  471.72,  16.337,0
10,01,18,10:30:00,   4.04,  28.6,  665.94,  12.800,  452.31,  18.475,0
10,01,18,10:45:00,   4.15,  29.0,  666.24,  14.076,  446.66,   9.754,0
10,01,18,11:00:00,   4.11,  29.4,  666.81,  13.246,  449.45,  11.380,0
10,01,18,11:15:00,   4.06,  29.8,  650.15,  12.556,  435.43,  13.769,0
10,01,18,11:30:00,   4.01,  30.2,  649.00,  12.549,  436.84,  15.929,0
10,01,18,11:45:00,   4.11,  30.6,  644.54,  13.022,  427.32,  10.608,0
10,01,18,12:00:00,   3.71,  31.0,  616.73,  12.156,  420.47,  14.942,0
10,01,18,12:15:00,   4.17,  31.4,  642.93,  10.632,  422.17,  10.584,0
10,01,18,12:30:00,   4.01,  31.9,  627.80,  13.147,  415.78,   9.307,0
10,01,18,12:45:00,   3.82,  32.3,  617.47,  12.283,  415.39,  13.659,0
10,01,18,13:00:00,   4.19,  32.7,  640.82,  16.988,  419.33,  11.663,0
10,01,18,13:15:00,   4.30,  33.1,  641.29,  11.086,  413.80,  13.233,0
10,01,18,13:30:00,   5.02,  33.4,  681.09,  15.375,  415.82,  10.690,0
10,01,18,13:45:00,   4.30,  33.8,  649.61,  13.140,  422.04,  14.320,0
10,01,18,14:00:00,   4.55,  34.0,  667.53,  14.757,  426.73,  10.196,0
10,01,18,14:15:00,   4.93,  34.3,  676.96,  13.070,  416.41,  10.037,0
10,01,18,14:30:00,   5.13,  34.6,  700.23,  13.700,  429.01,  14.242,0
10,01,18,14:45:00,   5.14,  34.8,  690.89,  16.523,  419.30,  16.710,0
10,01,18,15:00:00,   5.09,  35.4,  694.45,  16.564,  425.50,  12.895,0
10,01,18,15:15:00,   5.19,  35.6,  692.73,  18.735,  418.13,  14.821,0
10,01,18,15:30:00,   6.02,  35.6,  720.94,  20.052,  402.59,  12.655,0
10,01,18,15:45:00,   6.08,  35.6,  728.67,  19.767,  406.99,  14.061,0
10,01,18,16:00:00,   6.30,  35.6,  736.54,  19.081,  403.47,  16.810,0
10,01,18,16:15:00,   6.17,  35.5,  757.35,  17.953,  431.00,  16.858,0
10,01,18,16:30:00,   6.46,  35.3,  788.94,  19.961,  447.45,  15.119,0
10,01,18,16:45:00,   6.33,  35.1,  745.93,  18.971,  411.02,  20.257,0
10,01,18,17:00:00,   6.37,  35.1,  746.03,  18.749,  409.16,  17.759,0
10,01,18,17:15:00,   6.49,  35.0,  776.36,  19.880,  433.39,  17.887,0
10,01,18,17:30:00,   6.78,  34.9,  785.21,  27.955,  426.57,  19.520,0
10,01,18,17:45:00,   6.49,  35.1,  793.64,  21.071,  450.51,  20.002,0
10,01,18,18:00:00,   7.04,  34.8,  838.25,  22.376,  466.19,  17.893,0
10,01,18,18:15:00,   7.08,  35.0,  829.05,  20.853,  454.60,  17.660,0
10,01,18,18:30:00,   7.45,  35.1,  879.52,  23.543,  485.29,  17.080,0
10,01,18,18:45:00,   7.63,  34.8,  888.37,  21.111,  484.73,  17.956,0
10,01,18,19:00:00,   7.24,  34.3,  871.20,  21.038,  488.17,  25.229,0
10,01,18,19:15:00,   7.39,  33.8,  927.64,  22.301,  536.57,  14.617,0
10,01,18,19:30:00,   6.94,  33.5,  926.09,  19.669,  558.98,  20.290,0
10,01,18,19:45:00,   7.26,  33.1,  912.07,  24.697,  528.28,  18.883,0
10,01,18,20:00:00,   7.20,  32.8,  906.92,  17.505,  526.11,  18.677,0
10,01,18,20:15:00,   7.87,  32.5,  907.12,  23.989,  490.76,  21.538,0
10,01,18,20:30:00,   7.70,  32.3,  937.15,  22.311,  530.09,  19.337,0
10,01,18,20:45:00,   7.38,  32.1,  918.05,  20.176,  528.00,  19.772,0
10,01,18,21:00:00,   7.09,  31.9,  922.04,  18.925,  547.02,  19.889,0
10,01,18,21:15:00,   6.91,  31.8,  874.53,  23.977,  509.31,  20.952,0
10,01,18,21:30:00,   7.02,  31.6,  888.34,  19.945,  516.96,  17.088,0
10,01,18,21:45:00,   7.09,  31.4,  868.99,  21.372,  494.15,  21.620,0
10,01,18,22:00:00,   7.17,  31.3,  869.75,  20.106,  490.56,  19.697,0
