Machine,User,Run_Date,Sample_Type,Sample1,Sample_Year,Sample_Month,Sample_Day,Sample_Time,Time_Zone,G_W,Sample_Plot,Sample_Grid,Sample_Depth,Sample_ID,Dilution_Factor,STD_Conc,CO2_Area,CH4_Area,Field_Notes,Lab_Notes,Sample_Order
Varian GC,Blakley,20260417,STD_CH4,STD_CH4,NA,NA,NA,NA,NA,NA,NA,NA,NA,24mL_LT,1,10,NA,7637,,,NA
Varian GC,Blakley,20260417,STD_CH4,STD_CH4,NA,NA,NA,NA,NA,NA,NA,NA,NA,3mL_HT,1,12.5,NA,10589,,,NA
Varian GC,Blakley,20260417,STD_CH4,STD_CH4,NA,NA,NA,NA,NA,NA,NA,NA,NA,6mL_HT,1,25,NA,19596,,,NA
Varian GC,Blakley,20260417,STD_CH4,STD_CH4,NA,NA,NA,NA,NA,NA,NA,NA,NA,12mL_HT,1,50,NA,38535,,,NA
Varian GC,Blakley,20260417,STD_CH4,STD_CH4,NA,NA,NA,NA,NA,NA,NA,NA,NA,24mL_HT,1,100,NA,75772,,,NA
Varian GC,Blakley,20260417,STD_CH4,STD_CH4,NA,NA,NA,NA,NA,NA,NA,NA,NA,6mL_5HT,1,250,NA,194552,,,NA
Varian GC,Blakley,20260417,STD_CH4,STD_CH4,NA,NA,NA,NA,NA,NA,NA,NA,NA,12mL_5HT,1,500,NA,380166,,,NA
Varian GC,Blakley,20260417,STD_CH4,STD_CH4,NA,NA,NA,NA,NA,NA,NA,NA,NA,24ml_5HT,1,1000,NA,752982,,,NA
Varian GC,Blakley,20260417,STD_CH4,STD_CH4,NA,NA,NA,NA,NA,NA,NA,NA,NA,6mL_10k,1,2500,NA,1903530,,,NA
Varian GC,Blakley,20260417,STD_CH4,STD_CH4,NA,NA,NA,NA,NA,NA,NA,NA,NA,12mL_10k,1,5000,NA,3752387,,,NA
Varian GC,Blakley,20260417,Unknown,Test,NA,NA,NA,NA,NA,NA,NA,NA,NA,6mL_LT,1,NA,65073,7424,,,1
Varian GC,Blakley,20260417,Unknown,Test,NA,NA,NA,NA,NA,NA,NA,NA,NA,12mL_LT,1,NA,261926,11436,,,2
Varian GC,Blakley,20260417,Unknown,Test,NA,NA,NA,NA,NA,NA,NA,NA,NA,0mL_LT,1,NA,20906,3185,,,3
Varian GC,Blakley,20260417,Unknown,Test,NA,NA,NA,NA,NA,NA,NA,NA,NA,6mL_LT,1,NA,66759,4452,,,4
Varian GC,Blakley,20260417,Unknown,Test,NA,NA,NA,NA,NA,NA,NA,NA,NA,12mL_LT,1,NA,132143,5523,,,5
Varian GC,Blakley,20260417,Unknown,Test,NA,NA,NA,NA,NA,NA,NA,NA,NA,6mL_LT,1,NA,66607,3505,,,6
Varian GC,Blakley,20260417,Unknown,Test,NA,NA,NA,NA,NA,NA,NA,NA,NA,6mL_LT,1,NA,68370,3283,,,7
Varian GC,Blakley,20260417,Unknown,Test,NA,NA,NA,NA,NA,NA,NA,NA,NA,12mL_LT,1,NA,132805,4812,,,8
Varian GC,Blakley,20260417,Unknown,Test,NA,NA,NA,NA,NA,NA,NA,NA,NA,24mL_LT,1,NA,262117,8250,,,9
