"","Plate","Wells","Abs1","Abs2","IDs","Dilution","QAQC_flag","FE_2_Curve","FE_Tot_Curve","FE_2_Conc","CalcAbs2","Abs2_diff","FE_3_Conc","FE_2_Conc_DilCorr","FE_3_Conc_DilCorr","FE_2_Conc_Final","FE_3_Conc_Final"
"14","Plate1","C05",0.077,0.432,"9-4-25 12:25 C",1,"Fe2 Chk Std 9 out of range; Fe3 Chk Std 9 out of range; Fe3 Chk Std 60 out of range","Within range","High",14.3201115617981,0.102020551530538,0.329979448469462,196.003278264914,14.3201115617981,196.003278264914,14.3201115617981,196.003278264914
"15","Plate1","C06",0.079,0.437,"9-4-25 12:25 C",1,"Fe2 Chk Std 9 out of range; Fe3 Chk Std 9 out of range; Fe3 Chk Std 60 out of range","Within range","High",15.03949368107,0.105244275960349,0.331755724039651,197.058361654118,15.03949368107,197.058361654118,15.03949368107,197.058361654118
"16","Plate1","C07",0.945,1.477,"11-10-25 15:00 Full",1,"Fe2 Chk Std 9 out of range; Fe3 Chk Std 9 out of range; Fe3 Chk Std 60 out of range","Within range","High",460.687916387593,1.72932659043977,-0.252326590439766,-149.878542888042,460.687916387593,-149.878542888042,460.687916387593,0
"17","Plate1","C08",1.059,1.432,"11-10-25 15:00 Full",1,"Fe2 Chk Std 9 out of range; Fe3 Chk Std 9 out of range; Fe3 Chk Std 60 out of range","High","High",519.572793059296,1.94349430409174,-0.511494304091739,-303.820619377421,519.572793059296,-303.820619377421,519.572793059296,0
"18","Plate1","C09",0.778,1.426,"11-10-25 15:00 Full",1,"Fe2 Chk Std 9 out of range; Fe3 Chk Std 9 out of range; Fe3 Chk Std 60 out of range","Within range","High",374.426737403606,1.41558967658118,0.0104103234188246,6.18358969733375,374.426737403606,6.18358969733375,374.426737403606,6.18358969733375
"19","Plate1","D04",0.119,0.612,"9-4-25 13:00 A",1,"Fe2 Chk Std 9 out of range; Fe3 Chk Std 9 out of range; Fe3 Chk Std 60 out of range","Within range","High",29.427136066508,0.169718764556571,0.442281235443429,262.709003436591,29.427136066508,262.709003436591,29.427136066508,262.709003436591
"20","Plate1","D05",0.114,0.704,"9-4-25 13:00 A",1,"Fe2 Chk Std 9 out of range; Fe3 Chk Std 9 out of range; Fe3 Chk Std 60 out of range","Within range","High",27.6286807683282,0.161659453482043,0.542340546517957,322.142865401335,27.6286807683282,322.142865401335,27.6286807683282,322.142865401335
"21","Plate1","D06",0.113,0.44,"9-4-25 13:00 A",1,"Fe2 Chk Std 9 out of range; Fe3 Chk Std 9 out of range; Fe3 Chk Std 60 out of range","Within range","High",27.2689897086923,0.160047591267138,0.279952408732862,166.287901032353,27.2689897086923,166.287901032353,27.2689897086923,166.287901032353
"22","Plate1","D07",0.811,1.467,"11-10-25 15:00 Full dup",1,"Fe2 Chk Std 9 out of range; Fe3 Chk Std 9 out of range; Fe3 Chk Std 60 out of range","Within range","High",391.472359598046,1.47758559369096,-0.0105855936909569,-6.28769784127923,391.472359598046,-6.28769784127923,391.472359598046,0
"23","Plate1","D08",0.708,1.5,"11-10-25 15:00 Full dup",1,"Fe2 Chk Std 9 out of range; Fe3 Chk Std 9 out of range; Fe3 Chk Std 60 out of range","Within range","High",338.269356991156,1.28408318574225,0.215916814257755,128.251633922447,338.269356991156,128.251633922447,338.269356991156,128.251633922447
"24","Plate1","D09",0.751,1.428,"11-10-25 15:00 Full dup",1,"Fe2 Chk Std 9 out of range; Fe3 Chk Std 9 out of range; Fe3 Chk Std 60 out of range","Within range","High",360.480319244518,1.36486574440045,0.0631342555995549,37.5008841481622,360.480319244518,37.5008841481622,360.480319244518,37.5008841481622
"25","Plate1","E04",0.11,0.684,"9-4-25 13:00 B",1,"Fe2 Chk Std 9 out of range; Fe3 Chk Std 9 out of range; Fe3 Chk Std 60 out of range","Within range","High",26.1899165297844,0.155212004622421,0.528787995377579,314.092835423141,26.1899165297844,314.092835423141,26.1899165297844,314.092835423141
"26","Plate1","E05",0.103,0.419,"9-4-25 13:00 B",1,"Fe2 Chk Std 9 out of range; Fe3 Chk Std 9 out of range; Fe3 Chk Std 60 out of range","Within range","High",23.6720791123328,0.143928969118082,0.275071030881918,163.388429366245,23.6720791123328,163.388429366245,23.6720791123328,163.388429366245
"27","Plate1","E06",0.104,0.456,"9-4-25 13:00 B",1,"Fe2 Chk Std 9 out of range; Fe3 Chk Std 9 out of range; Fe3 Chk Std 60 out of range","Within range","High",24.0317701719687,0.145540831332988,0.310459168667012,184.408499100106,24.0317701719687,184.408499100106,24.0317701719687,184.408499100106
"28","Plate1","F04",0.106,0.265,"9-4-25 13:00 C",1,"Fe2 Chk Std 9 out of range; Fe3 Chk Std 9 out of range; Fe3 Chk Std 60 out of range","Within range","Within range",24.7511522912407,0.148764555762799,0.116235444237201,69.0422637735224,24.7511522912407,69.0422637735224,24.7511522912407,69.0422637735224
"29","Plate1","F05",0.103,0.319,"9-4-25 13:00 C",1,"Fe2 Chk Std 9 out of range; Fe3 Chk Std 9 out of range; Fe3 Chk Std 60 out of range","Within range","High",23.6720791123328,0.143928969118082,0.175071030881918,103.989797368394,23.6720791123328,103.989797368394,23.6720791123328,103.989797368394
"30","Plate1","F06",0.103,0.24,"9-4-25 13:00 C",1,"Fe2 Chk Std 9 out of range; Fe3 Chk Std 9 out of range; Fe3 Chk Std 60 out of range","Within range","Within range",23.6720791123328,0.143928969118082,0.0960710308819177,57.0648780900921,23.6720791123328,57.0648780900921,23.6720791123328,57.0648780900921
"31","Plate1","F07",0.098,0.612,"9-4-25 12:25 A spk",1,"Fe2 Chk Std 9 out of range; Fe3 Chk Std 9 out of range; Fe3 Chk Std 60 out of range","Within range","High",21.8736238141531,0.135869658043555,0.476130341956445,282.814909648819,21.8736238141531,282.814909648819,21.8736238141531,282.814909648819
"32","Plate1","F08",0.096,0.399,"9-4-25 12:25 A spk",1,"Fe2 Chk Std 9 out of range; Fe3 Chk Std 9 out of range; Fe3 Chk Std 60 out of range","Within range","High",21.1542416948812,0.132645933613744,0.266354066386256,158.210671704084,21.1542416948812,158.210671704084,21.1542416948812,158.210671704084
"33","Plate1","F09",0.097,0.389,"9-4-25 12:25 A spk",1,"Fe2 Chk Std 9 out of range; Fe3 Chk Std 9 out of range; Fe3 Chk Std 60 out of range","Within range","High",21.5139327545171,0.134257795828649,0.254742204171351,151.313384398955,21.5139327545171,151.313384398955,21.5139327545171,151.313384398955
"34","Plate1","G04",0.093,0.229,"9-4-25 14:00 A",1,"Fe2 Chk Std 9 out of range; Fe3 Chk Std 9 out of range; Fe3 Chk Std 60 out of range","Within range","Within range",20.0751685159733,0.127810346969027,0.101189653030973,60.10526962377,20.0751685159733,60.10526962377,20.0751685159733,60.10526962377
"35","Plate1","G05",0.09,0.204,"9-4-25 14:00 A",1,"Fe2 Chk Std 9 out of range; Fe3 Chk Std 9 out of range; Fe3 Chk Std 60 out of range","Within range","Within range",18.9960953370655,0.12297476032431,0.0810252396756897,48.1278839403397,18.9960953370655,48.1278839403397,18.9960953370655,48.1278839403397
"36","Plate1","G06",0.09,0.189,"9-4-25 14:00 A",1,"Fe2 Chk Std 9 out of range; Fe3 Chk Std 9 out of range; Fe3 Chk Std 60 out of range","Within range","Within range",18.9960953370655,0.12297476032431,0.0660252396756897,39.2180891406621,18.9960953370655,39.2180891406621,18.9960953370655,39.2180891406621
"37","Plate1","H04",0.084,0.183,"9-4-25 14:00 B",1,"Fe2 Chk Std 9 out of range; Fe3 Chk Std 9 out of range; Fe3 Chk Std 60 out of range","Within range","Within range",16.8379489792498,0.113303587034877,0.0696964129651229,41.3987158528559,16.8379489792498,41.3987158528559,16.8379489792498,41.3987158528559
"38","Plate1","H05",0.08,0.185,"9-4-25 14:00 B",1,"Fe2 Chk Std 9 out of range; Fe3 Chk Std 9 out of range; Fe3 Chk Std 60 out of range","Within range","Within range",15.399184740706,0.106856138175255,0.0781438618247451,46.4163849141895,15.399184740706,46.4163849141895,15.399184740706,46.4163849141895
"39","Plate1","H06",0.079,0.173,"9-4-25 14:00 B",1,"Fe2 Chk Std 9 out of range; Fe3 Chk Std 9 out of range; Fe3 Chk Std 60 out of range","Within range","Within range",15.03949368107,0.105244275960349,0.0677557240396506,40.2459731797916,15.03949368107,40.2459731797916,15.03949368107,40.2459731797916
"40","Plate2","A04",0.038,0.076,"9-4-25 12:25 A",8,"Fe2 Chk Std 0.6 out of range; Fe2 Chk Std 9 out of range","Below MDL","Within range",0.292160235996097,0.0391579251492221,0.0368420748507779,20.4242145667029,2.33728188796877,163.393716533623,2.33728188796877,163.393716533623
"41","Plate2","A05",0.038,0.074,"9-4-25 12:25 A",8,"Fe2 Chk Std 0.6 out of range; Fe2 Chk Std 9 out of range","Below MDL","Within range",0.292160235996097,0.0391579251492221,0.0348420748507779,19.31547057498,2.33728188796877,154.52376459984,2.33728188796877,154.52376459984
"42","Plate2","A06",0.039,0.072,"9-4-25 12:25 A",8,"Fe2 Chk Std 0.6 out of range; Fe2 Chk Std 9 out of range","Below MDL","Within range",0.651851295632046,0.0407697873641276,0.0312302126358724,17.3131553101262,5.21481036505637,138.50524248101,5.21481036505637,138.50524248101
"43","Plate2","A07",0.09,0.114,"11-10-25 15:00 Full",16,"Fe2 Chk Std 0.6 out of range; Fe2 Chk Std 9 out of range","Within range","Within range",18.9960953370655,0.12297476032431,-0.00897476032431029,-4.9753557933661,303.937525393047,-79.6056926938576,303.937525393047,0
"44","Plate2","A08",0.091,0.118,"11-10-25 15:00 Full",16,"Fe2 Chk Std 0.6 out of range; Fe2 Chk Std 9 out of range","Within range","Within range",19.3557863967014,0.124586622539216,-0.00658662253921585,-3.65143908305114,309.692582347223,-58.4230253288183,309.692582347223,0
"45","Plate2","A09",0.089,0.108,"11-10-25 15:00 Full",16,"Fe2 Chk Std 0.6 out of range; Fe2 Chk Std 9 out of range","Within range","Within range",18.6364042774295,0.121362898109405,-0.0133628981094048,-7.40801649540399,298.182468438872,-118.528263926464,298.182468438872,0
"46","Plate2","B04",0.039,0.07,"9-4-25 12:25 B",8,"Fe2 Chk Std 0.6 out of range; Fe2 Chk Std 9 out of range","Below MDL","Within range",0.651851295632046,0.0407697873641276,0.0292302126358724,16.2044113184033,5.21481036505637,129.635290547227,5.21481036505637,129.635290547227
"47","Plate2","B05",0.037,0.066,"9-4-25 12:25 B",8,"Fe2 Chk Std 0.6 out of range; Fe2 Chk Std 9 out of range","Below MDL","Within range",-0.0675308236398531,0.0375460629343165,0.0284539370656835,15.7740658812192,-0.540246589118825,126.192527049754,0,126.192527049754
"48","Plate2","B06",0.038,0.074,"9-4-25 12:25 B",8,"Fe2 Chk Std 0.6 out of range; Fe2 Chk Std 9 out of range","Below MDL","Within range",0.292160235996097,0.0391579251492221,0.0348420748507779,19.31547057498,2.33728188796877,154.52376459984,2.33728188796877,154.52376459984
"49","Plate2","C04",0.038,0.069,"9-4-25 12:25 C",8,"Fe2 Chk Std 0.6 out of range; Fe2 Chk Std 9 out of range","Below MDL","Within range",0.292160235996097,0.0391579251492221,0.0298420748507779,16.5436105956727,2.33728188796877,132.348884765382,2.33728188796877,132.348884765382
"50","Plate2","C05",0.038,0.069,"9-4-25 12:25 C",8,"Fe2 Chk Std 0.6 out of range; Fe2 Chk Std 9 out of range","Below MDL","Within range",0.292160235996097,0.0391579251492221,0.0298420748507779,16.5436105956727,2.33728188796877,132.348884765382,2.33728188796877,132.348884765382
"51","Plate2","C06",0.038,0.067,"9-4-25 12:25 C",8,"Fe2 Chk Std 0.6 out of range; Fe2 Chk Std 9 out of range","Below MDL","Within range",0.292160235996097,0.0391579251492221,0.0278420748507779,15.4348666039498,2.33728188796877,123.478932831598,2.33728188796877,123.478932831598
"52","Plate2","D04",0.041,0.085,"9-4-25 13:00 A",8,"Fe2 Chk Std 0.6 out of range; Fe2 Chk Std 9 out of range","Below MDL","Within range",1.37123341490395,0.0439935117939387,0.0410064882060613,22.7328487100635,10.9698673192316,181.862789680508,10.9698673192316,181.862789680508
"53","Plate2","D05",0.042,0.085,"9-4-25 13:00 A",8,"Fe2 Chk Std 0.6 out of range; Fe2 Chk Std 9 out of range","Below MDL","Within range",1.7309244745399,0.0456053740088442,0.0393946259911558,21.8392774369326,13.8473957963192,174.714219495461,13.8473957963192,174.714219495461
"54","Plate2","D06",0.041,0.087,"9-4-25 13:00 A",8,"Fe2 Chk Std 0.6 out of range; Fe2 Chk Std 9 out of range","Below MDL","Within range",1.37123341490395,0.0439935117939387,0.0430064882060613,23.8415927017864,10.9698673192316,190.732741614291,10.9698673192316,190.732741614291
"55","Plate2","E04",0.041,0.078,"9-4-25 13:00 B",8,"Fe2 Chk Std 0.6 out of range; Fe2 Chk Std 9 out of range","Below MDL","Within range",1.37123341490395,0.0439935117939387,0.0340064882060613,18.8522447390333,10.9698673192316,150.817957912266,10.9698673192316,150.817957912266
"56","Plate2","E05",0.041,0.082,"9-4-25 13:00 B",8,"Fe2 Chk Std 0.6 out of range; Fe2 Chk Std 9 out of range","Below MDL","Within range",1.37123341490395,0.0439935117939387,0.0380064882060613,21.0697327224791,10.9698673192316,168.557861779833,10.9698673192316,168.557861779833
"57","Plate2","E06",0.041,0.083,"9-4-25 13:00 B",8,"Fe2 Chk Std 0.6 out of range; Fe2 Chk Std 9 out of range","Below MDL","Within range",1.37123341490395,0.0439935117939387,0.0390064882060613,21.6241047183405,10.9698673192316,172.992837746724,10.9698673192316,172.992837746724
"58","Plate2","F04",0.046,0.06,"9-4-25 13:00 C",8,"Fe2 Chk Std 0.6 out of range; Fe2 Chk Std 9 out of range","Within range","Within range",3.16968871308369,0.0520528228684664,0.00794717713153358,4.40569244787279,25.3575097046695,35.2455395829823,25.3575097046695,35.2455395829823
"59","Plate2","F05",0.045,0.061,"9-4-25 13:00 C",8,"Fe2 Chk Std 0.6 out of range; Fe2 Chk Std 9 out of range","Within range","Within range",2.80999765344774,0.0504409606535609,0.0105590393464391,5.8536357168651,22.4799812275819,46.8290857349208,22.4799812275819,46.8290857349208
"60","Plate2","F06",0.045,0.059,"9-4-25 13:00 C",8,"Fe2 Chk Std 0.6 out of range; Fe2 Chk Std 9 out of range","Within range","Within range",2.80999765344774,0.0504409606535609,0.00855903934643912,4.74489172514219,22.4799812275819,37.9591338011375,22.4799812275819,37.9591338011375
"61","Plate2","G04",0.044,0.054,"9-4-25 14:00 A",8,"Fe2 Chk Std 0.6 out of range; Fe2 Chk Std 9 out of range","Below MDL","Within range",2.45030659381179,0.0488290984386553,0.00517090156134467,2.86660301896576,19.6024527504943,22.9328241517261,19.6024527504943,22.9328241517261
"62","Plate2","G05",0.044,0.054,"9-4-25 14:00 A",8,"Fe2 Chk Std 0.6 out of range; Fe2 Chk Std 9 out of range","Below MDL","Within range",2.45030659381179,0.0488290984386553,0.00517090156134467,2.86660301896576,19.6024527504943,22.9328241517261,19.6024527504943,22.9328241517261
"63","Plate2","G06",0.044,0.053,"9-4-25 14:00 A",8,"Fe2 Chk Std 0.6 out of range; Fe2 Chk Std 9 out of range","Below MDL","Within range",2.45030659381179,0.0488290984386553,0.00417090156134467,2.31223102310431,19.6024527504943,18.4978481848345,19.6024527504943,18.4978481848345
"64","Plate2","H04",0.093,0.12,"11-10-25 13:30 1/2 Full",16,"Fe2 Chk Std 0.6 out of range; Fe2 Chk Std 9 out of range","Within range","Within range",20.0751685159733,0.127810346969027,-0.00781034696902694,-4.32983763758994,321.202696255573,-69.277402201439,321.202696255573,0
"65","Plate2","H05",0.089,0.116,"11-10-25 13:30 1/2 Full",16,"Fe2 Chk Std 0.6 out of range; Fe2 Chk Std 9 out of range","Within range","Within range",18.6364042774295,0.121362898109405,-0.00536289810940475,-2.97304052851234,298.182468438872,-47.5686484561975,298.182468438872,0
"66","Plate2","H06",0.089,0.108,"11-10-25 13:30 1/2 Full",16,"Fe2 Chk Std 0.6 out of range; Fe2 Chk Std 9 out of range","Within range","Within range",18.6364042774295,0.121362898109405,-0.0133628981094048,-7.40801649540399,298.182468438872,-118.528263926464,298.182468438872,0
