[Header]	
System	TOCL TNML ASIL 9ML	
S/W Version	1.00	
User	sjw	
Date/Time	11/18/2025 9:03:47 PM	

[System]	
Instrument Options	TOC/ASI/IC Unit/TN/	

[Data]	
Type	Anal.	Sample Name	Sample ID	Origin	Cal. Curve	Manual Dilution	Notes	Date / Time	Spl. No.	Inj. No.	Analysis(Inj.)	Area	Conc.	Result	Excluded	Inj. Vol.	
Standard	NPOC	CalCurve_NPOC	Untitled	C:\TOC-L\CalCurves\BGC_NPOC100_20251110.2025_11_10_12_49_41.cal		1.00		11/10/2025 1:08:32 PM	1	3	NPOC	3.637	0.000	 	1	50	
Standard	NPOC	CalCurve_NPOC	Untitled	C:\TOC-L\CalCurves\BGC_NPOC100_20251110.2025_11_10_12_49_41.cal		1.00		11/10/2025 1:12:23 PM	1	4	NPOC	3.990	0.000	 	0	50	
Standard	NPOC	CalCurve_NPOC	Untitled	C:\TOC-L\CalCurves\BGC_NPOC100_20251110.2025_11_10_12_49_41.cal		1.00		11/10/2025 1:16:12 PM	1	5	NPOC	1.013	0.000	 	1	50	
Standard	NPOC	CalCurve_NPOC	Untitled	C:\TOC-L\CalCurves\BGC_NPOC100_20251110.2025_11_10_12_49_41.cal		1.00		11/10/2025 1:27:53 PM	2	1	NPOC	6.050	0.5000	 	0	50	
Standard	NPOC	CalCurve_NPOC	Untitled	C:\TOC-L\CalCurves\BGC_NPOC100_20251110.2025_11_10_12_49_41.cal		1.00		11/10/2025 1:32:00 PM	2	2	NPOC	6.311	0.5000	 	1	50	
Standard	NPOC	CalCurve_NPOC	Untitled	C:\TOC-L\CalCurves\BGC_NPOC100_20251110.2025_11_10_12_49_41.cal		1.00		11/10/2025 1:35:57 PM	2	3	NPOC	5.828	0.5000	 	0	50	
Standard	NPOC	CalCurve_NPOC	Untitled	C:\TOC-L\CalCurves\BGC_NPOC100_20251110.2025_11_10_12_49_41.cal		1.00		11/10/2025 1:40:13 PM	2	4	NPOC	6.582	0.5000	 	1	50	
Standard	NPOC	CalCurve_NPOC	Untitled	C:\TOC-L\CalCurves\BGC_NPOC100_20251110.2025_11_10_12_49_41.cal		1.00		11/10/2025 1:44:13 PM	2	5	NPOC	5.957	0.5000	 	0	50	
Standard	NPOC	CalCurve_NPOC	Untitled	C:\TOC-L\CalCurves\BGC_NPOC100_20251110.2025_11_10_12_49_41.cal		1.00		11/10/2025 1:55:46 PM	3	1	NPOC	8.934	1.000	 	1	50	
Standard	NPOC	CalCurve_NPOC	Untitled	C:\TOC-L\CalCurves\BGC_NPOC100_20251110.2025_11_10_12_49_41.cal		1.00		11/10/2025 1:59:59 PM	3	2	NPOC	8.921	1.000	 	1	50	
Standard	NPOC	CalCurve_NPOC	Untitled	C:\TOC-L\CalCurves\BGC_NPOC100_20251110.2025_11_10_12_49_41.cal		1.00		11/10/2025 2:04:15 PM	3	3	NPOC	8.588	1.000	 	0	50	
Standard	NPOC	CalCurve_NPOC	Untitled	C:\TOC-L\CalCurves\BGC_NPOC100_20251110.2025_11_10_12_49_41.cal		1.00		11/10/2025 2:08:15 PM	3	4	NPOC	8.496	1.000	 	0	50	
Standard	NPOC	CalCurve_NPOC	Untitled	C:\TOC-L\CalCurves\BGC_NPOC100_20251110.2025_11_10_12_49_41.cal		1.00		11/10/2025 2:12:18 PM	3	5	NPOC	8.656	1.000	 	0	50	
Standard	NPOC	CalCurve_NPOC	Untitled	C:\TOC-L\CalCurves\BGC_NPOC100_20251110.2025_11_10_12_49_41.cal		1.00		11/10/2025 2:25:11 PM	4	1	NPOC	30.60	5.000	 	1	50	
Standard	NPOC	CalCurve_NPOC	Untitled	C:\TOC-L\CalCurves\BGC_NPOC100_20251110.2025_11_10_12_49_41.cal		1.00		11/10/2025 2:29:49 PM	4	2	NPOC	28.45	5.000	 	0	50	
Standard	NPOC	CalCurve_NPOC	Untitled	C:\TOC-L\CalCurves\BGC_NPOC100_20251110.2025_11_10_12_49_41.cal		1.00		11/10/2025 2:34:32 PM	4	3	NPOC	28.84	5.000	 	0	50	
Standard	NPOC	CalCurve_NPOC	Untitled	C:\TOC-L\CalCurves\BGC_NPOC100_20251110.2025_11_10_12_49_41.cal		1.00		11/10/2025 2:39:07 PM	4	4	NPOC	28.13	5.000	 	0	50	
Standard	NPOC	CalCurve_NPOC	Untitled	C:\TOC-L\CalCurves\BGC_NPOC100_20251110.2025_11_10_12_49_41.cal		1.00		11/10/2025 2:51:09 PM	5	1	NPOC	53.80	10.00	 	0	50	
Standard	NPOC	CalCurve_NPOC	Untitled	C:\TOC-L\CalCurves\BGC_NPOC100_20251110.2025_11_10_12_49_41.cal		1.00		11/10/2025 2:56:25 PM	5	2	NPOC	55.50	10.00	 	0	50	
Standard	NPOC	CalCurve_NPOC	Untitled	C:\TOC-L\CalCurves\BGC_NPOC100_20251110.2025_11_10_12_49_41.cal		1.00		11/10/2025 3:01:40 PM	5	3	NPOC	55.62	10.00	 	0	50	
Standard	NPOC	CalCurve_NPOC	Untitled	C:\TOC-L\CalCurves\BGC_NPOC100_20251110.2025_11_10_12_49_41.cal		1.00		11/10/2025 3:14:48 PM	6	1	NPOC	278.4	50.00	 	0	50	
Standard	NPOC	CalCurve_NPOC	Untitled	C:\TOC-L\CalCurves\BGC_NPOC100_20251110.2025_11_10_12_49_41.cal		1.00		11/10/2025 3:19:52 PM	6	2	NPOC	276.0	50.00	 	0	50	
Standard	NPOC	CalCurve_NPOC	Untitled	C:\TOC-L\CalCurves\BGC_NPOC100_20251110.2025_11_10_12_49_41.cal		1.00		11/10/2025 3:25:02 PM	6	3	NPOC	275.2	50.00	 	0	50	
Standard	NPOC	CalCurve_NPOC	Untitled	C:\TOC-L\CalCurves\BGC_NPOC100_20251110.2025_11_10_12_49_41.cal		1.00		11/10/2025 3:38:20 PM	7	1	NPOC	454.7	80.00	 	0	50	
Standard	NPOC	CalCurve_NPOC	Untitled	C:\TOC-L\CalCurves\BGC_NPOC100_20251110.2025_11_10_12_49_41.cal		1.00		11/10/2025 3:43:22 PM	7	2	NPOC	456.2	80.00	 	0	50	
Standard	NPOC	CalCurve_NPOC	Untitled	C:\TOC-L\CalCurves\BGC_NPOC100_20251110.2025_11_10_12_49_41.cal		1.00		11/10/2025 3:48:34 PM	7	3	NPOC	448.5	80.00	 	0	50	
Standard	NPOC	CalCurve_NPOC	Untitled	C:\TOC-L\CalCurves\BGC_NPOC100_20251110.2025_11_10_12_49_41.cal		1.00		11/10/2025 4:01:09 PM	8	1	NPOC	549.9	100.0	 	0	50	
Standard	NPOC	CalCurve_NPOC	Untitled	C:\TOC-L\CalCurves\BGC_NPOC100_20251110.2025_11_10_12_49_41.cal		1.00		11/10/2025 4:06:21 PM	8	2	NPOC	551.8	100.0	 	0	50	
Standard	NPOC	CalCurve_NPOC	Untitled	C:\TOC-L\CalCurves\BGC_NPOC100_20251110.2025_11_10_12_49_41.cal		1.00		11/10/2025 4:11:26 PM	8	3	NPOC	551.7	100.0	 	0	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20251103.2025_11_03_11_50_59.cal	1.00		11/10/2025 4:20:32 PM	1	1	NPOC	7.212	1.103	NPOC:0.5186mg/L TN:0.01074mg/L	1	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20251103.2025_11_03_11_50_59.cal	1.00		11/10/2025 4:24:37 PM	1	2	NPOC	5.074	0.6923	NPOC:0.5186mg/L TN:0.01074mg/L	1	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20251103.2025_11_03_11_50_59.cal	1.00		11/10/2025 4:28:28 PM	1	3	NPOC	4.480	0.5783	NPOC:0.5186mg/L TN:0.01074mg/L	0	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20251103.2025_11_03_11_50_59.cal	1.00		11/10/2025 4:32:28 PM	1	4	NPOC	4.266	0.5372	NPOC:0.5186mg/L TN:0.01074mg/L	0	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20251103.2025_11_03_11_50_59.cal	1.00		11/10/2025 4:36:21 PM	1	5	NPOC	3.761	0.4402	NPOC:0.5186mg/L TN:0.01074mg/L	0	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20251103cal.2025_11_03_15_31_13.cal	1.00		11/10/2025 4:20:32 PM	1	1	TN	0.4459	0.03499	NPOC:0.5186mg/L TN:0.01074mg/L	1	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20251103cal.2025_11_03_15_31_13.cal	1.00		11/10/2025 4:24:37 PM	1	2	TN	0.2132	0.01230	NPOC:0.5186mg/L TN:0.01074mg/L	0	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20251103cal.2025_11_03_15_31_13.cal	1.00		11/10/2025 4:28:28 PM	1	3	TN	0.000	-0.00849	NPOC:0.5186mg/L TN:0.01074mg/L	1	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20251103cal.2025_11_03_15_31_13.cal	1.00		11/10/2025 4:32:28 PM	1	4	TN	0.2378	0.01470	NPOC:0.5186mg/L TN:0.01074mg/L	0	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20251103cal.2025_11_03_15_31_13.cal	1.00		11/10/2025 4:36:21 PM	1	5	TN	0.1406	0.00522	NPOC:0.5186mg/L TN:0.01074mg/L	0	50	
Standard	TN	CalCurve_TN	Untitled	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_10_16_36_22.cal		1.00		11/10/2025 4:42:50 PM	1	1	TN	0.1596	0.000	 	1	50	
Standard	TN	CalCurve_TN	Untitled	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_10_16_36_22.cal		1.00		11/10/2025 4:46:48 PM	1	2	TN	0.3774	0.000	 	0	50	
Standard	TN	CalCurve_TN	Untitled	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_10_16_36_22.cal		1.00		11/10/2025 4:50:38 PM	1	3	TN	0.7334	0.000	 	0	50	
Standard	TN	CalCurve_TN	Untitled	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_10_16_36_22.cal		1.00		11/10/2025 4:54:27 PM	1	4	TN	0.6013	0.000	 	0	50	
Standard	TN	CalCurve_TN	Untitled	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_10_16_36_22.cal		1.00		11/10/2025 4:59:28 PM	1	5	TN	0.000	0.000	 	1	50	
Standard	TN	CalCurve_TN	Untitled	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_10_16_36_22.cal		1.00		11/10/2025 5:08:15 PM	2	1	TN	2.993	0.2500	 	1	50	
Standard	TN	CalCurve_TN	Untitled	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_10_16_36_22.cal		1.00		11/10/2025 5:12:27 PM	2	2	TN	2.020	0.2500	 	1	50	
Standard	TN	CalCurve_TN	Untitled	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_10_16_36_22.cal		1.00		11/10/2025 5:16:28 PM	2	3	TN	1.355	0.2500	 	0	50	
Standard	TN	CalCurve_TN	Untitled	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_10_16_36_22.cal		1.00		11/10/2025 5:20:19 PM	2	4	TN	1.401	0.2500	 	0	50	
Standard	TN	CalCurve_TN	Untitled	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_10_16_36_22.cal		1.00		11/10/2025 5:24:21 PM	2	5	TN	1.577	0.2500	 	0	50	
Standard	TN	CalCurve_TN	Untitled	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_10_16_36_22.cal		1.00		11/10/2025 5:33:16 PM	3	1	TN	4.041	0.5000	 	0	50	
Standard	TN	CalCurve_TN	Untitled	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_10_16_36_22.cal		1.00		11/10/2025 5:37:34 PM	3	2	TN	4.566	0.5000	 	0	50	
Standard	TN	CalCurve_TN	Untitled	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_10_16_36_22.cal		1.00		11/10/2025 5:41:59 PM	3	3	TN	5.374	0.5000	 	1	50	
Standard	TN	CalCurve_TN	Untitled	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_10_16_36_22.cal		1.00		11/10/2025 5:46:13 PM	3	4	TN	4.329	0.5000	 	0	50	
Standard	TN	CalCurve_TN	Untitled	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_10_16_36_22.cal		1.00		11/10/2025 5:50:20 PM	3	5	TN	3.732	0.5000	 	1	50	
Standard	TN	CalCurve_TN	Untitled	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_10_16_36_22.cal		1.00		11/10/2025 5:56:59 PM	4	1	TN	10.54	1.000	 	0	50	
Standard	TN	CalCurve_TN	Untitled	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_10_16_36_22.cal		1.00		11/10/2025 6:01:31 PM	4	2	TN	9.975	1.000	 	1	50	
Standard	TN	CalCurve_TN	Untitled	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_10_16_36_22.cal		1.00		11/10/2025 6:06:07 PM	4	3	TN	10.69	1.000	 	0	50	
Standard	TN	CalCurve_TN	Untitled	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_10_16_36_22.cal		1.00		11/10/2025 6:10:29 PM	4	4	TN	10.16	1.000	 	0	50	
Standard	TN	CalCurve_TN	Untitled	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_10_16_36_22.cal		1.00		11/10/2025 6:15:07 PM	4	5	TN	0.1308	1.000	 	1	50	
Standard	TN	CalCurve_TN	Untitled	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_10_16_36_22.cal		1.00		11/10/2025 6:24:32 PM	5	1	TN	25.39	2.000	 	0	50	
Standard	TN	CalCurve_TN	Untitled	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_10_16_36_22.cal		1.00		11/10/2025 6:29:05 PM	5	2	TN	24.99	2.000	 	0	50	
Standard	TN	CalCurve_TN	Untitled	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_10_16_36_22.cal		1.00		11/10/2025 6:33:49 PM	5	3	TN	24.75	2.000	 	0	50	
Standard	TN	CalCurve_TN	Untitled	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_10_16_36_22.cal		1.00		11/10/2025 6:43:23 PM	6	1	TN	31.71	2.500	 	0	50	
Standard	TN	CalCurve_TN	Untitled	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_10_16_36_22.cal		1.00		11/10/2025 6:47:51 PM	6	2	TN	30.64	2.500	 	0	50	
Standard	TN	CalCurve_TN	Untitled	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_10_16_36_22.cal		1.00		11/10/2025 6:52:51 PM	6	3	TN	31.12	2.500	 	0	50	
Standard	TN	CalCurve_TN	Untitled	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_10_16_36_22.cal		1.00		11/10/2025 6:59:35 PM	7	1	TN	37.84	3.000	 	0	50	
Standard	TN	CalCurve_TN	Untitled	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_10_16_36_22.cal		1.00		11/10/2025 7:04:34 PM	7	2	TN	38.90	3.000	 	0	50	
Standard	TN	CalCurve_TN	Untitled	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_10_16_36_22.cal		1.00		11/10/2025 7:09:18 PM	7	3	TN	38.14	3.000	 	0	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20251110.2025_11_10_12_49_41.cal	1.00		11/10/2025 7:17:33 PM	1	1	NPOC	2.748	0.08513	NPOC:0.09097mg/L TN:0.1303mg/L	0	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20251110.2025_11_10_12_49_41.cal	1.00		11/10/2025 7:21:22 PM	1	2	NPOC	2.718	0.07971	NPOC:0.09097mg/L TN:0.1303mg/L	0	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20251110.2025_11_10_12_49_41.cal	1.00		11/10/2025 7:25:13 PM	1	3	NPOC	3.149	0.1576	NPOC:0.09097mg/L TN:0.1303mg/L	1	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20251110.2025_11_10_12_49_41.cal	1.00		11/10/2025 7:29:25 PM	1	4	NPOC	2.875	0.1081	NPOC:0.09097mg/L TN:0.1303mg/L	0	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_10_16_36_22.cal	1.00		11/10/2025 7:17:33 PM	1	1	TN	0.9738	0.1774	NPOC:0.09097mg/L TN:0.1303mg/L	1	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_10_16_36_22.cal	1.00		11/10/2025 7:21:22 PM	1	2	TN	0.4406	0.1365	NPOC:0.09097mg/L TN:0.1303mg/L	0	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_10_16_36_22.cal	1.00		11/10/2025 7:25:13 PM	1	3	TN	0.1676	0.1156	NPOC:0.09097mg/L TN:0.1303mg/L	0	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_10_16_36_22.cal	1.00		11/10/2025 7:29:25 PM	1	4	TN	1.074	0.1851	NPOC:0.09097mg/L TN:0.1303mg/L	1	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20251110al.2025_11_10_16_36_22.cal	1.00		11/10/2025 7:35:45 PM	1	5	TN	0.4715	0.1389	NPOC:0.09097mg/L TN:0.1303mg/L	0	50	
Unknown	NPOC/TN	Chk_Std_50C_2N	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20251110.2025_11_10_12_49_41.cal	1.00		11/10/2025 7:47:04 PM	1	1	NPOC	267.3	47.87	NPOC:48.00mg/L TN:2.043mg/L	0	50	
Unknown	NPOC/TN	Chk_Std_50C_2N	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20251110.2025_11_10_12_49_41.cal	1.00		11/10/2025 7:52:12 PM	1	2	NPOC	268.3	48.05	NPOC:48.00mg/L TN:2.043mg/L	0	50	
Unknown	NPOC/TN	Chk_Std_50C_2N	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20251110.2025_11_10_12_49_41.cal	1.00		11/10/2025 7:57:13 PM	1	3	NPOC	268.5	48.09	NPOC:48.00mg/L TN:2.043mg/L	0	50	
