"","Curve","R2","Slope","Intercept","Run_Date"
"29","Slope_CH4_high",0.999661171174215,620.125226723694,10444.7216093505,202407
"30","Slope_CO2",0.99998274453131,172.250098595406,-1496.83014299948,202407
"31","Slope_CH4_low",0.998387890705799,463.276222507996,352.971840274345,202408
"32","Slope_CH4_high",0.229451158290199,123.43739701109,158749.99467915,202408
"33","Slope_CO2",0.999996138042763,128.924919372417,5517.52275981868,202408
"34","Slope_CH4_low",0.998387890705799,463.276222507996,352.971840274345,202408
"35","Slope_CH4_high",0.229451158290199,123.43739701109,158749.99467915,202408
"36","Slope_CO2",0.999996138042763,128.924919372417,5517.52275981868,202408
"37","Slope_CH4_low",0.998387890705799,463.276222507996,352.971840274345,202408
"38","Slope_CH4_high",0.229451158290199,123.43739701109,158749.99467915,202408
"39","Slope_CO2",0.999996138042763,128.924919372417,5517.52275981868,202408
"40","Slope_CH4_low",0.999842047100078,574.216123849116,-206.3524956005,202408.5
"41","Slope_CH4_high",0.999897291223112,542.125015676605,5608.6364129637,202408.5
"42","Slope_CO2",0.999964421321562,160.745540822118,30347.4066190666,202408.5
"43","Slope_CH4_low",0.999842047100078,574.216123849116,-206.3524956005,202408.5
"44","Slope_CH4_high",0.999897291223112,542.125015676605,5608.6364129637,202408.5
"45","Slope_CO2",0.999964421321562,160.745540822118,30347.4066190666,202408.5
"46","Slope_CH4_low",0.996405382491447,478.898468801997,955.037596651387,202409
"47","Slope_CH4_high",0.997260617472787,541.564259526341,-20547.2039668685,202409
"48","Slope_CO2",0.999808015517907,129.1934992598,17680.3092540188,202409
"49","Slope_CH4_low",0.996405382491447,478.898468801997,955.037596651387,202409
"50","Slope_CH4_high",0.997260617472787,541.564259526341,-20547.2039668685,202409
"51","Slope_CO2",0.999808015517907,129.1934992598,17680.3092540188,202409
"52","Slope_CH4_low",0.999842047100078,574.216123849116,-206.3524956005,202409.5
"53","Slope_CH4_high",0.999897291223112,542.125015676605,5608.6364129637,202409.5
"54","Slope_CO2",0.999964421321562,160.745540822118,30347.4066190666,202409.5
"55","Slope_CH4_low",0.999842047100078,574.216123849116,-206.3524956005,202409.5
"56","Slope_CH4_high",0.999897291223112,542.125015676605,5608.6364129637,202409.5
"57","Slope_CO2",0.999964421321562,160.745540822118,30347.4066190666,202409.5
"58","Slope_CH4_low",0.999842047100078,574.216123849116,-206.3524956005,202409.5
"59","Slope_CH4_high",0.999897291223112,542.125015676605,5608.6364129637,202409.5
"60","Slope_CO2",0.999964421321562,160.745540822118,30347.4066190666,202409.5
"61","Slope_CH4_low",0.998387890705799,463.276222507996,352.971840274345,202408
"62","Slope_CH4_high",0.229451158290199,123.43739701109,158749.99467915,202408
"63","Slope_CO2",0.999996138042763,128.924919372417,5517.52275981868,202408
"64","Slope_CH4_low",0.999658809995235,492.340257156702,115.52003002226,202410
"65","Slope_CH4_high",0.998678870384017,546.528528578074,-17926.4551407466,202410
"66","Slope_CO2",0.999891209950662,135.675877964272,10971.4322211156,202410
"67","Slope_CH4_low",0.999658809995235,492.340257156702,115.52003002226,202410
"68","Slope_CH4_high",0.998678870384017,546.528528578074,-17926.4551407466,202410
"69","Slope_CO2",0.999891209950662,135.675877964272,10971.4322211156,202410
"70","Slope_CH4_low",0.999842047100078,574.216123849116,-206.3524956005,202410.5
"71","Slope_CH4_high",0.999897291223112,542.125015676605,5608.6364129637,202410.5
"72","Slope_CO2",0.999964421321562,160.745540822118,30347.4066190666,202410.5
"73","Slope_CH4_low",0.999842047100078,574.216123849116,-206.3524956005,202410.5
"74","Slope_CH4_high",0.999897291223112,542.125015676605,5608.6364129637,202410.5
"75","Slope_CO2",0.999964421321562,160.745540822118,30347.4066190666,202410.5
"76","Slope_CH4_low",0.999157507084426,508.982012147357,255.122581185805,202411
"77","Slope_CH4_high",0.9962311505532,559.172956058231,-37176.3554030209,202411
"78","Slope_CO2",0.999997389788813,140.87983378248,3113.44356555395,202411
"79","Slope_CH4_low",0.999157507084426,508.982012147357,255.122581185805,202411
"80","Slope_CH4_high",0.9962311505532,559.172956058231,-37176.3554030209,202411
"81","Slope_CO2",0.999997389788813,140.87983378248,3113.44356555395,202411
"82","Slope_CH4_low",0.999937963595462,603.048549349093,-149.61178738118,202411.5
"83","Slope_CH4_high",0.99943902711369,569.067913533956,11453.6105181916,202411.5
"84","Slope_CO2",0.999992299650649,166.737802705996,8074.20295233235,202411.5
"85","Slope_CH4_low",0.999937963595462,603.048549349093,-149.61178738118,202411.5
"86","Slope_CH4_high",0.99943902711369,569.067913533956,11453.6105181916,202411.5
"87","Slope_CO2",0.999992299650649,166.737802705996,8074.20295233235,202411.5
"88","Slope_CH4_low",0.99975833530236,620.983994199582,148.0746402976,202406.5
"89","Slope_CH4_high",0.999198963483845,594.7158381214,13847.3415083051,202406.5
"90","Slope_CO2",0.999874956133201,167.440462551447,11886.1856995244,202406.5
"91","Slope_CH4_low",0.99975833530236,620.983994199582,148.0746402976,202406.5
"92","Slope_CH4_high",0.999198963483845,594.7158381214,13847.3415083051,202406.5
"93","Slope_CO2",0.999874956133201,167.440462551447,11886.1856995244,202406.5
"94","Slope_CH4_low",0.999589300864521,1224.60352874217,-165.137734775191,202509
"95","Slope_CH4_high",0.999906390601902,1209.76863304681,13820.4633763724,202509
"96","Slope_CH4_low",0.999589300864521,1224.60352874217,-165.137734775191,202509
"97","Slope_CH4_high",0.999906390601902,1209.76863304681,13820.4633763724,202509
"98","Slope_CH4_low",0.999589300864521,1224.60352874217,-165.137734775191,202509
"99","Slope_CH4_high",0.999906390601902,1209.76863304681,13820.4633763724,202509
"100","Slope_CH4_low",0.999589300864521,1224.60352874217,-165.137734775191,202509
"101","Slope_CH4_high",0.999906390601902,1209.76863304681,13820.4633763724,202509
"102","Slope_CH4_low",NA,671.999999999998,161.000000000001,202509
"103","Slope_CH4_high",NA,672.000000000055,160.999999999959,202509
"104","Slope_CH4_low",0.998584874951379,1215.96837142081,-246.681054377984,202511
"105","Slope_CH4_high",0.99974286848311,1188.83472465048,2387.03407760524,202511
"106","Slope_CH4_low",0.998584874951379,1215.96837142081,-246.681054377984,202511
"107","Slope_CH4_high",0.99974286848311,1188.83472465048,2387.03407760524,202511
"108","Slope_CO2",0.974706968317861,425053.703089595,101565.582849619,202511
"109","Slope_CH4_low",0.998584874951379,1215.96837142081,-246.681054377984,202511
"110","Slope_CH4_high",0.99974286848311,1188.83472465048,2387.03407760524,202511
"111","Slope_CO2",0.974706968317861,425053.703089595,101565.582849619,202511
