Date Time,RDO Concentration (mg/L) (846271),RDO Saturation (%Sat) (846271),Oxygen Partial Pressure (Torr) (846271),Actual Conductivity (µS/cm) (682714),Specific Conductivity (µS/cm) (682714),Salinity (PSU) (682714),Resistivity (Ω⋅cm) (682714),Density (g/cm³) (682714),Total Dissolved Solids (ppt) (682714),Temperature (°C) (1150434),External Voltage (V) (1150434),Battery Capacity (%) (1150434),Barometric Pressure (mm Hg) (1150434),Pressure (psi) (1148753),Depth (cm) (1148753)
11/10/2025 12:30,3.2427237,33.39266,46.02719,232.91074,278.68604,0.13351825,4293.49,0.99898225,0.18114592,16.400314,0,69,754.78955,0.94072247,85.29649
11/10/2025 12:31,2.947961,30.384645,41.88051,233.72882,279.38,0.1338621,4278.4624,0.99897504,0.18159701,16.444935,0,69,754.81964,1.0488977,92.907425
11/10/2025 12:32,2.7205079,28.071676,38.68516,234.74474,280.29535,0.13431457,4259.9463,0.9989675,0.18219198,16.491657,0,69,754.7221,1.1456594,99.71818
11/10/2025 12:33,2.7083259,27.945396,38.512287,234.82883,280.3925,0.13436219,4258.421,0.9989675,0.18225512,16.492168,0,69,754.7446,1.2441406,106.54125
11/10/2025 12:34,2.4242177,25.03147,34.499077,235.54736,281.00046,0.13466343,4245.4307,0.9989611,0.1826503,16.531178,0,69,754.8346,1.3538017,114.36212
11/10/2025 12:35,2.2967901,23.716887,32.690002,235.6825,281.11874,0.134722,4242.9966,0.99896,0.18272719,16.537878,0,69,754.9021,1.4485722,120.931335
11/10/2025 12:36,2.254629,23.29725,32.09902,235.98196,281.38406,0.13485323,4237.612,0.99895775,0.18289964,16.552208,0,69,754.62463,1.552578,128.24132
11/10/2025 12:37,2.2075217,22.80922,31.441101,236.60722,281.99927,0.13515635,4226.4136,0.9989546,0.18329953,16.572506,0,69,754.9846,1.6511612,135.1954
11/10/2025 12:38,2.0975118,21.695347,29.88136,236.7289,282.06702,0.13519059,4224.241,0.9989525,0.18334356,16.584541,0,69,754.3921,1.7642546,143.2639
11/10/2025 12:39,1.9850867,20.527449,28.290188,236.94083,282.1997,0.13525729,4220.463,0.99894935,0.18342982,16.603195,0,69,754.8646,1.859807,149.97932
11/10/2025 12:40,1.9983482,20.6712,28.48451,237.14755,282.3853,0.13534905,4216.784,0.99894786,0.18355045,16.612635,0,69,754.77466,1.964323,157.3407
11/10/2025 12:41,1.9246893,19.924545,27.441597,237.29834,282.4821,0.13539764,4214.1045,0.9989457,0.18361335,16.625517,0,69,754.40704,2.0740232,165.06052
11/10/2025 12:42,1.8570843,19.21865,26.483246,237.50684,282.6623,0.13548684,4210.4053,0.998944,0.1837305,16.636097,0,69,754.8046,2.1697102,171.78383
11/10/2025 12:43,1.8095856,18.73271,25.809479,237.64264,282.77896,0.1355446,4207.999,0.99894285,0.18380633,16.643087,0,69,754.6921,2.2693214,178.86115
11/10/2025 12:44,1.7557021,18.173895,25.047039,237.80504,282.8934,0.13560174,4205.1255,0.9989408,0.18388072,16.655346,0,69,754.9246,2.364297,185.47984
11/10/2025 12:45,1.6705343,17.305754,23.837688,238.20122,283.2879,0.13579607,4198.1313,0.998939,0.18413714,16.667276,0,69,754.5346,2.4758425,193.33382
11/10/2025 12:46,1.6516076,17.109724,23.571476,238.1624,283.18796,0.1357478,4198.8154,0.9989375,0.18407217,16.675638,0,69,754.6621,2.5760002,200.38023
11/10/2025 12:47,1.6081454,16.659883,22.955011,240.34242,285.728,0.13699286,4160.7305,0.9989371,0.1857232,16.683674,0,69,754.77466,2.6741505,207.29738
11/10/2025 12:48,1.5678972,16.245672,22.384705,240.25246,285.55942,0.13691115,4162.2886,0.9989354,0.18561363,16.693174,0,69,754.79706,2.77526,214.42282
11/10/2025 12:49,1.533313,15.885515,21.894222,240.2324,285.48596,0.13687585,4162.6357,0.99893403,0.18556587,16.700829,0,69,754.99963,2.874424,221.3008
11/10/2025 12:50,1.5003705,15.548378,21.426159,238.53203,283.42807,0.13586825,4192.309,0.99893224,0.18422826,16.706614,0,69,754.8871,2.9735699,228.36952
11/10/2025 12:51,1.4607193,15.143788,20.864532,238.68579,283.5389,0.13592349,4189.6084,0.99893045,0.18430029,16.717785,0,69,754.7521,3.0806122,235.81255
11/10/2025 12:52,1.4241123,14.766268,20.34347,238.76018,283.59875,0.13595323,4188.303,0.9989297,0.1843392,16.722212,0,69,754.7221,3.1814604,242.89832
11/10/2025 12:53,1.3929777,14.447575,19.902363,238.82811,283.6191,0.135964,4187.112,0.998928,0.18435243,16.731592,0,69,754.6546,3.2858467,250.35834
11/10/2025 12:54,1.3655162,14.160581,19.510344,238.8743,283.668,0.13598806,4186.3022,0.9989279,0.1843842,16.732515,0,69,754.7821,3.3915052,257.83896
11/10/2025 12:55,1.3371336,13.866518,19.10717,238.90767,283.668,0.13598867,4185.7173,0.99892694,0.1843842,16.738676,0,69,754.8646,3.4870615,264.56818
11/10/2025 12:56,1.3152632,13.643017,18.796602,238.9951,283.73804,0.13602337,4184.186,0.9989261,0.18442972,16.743925,0,69,754.7671,3.5921164,271.95895
11/10/2025 12:57,1.2896919,13.379639,18.43341,239.0556,283.76965,0.13603942,4183.1274,0.9989249,0.18445028,16.750177,0,69,754.7596,3.692855,279.05765
11/10/2025 12:58,1.1976091,12.425388,17.121572,239.23613,283.9023,0.13610552,4179.9707,0.9989228,0.1845365,16.76286,0,69,754.89465,3.7913713,285.92108
11/10/2025 12:59,1.2394153,12.865455,17.720526,239.2558,283.90216,0.13610578,4179.627,0.9989222,0.1845364,16.76651,0,69,754.5871,3.901906,293.76947
11/10/2025 13:00,1.2221997,12.683504,17.474838,239.26251,283.9021,0.13610588,4179.51,0.99892205,0.18453637,16.767756,0,69,754.79706,3.9984274,300.55225
11/10/2025 13:01,1.0516902,10.919515,15.043325,239.73328,284.3219,0.1363134,4171.3022,0.99891853,0.18480924,16.789295,0,69,754.7596,4.055957,304.1518
11/10/2025 13:02,1.0352665,10.74912,14.808426,239.61769,284.18372,0.13624573,4173.3145,0.9989185,0.18471941,16.789467,0,69,754.7521,4.1928253,314.1356
11/10/2025 13:03,1.0181233,10.569401,14.563614,239.63878,284.2002,0.1362539,4172.9473,0.9989182,0.18473013,16.79079,0,69,754.89465,4.2632265,318.5447
11/10/2025 13:04,0.99168545,10.29822,14.187929,239.85286,284.3969,0.13635106,4169.2227,0.9989167,0.184858,16.79967,0,69,754.79706,4.3133307,321.85086
11/10/2025 13:05,0.9672689,10.046463,13.838692,239.79767,284.32895,0.13631782,4170.182,0.9989166,0.18481383,16.800062,0,69,754.66956,4.4350824,330.2372
11/10/2025 13:06,0.95155275,9.88472,13.614353,239.78679,284.3041,0.13630584,4170.3716,0.99891627,0.18479767,16.80191,0,69,754.5871,4.532895,337.3493
11/10/2025 13:07,0.94655824,9.828867,13.543809,239.8453,284.35153,0.13632935,4169.354,0.9989158,0.1848285,16.805323,0,69,754.93964,4.6348543,344.64062
11/10/2025 13:08,0.92616034,9.615612,13.2520895,239.92267,284.43985,0.13637264,4168.01,0.99891573,0.1848859,16.805853,0,69,755.05963,4.824135,358.1307
11/10/2025 13:09,0.921914,9.576906,13.192529,239.84877,284.32233,0.13631545,4169.294,0.9989148,0.18480952,16.810497,0,69,754.7146,5.1667166,381.95947
11/10/2025 13:10,0.9180235,9.558581,13.1368885,239.97142,284.46747,0.13638662,4167.163,0.99891484,0.18490386,16.810535,0,69,753.0044,5.395115,398.5765
11/10/2025 13:11,1.0268805,10.720383,14.695865,239.6398,284.04575,0.13618039,4172.9297,0.998914,0.18462974,16.814987,0,69,751.1143,5.34217,395.14734
11/10/2025 13:12,1.034159,10.807978,14.799827,239.61543,284.02194,0.13616863,4173.354,0.99891406,0.18461427,16.814198,0,69,750.31177,5.3514442,395.79767
11/10/2025 13:13,1.0303056,10.763772,14.744696,239.5902,283.99106,0.13615349,4173.7935,0.99891406,0.18459418,16.814346,0,69,750.5818,5.343446,395.2332
11/10/2025 13:14,1.032299,10.779845,14.773179,239.56789,283.96582,0.13614118,4174.182,0.998914,0.18457778,16.814157,0,69,750.90424,5.368224,396.9811
11/10/2025 13:15,1.0320531,10.773417,14.769915,239.53647,283.923,0.13612026,4174.7295,0.99891394,0.18454996,16.815025,0,69,751.18176,5.332183,394.44464
11/10/2025 13:16,1.0303248,10.751028,14.745077,239.45374,283.82718,0.13607326,4176.172,0.99891394,0.18448767,16.814678,0,69,751.47437,5.332198,394.44705
11/10/2025 13:17,1.0340205,10.7883005,14.798281,239.46947,283.83932,0.13607931,4175.898,0.9989138,0.18449557,16.81569,0,69,751.57935,5.3263226,394.0322
11/10/2025 13:18,1.03328,10.777494,14.787525,239.47282,283.84628,0.13608266,4175.8394,0.9989138,0.18450008,16.815228,0,69,751.78186,5.320484,393.62354
11/10/2025 13:19,1.0321708,10.768738,14.771891,239.4585,283.82404,0.13607183,4176.089,0.9989137,0.18448561,16.816046,0,69,751.6018,5.246558,388.41574
11/10/2025 13:20,1.0336049,10.792146,14.792412,239.38763,283.74017,0.13603076,4177.325,0.9989137,0.18443112,16.816027,0,69,751.0243,5.156395,382.07217
11/10/2025 13:21,1.03659,10.822172,14.834367,239.37032,283.73572,0.13602835,4177.6274,0.9989141,0.18442822,16.813522,0,69,751.06177,5.0704737,376.02695
11/10/2025 13:22,1.0362825,10.817282,14.830217,239.31519,283.66483,0.1359937,4178.59,0.9989139,0.18438214,16.814388,0,69,751.18933,4.9734898,369.19873
11/10/2025 13:23,1.0368627,10.826769,14.839819,239.36835,283.6995,0.13601111,4177.6616,0.99891317,0.18440467,16.818796,0,69,751.0243,4.9783096,369.53735
11/10/2025 13:24,0.9422341,9.840547,13.489312,239.7623,284.0738,0.13619567,4170.7974,0.9989109,0.18464798,16.833199,0,69,751.1068,5.1374807,380.56018
11/10/2025 13:25,1.0022725,10.452339,14.344273,239.33952,283.67657,0.13599968,4178.165,0.9989134,0.18438978,16.81705,0,69,751.9319,5.167513,382.8505
11/10/2025 13:26,1.0155226,10.58935,14.5429535,239.63739,283.82697,0.1360761,4172.9717,0.9989081,0.18448752,16.848587,0,69,752.5019,5.058197,375.16006
11/10/2025 13:27,1.0073935,10.503595,14.426367,239.5041,283.6725,0.1360004,4175.294,0.9989081,0.18438712,16.848059,0,69,752.56195,4.9172926,365.24506
11/10/2025 13:28,1.0196059,10.63001,14.600482,239.47815,283.6588,0.13599345,4175.746,0.9989086,0.18437822,16.8454,0,69,752.5844,4.8261137,358.8274
11/10/2025 13:29,1.0136385,10.572341,14.513971,239.48178,283.68756,0.13600719,4175.683,0.9989093,0.18439692,16.841589,0,69,752.2094,4.785014,355.932
11/10/2025 13:30,1.0090593,10.529776,14.447651,239.40895,283.6177,0.13597277,4176.953,0.9989097,0.1843515,16.839035,0,69,751.8043,4.748043,353.33344
11/10/2025 13:31,1.0077592,10.523823,14.429198,239.32555,283.51523,0.13592258,4178.4087,0.99890953,0.18428491,16.839607,0,69,751.2793,4.708723,350.56485
11/10/2025 13:32,1.0080831,10.524668,14.433601,239.37888,283.58347,0.13595596,4177.478,0.9989098,0.18432924,16.83882,0,69,751.44434,4.6635246,347.3858
11/10/2025 13:33,1.0070057,10.503841,14.419049,239.39027,283.57745,0.13595328,4177.2793,0.99890924,0.18432534,16.841858,0,69,752.16437,4.6032295,343.1411
11/10/2025 13:34,1.0056615,10.4794,14.398854,239.27768,283.4653,0.13589805,4179.2446,0.99890965,0.18425246,16.838547,0,69,752.8469,4.5470285,339.18396
11/10/2025 13:35,0.8924005,9.286384,12.771027,239.58083,283.98254,0.13614935,4173.9565,0.9989141,0.18458866,16.813942,0,69,753.4845,4.553914,339.60828
11/10/2025 13:36,0.9591258,9.990062,13.732363,239.3979,283.61313,0.13597043,4177.146,0.99890983,0.18434854,16.837706,0,69,753.1619,4.606409,343.3638
11/10/2025 13:37,0.9856987,10.273048,14.1139765,239.43362,283.62854,0.13597833,4176.523,0.9989091,0.18435857,16.8419,0,69,752.7794,4.613549,343.86353
11/10/2025 13:38,1.0048896,10.485537,14.3926525,239.53171,283.6568,0.13599336,4174.8125,0.99890685,0.18437691,16.855598,0,69,752.1118,4.628275,344.90158
11/10/2025 13:39,0.9952487,10.389877,14.254677,239.52362,283.6445,0.13598733,4174.9536,0.9989068,0.18436892,16.856024,0,69,751.76685,4.62434,344.62854
11/10/2025 13:40,0.9959842,10.407654,14.267456,239.4504,283.50632,0.13592035,4176.2305,0.99890536,0.18427911,16.864054,0,69,751.17426,4.6349792,345.37378
11/10/2025 13:41,0.99602324,10.409164,14.268895,239.49567,283.54034,0.13593726,4175.441,0.99890476,0.18430123,16.867104,0,69,751.1443,4.6381216,345.59613
11/10/2025 13:42,1.0006056,10.457002,14.333922,239.52248,283.58606,0.13595946,4174.9736,0.99890524,0.18433094,16.864923,0,69,751.1143,4.6172285,344.12463
11/10/2025 13:43,1.0008985,10.450146,14.336985,239.41643,283.48627,0.13591021,4176.8228,0.9989059,0.18426608,16.860909,0,69,751.7519,4.558338,339.97928
11/10/2025 13:44,0.89271057,9.314266,12.781217,239.77083,284.06116,0.13618982,4170.649,0.9989102,0.18463975,16.836739,0,69,751.87933,4.565673,340.49756
11/10/2025 13:45,0.8822654,9.193203,12.631512,239.78352,284.0801,0.13619904,4170.428,0.9989104,0.18465208,16.836132,0,69,752.8395,4.553753,339.21985
11/10/2025 13:46,0.9645667,10.057161,13.817284,239.48874,283.55472,0.13594402,4175.5615,0.99890536,0.18431057,16.863586,0,69,752.7945,4.617939,344.17664
11/10/2025 13:47,0.9956065,10.386899,14.264764,239.61237,283.6364,0.13598493,4173.407,0.9989037,0.18436368,16.873665,0,69,752.51697,4.623912,344.59485
11/10/2025 13:48,0.9857368,10.278338,14.121925,239.5385,283.58157,0.13595758,4174.6943,0.9989045,0.18432802,16.868586,0,69,752.8395,4.618515,344.2173
11/10/2025 13:49,0.9879296,10.296904,14.152919,239.52612,283.57678,0.1359551,4174.91,0.9989048,0.18432492,16.867043,0,69,753.12445,4.592759,342.40573
11/10/2025 13:50,0.99622315,10.385469,14.270795,239.43729,283.49326,0.13591391,4176.459,0.9989054,0.18427062,16.863668,0,69,752.92194,4.541065,338.7611
11/10/2025 13:51,0.88072026,9.177469,12.612031,239.58525,283.77704,0.13605152,4173.8794,0.9989084,0.18445507,16.846745,0,69,752.9744,4.6104727,343.59183
11/10/2025 13:52,0.9723792,10.136936,13.931277,239.68977,283.7444,0.13603762,4172.0596,0.9989042,0.18443385,16.871117,0,69,753.0345,4.616255,344.0586
11/10/2025 13:53,0.97903866,10.2158985,14.029505,239.63008,283.6077,0.13597152,4173.0986,0.9989024,0.184345,16.881414,0,69,752.5019,4.6278534,344.8751
11/10/2025 13:54,0.98101526,10.230561,14.056164,239.55392,283.55664,0.13594595,4174.4253,0.9989034,0.18431182,16.87532,0,69,752.8395,4.620346,344.3391
11/10/2025 13:55,0.9818231,10.246439,14.069304,239.55217,283.5178,0.13592744,4174.456,0.99890244,0.18428656,16.881056,0,69,752.38934,4.630213,345.04132
11/10/2025 13:56,0.98664886,10.292099,14.141024,239.58011,283.49155,0.13591532,4173.969,0.9989008,0.1842695,16.89031,0,69,752.86945,4.619278,344.27203
11/10/2025 13:57,0.9906407,10.322025,14.196775,239.56409,283.5067,0.13592234,4174.2485,0.99890167,0.18427937,16.884987,0,69,753.627,4.605117,343.27722
11/10/2025 13:58,0.98406094,10.244499,14.102166,239.51047,283.45016,0.13589457,4175.183,0.9989019,0.1842426,16.883905,0,69,754.2571,4.5924454,342.38483
11/10/2025 13:59,0.9836321,10.249059,14.094263,239.43553,283.4026,0.13587065,4176.4897,0.998903,0.18421167,16.87749,0,69,753.507,4.6072426,343.42267
11/10/2025 14:00,0.98637116,10.290952,14.132829,239.42479,283.4054,0.13587184,4176.677,0.99890345,0.1842135,16.875065,0,69,752.5094,4.626774,344.795
11/10/2025 14:01,0.9905769,10.328017,14.193226,239.39238,283.3631,0.13585119,4177.242,0.99890333,0.18418601,16.875679,0,69,753.0044,4.6194,344.27872
11/10/2025 14:02,0.9990697,10.4270525,14.314793,239.484,283.47458,0.13590577,4175.6445,0.99890345,0.18425848,16.87521,0,69,752.2544,0.04745388,22.483137
11/10/2025 14:03,6.1781106,62.89605,86.31403,0.054945055,0.06689011,0,18200000,0.999001,4.35E-05,15.650404,0,69,750.8893,0.07184887,24.192604
11/10/2025 14:04,9.569185,94.89025,130.09627,0.054945055,0.06902459,0,18200000,0.99920124,4.49E-05,14.320492,0,69,749.0891,0.11424923,26.293224
11/10/2025 14:05,10.539249,100.314316,137.6967,0.054945055,0.072279304,0,18200000,0.9994477,4.70E-05,12.443816,0,69,748.5566,0.12500095,-7.9052486
11/10/2025 14:06,11.059205,103.05472,142.3877,0.054945055,0.07352287,0,,,,,,,,,
