[Header]	
System	TOCL TNML ASIL 9ML	
S/W Version	1.00	
User	sjw	
Date/Time	11/18/2025 9:03:39 PM	

[System]	
Instrument Options	TOC/ASI/IC Unit/TN/	

[Data]	
Type	Anal.	Sample Name	Sample ID	Result(TOC)	Result(TC)	Result(IC)	Result(POC)	Result(NPOC)	Result(TN)	Unit	Vial	Date / Time	
Unknown	NPOC/TN	202511_SWH_UP_LysC_10cm	Untitled					16.26	0.6781	mg/L	24	11/11/2025 12:06:10 AM	
Unknown	NPOC/TN	202511_SWH_UP_LysC_20cm	Untitled					10.41	0.3867	mg/L	25	11/11/2025 12:36:34 AM	
Unknown	NPOC/TN	202511_SWH_UP_LysC_45cm	Untitled					32.50	0.8160	mg/L	26	11/11/2025 1:08:19 AM	
Unknown	NPOC/TN	202511_SWH_SWAMP_LysA_10cm	Untitled					6.749	0.9056	mg/L	27	11/11/2025 1:32:37 AM	
Unknown	NPOC/TN	202511_SWH_SWAMP_LysA_10cm_dup	Untitled					6.689	0.8735	mg/L	28	11/11/2025 1:57:45 AM	
Unknown	NPOC/TN	Chk_Std_50C_2N	Untitled					47.96	1.893	mg/L	29	11/11/2025 2:30:21 AM	
Unknown	NPOC/TN	DI	Untitled					0.3766	0.1362	mg/L	0	11/11/2025 2:55:04 AM	
Unknown	NPOC/TN	202511_SWH_SWAMP_LysA_20cm	Untitled					6.355	1.172	mg/L	30	11/11/2025 3:26:22 AM	
Unknown	NPOC/TN	202511_SWH_SWAMP_LysA_45cm	Untitled					9.457	1.059	mg/L	31	11/11/2025 3:56:28 AM	
Unknown	NPOC/TN	202511_SWH_SWAMP_LysB_10cm	Untitled					6.425	0.4382	mg/L	32	11/11/2025 4:27:44 AM	
Unknown	NPOC/TN	202511_SWH_SWAMP_LysB_20cm	Untitled					7.545	0.3481	mg/L	33	11/11/2025 4:57:44 AM	
Unknown	NPOC/TN	202511_SWH_SWAMP_LysB_45cm	Untitled					6.015	0.7270	mg/L	34	11/11/2025 5:28:23 AM	
Unknown	NPOC/TN	202511_SWH_SWAMP_LysC_10cm_WARM	Untitled					13.27	0.3884	mg/L	35	11/11/2025 6:00:36 AM	
Unknown	NPOC/TN	202511_SWH_SWAMP_LysC_20cm	Untitled					13.12	0.6368	mg/L	36	11/11/2025 6:31:33 AM	
Unknown	NPOC/TN	202511_SWH_SWAMP_LysC_45cm	Untitled					11.14	0.7749	mg/L	37	11/11/2025 7:01:45 AM	
Unknown	NPOC/TN	202511_SWH_TR_LysA_10cm	Untitled					10.75	0.5017	mg/L	38	11/11/2025 7:31:46 AM	
Unknown	NPOC/TN	202511_SWH_TR_LysA_20cm	Untitled					12.83	2.888	mg/L	39	11/11/2025 7:57:52 AM	
Unknown	NPOC/TN	202511_SWH_TR_LysA_20cm_dup	Untitled					12.47	2.837	mg/L	40	11/11/2025 8:29:17 AM	
Unknown	NPOC/TN	Chk_Std_50C_2N	Untitled					49.74	1.916	mg/L	41	11/11/2025 8:58:21 AM	
Unknown	NPOC/TN	DI	Untitled					-0.09363	0.1317	mg/L	0	11/11/2025 9:21:48 AM	
Unknown	NPOC/TN	202511_SWH_TR_LysA_45cm	Untitled					12.00	3.448	mg/L	42	11/11/2025 9:49:08 AM	
Unknown	NPOC/TN	202511_SWH_TR_LysB_10cm	Untitled					13.77	3.363	mg/L	43	11/11/2025 10:15:08 AM	
Unknown	NPOC/TN	202511_SWH_TR_LysB_20cm	Untitled					15.59	3.295	mg/L	44	11/11/2025 10:41:38 AM	
Unknown	NPOC/TN	202511_SWH_TR_LysB_45cm	Untitled					17.66	4.835	mg/L	45	11/11/2025 11:02:33 AM	
Unknown	NPOC/TN	202511_SWH_TR_LysC_10cm	Untitled					4.462	0.3672	mg/L	46	11/11/2025 11:30:51 AM	
Unknown	NPOC/TN	202511_SWH_TR_LysC_20cm	Untitled					6.394	0.9319	mg/L	47	11/11/2025 11:55:13 AM	
Unknown	NPOC/TN	202511_SWH_TR_LysC_45cm	Untitled					8.443	2.756	mg/L	48	11/11/2025 12:25:24 PM	
Unknown	NPOC/TN	202511_SWH_WC_LysA_10cm	Untitled					6.545	0.3426	mg/L	49	11/11/2025 12:54:56 PM	
Unknown	NPOC/TN	202511_SWH_WC_LysB_10cm	Untitled					6.472	0.2889	mg/L	50	11/11/2025 1:25:23 PM	
Unknown	NPOC/TN	202511_SWH_WC_LysB_10cm_dup	Untitled					6.454	0.2969	mg/L	51	11/11/2025 1:56:27 PM	
Unknown	NPOC/TN	202511_SWH_WC_LysB_20cm	Untitled					9.549	0.3560	mg/L	52	11/11/2025 2:27:03 PM	
Unknown	NPOC/TN	Chk_Std_50C_2N	Untitled					49.26	1.855	mg/L	53	11/11/2025 2:48:39 PM	
Unknown	NPOC/TN	DI	Untitled					0.03076	0.1397	mg/L	0	11/11/2025 3:13:08 PM	
Unknown	NPOC/TN	202511_SWH_WC_LysC_10cm	Untitled					5.862	0.2366	mg/L	54	11/11/2025 3:43:44 PM	
Unknown	NPOC/TN	202511_SWH_WC_LysC_20cm	Untitled					5.421	0.2773	mg/L	55	11/11/2025 4:12:59 PM	
Unknown	NPOC/TN	202511_SWH_WC_LysC_45cm	Untitled					15.11	0.5533	mg/L	56	11/11/2025 4:44:05 PM	
Unknown	NPOC/TN	202511_SWH_SW_A	Untitled					5.724	0.4039	mg/L	57	11/11/2025 5:13:46 PM	
Unknown	NPOC/TN	202511_SWH_SW_B	Untitled					5.563	0.3346	mg/L	58	11/11/2025 5:43:27 PM	
Unknown	NPOC/TN	202511_SWH_SW_C	Untitled					5.369	0.3600	mg/L	59	11/11/2025 6:12:59 PM	
Unknown	NPOC/TN	202511_GWI_UP_LysA_20cm	Untitled					21.11	0.5800	mg/L	60	11/11/2025 6:44:44 PM	
Unknown	NPOC/TN	202511_GWI_UP_LysA_45cm	Untitled					26.99	0.6397	mg/L	61	11/11/2025 7:16:23 PM	
Unknown	NPOC/TN	202511_GWI_UP_LysB_10cm	Untitled					25.61	0.7198	mg/L	62	11/11/2025 7:48:52 PM	
Unknown	NPOC/TN	202511_GWI_UP_LysB_20cm	Untitled					48.33	1.088	mg/L	63	11/11/2025 8:20:23 PM	
Unknown	NPOC/TN	202511_GWI_UP_LysB_20cm_dup	Untitled					49.05	1.102	mg/L	64	11/11/2025 8:42:15 PM	
Unknown	NPOC/TN	Chk_Std_50C_2N	Untitled					51.88	1.878	mg/L	65	11/11/2025 9:15:26 PM	
Unknown	NPOC/TN	DI	Untitled					0.2752	0.1380	mg/L	0	11/11/2025 9:40:19 PM	
Unknown	NPOC/TN	202511_GWI_UP_LysB_45cm	Untitled					41.25	0.9749	mg/L	66	11/11/2025 10:14:39 PM	
Unknown	NPOC/TN	202511_GWI_UP_LysC_20cm	Untitled					83.15	1.795	mg/L	67	11/11/2025 10:36:40 PM	
Unknown	NPOC/TN	202511_GWI_TR_LysA_10cm	Untitled					43.34	1.145	mg/L	68	11/11/2025 11:08:30 PM	
Unknown	NPOC/TN	202511_GWI_TR_LysA_20cm	Untitled					101.9	1.850	mg/L	69	11/11/2025 11:45:19 PM	
Unknown	NPOC/TN	202511_GWI_TR_LysB_10cm	Untitled					15.51	0.4018	mg/L	70	11/12/2025 12:20:19 AM	
Unknown	NPOC/TN	202511_GWI_TR_LysB_20cm	Untitled					55.84	1.084	mg/L	71	11/12/2025 12:53:50 AM	
Unknown	NPOC/TN	202511_GWI_TR_LysB_45cm	Untitled					31.87	0.6639	mg/L	72	11/12/2025 1:29:23 AM	
Unknown	NPOC/TN	202511_GWI_TR_LysC_10cm	Untitled					16.17	0.4038	mg/L	73	11/12/2025 2:03:38 AM	
Unknown	NPOC/TN	202511_GWI_TR_LysC_20cm	Untitled					30.33	0.5516	mg/L	74	11/12/2025 2:38:55 AM	
Unknown	NPOC/TN	202511_GWI_WC_LysA_10cm	Untitled					37.00	0.7705	mg/L	75	11/12/2025 3:16:50 AM	
Unknown	NPOC/TN	202511_GWI_WC_LysA_10cm_dup	Untitled					37.48	0.7801	mg/L	76	11/12/2025 3:54:24 AM	
Unknown	NPOC/TN	Chk_Std_50C_2N	Untitled					70.71	1.523	mg/L	77	11/12/2025 4:33:34 AM	
Unknown	NPOC/TN	DI	Untitled					0.5099	0.1687	mg/L	0	11/12/2025 5:03:46 AM	
Unknown	NPOC/TN	202511_GWI_WC_LysA_45cm	Untitled					51.53	1.035	mg/L	78	11/12/2025 5:42:15 AM	
Unknown	NPOC/TN	202511_GWI_WC_LysB_10cm	Untitled					43.22	0.7534	mg/L	79	11/12/2025 6:26:03 AM	
Unknown	NPOC/TN	202511_GWI_WC_LysB_20cm	Untitled					64.39	1.413	mg/L	80	11/12/2025 7:05:05 AM	
Unknown	NPOC/TN	202511_GWI_WC_LysB_45cm	Untitled					100.5	1.447	mg/L	81	11/12/2025 7:44:38 AM	
Unknown	NPOC/TN	202511_GWI_WC_LysC_10cm	Untitled					56.88	1.098	mg/L	82	11/12/2025 8:19:27 AM	
Unknown	NPOC/TN	202511_GWI_SW_A	Untitled					4.447	0.1400	mg/L	83	11/12/2025 8:57:05 AM	
Unknown	NPOC/TN	202511_GWI_SW_B	Untitled					5.138	0.1556	mg/L	84	11/12/2025 9:35:08 AM	
Unknown	NPOC/TN	202511_GWI_SW_C	Untitled					5.221	0.1939	mg/L	85	11/12/2025 10:18:06 AM	
Unknown	NPOC/TN	DI	Untitled					-0.01229	-0.3982	mg/L	0	11/16/2025 12:29:56 PM	
Unknown	NPOC/TN	DI	Untitled					-0.02776	-0.2770	mg/L	0	11/16/2025 12:54:21 PM	
Unknown	NPOC/TN	DI	Untitled					0.03727	-0.3780	mg/L	0	11/16/2025 1:20:32 PM	
Unknown	NPOC/TN	Chk_Std_50C_2N	Untitled					48.40	1.775	mg/L	19	11/16/2025 1:45:44 PM	
Unknown	NPOC/TN	DI	Untitled					0.05015	-0.3587	mg/L	0	11/16/2025 2:10:29 PM	
Unknown	NPOC/TN	DI	Untitled					0.01469	-0.2723	mg/L	0	11/16/2025 2:35:45 PM	
Unknown	NPOC/TN	DI	Untitled					0.02817	-0.3457	mg/L	0	11/16/2025 3:02:48 PM	
Unknown	NPOC/TN	DI	Untitled					0.00542	-0.3964	mg/L	0	11/16/2025 3:27:26 PM	
Unknown	NPOC/TN	DI	Untitled					-0.05299	-0.3113	mg/L	0	11/16/2025 3:49:14 PM	
Unknown	NPOC/TN	DI	Untitled					-0.1054	-0.3434	mg/L	0	11/16/2025 4:14:22 PM	
Unknown	NPOC/TN	DI	Untitled					-0.06912	-0.3244	mg/L	0	11/16/2025 4:41:24 PM	
Unknown	NPOC/TN	DI	Untitled					-0.1091	-0.3775	mg/L	0	11/16/2025 5:08:10 PM	
Unknown	NPOC/TN	DI	Untitled					-0.05889	-0.3122	mg/L	0	11/16/2025 5:35:39 PM	
Unknown	NPOC/TN	Chk_Std_50C_2N	Untitled					30.81	4.892	mg/L	1	11/16/2025 6:07:38 PM	
Unknown	NPOC/TN	DI	Untitled					0.1261	-0.3778	mg/L	0	11/16/2025 6:32:58 PM	
Standard	NPOC	CalCurve_NPOC	Untitled					100.0		mg/L	2, 3, 4, 5, 6, 7, 8, 9	11/16/2025 9:50:18 PM	
Unknown	NPOC/TN	DI	Untitled					0.1674	-0.3488	mg/L	0	11/16/2025 10:18:56 PM	
Standard	TN	CalCurve_TN	Untitled						3.000	mg/L	10, 11, 12, 13, 14, 15, 16	11/17/2025 12:53:45 AM	
Unknown	NPOC/TN	DI	Untitled					-0.06021	0.1515	mg/L	0	11/17/2025 1:19:59 AM	
Unknown	NPOC/TN	Chk_Std_50C_2N	Untitled					49.31	2.147	mg/L	17	11/17/2025 1:50:42 AM	
Unknown	NPOC/TN	DI	Untitled					-0.1933	0.1849	mg/L	0	11/17/2025 9:36:32 AM	
Unknown	NPOC/TN	Chk_Std_50C_2N	Untitled					50.25	2.177	mg/L	17	11/17/2025 10:08:59 AM	
Unknown	NPOC/TN	DI	Untitled					-0.08683	0.1872	mg/L	0	11/17/2025 10:34:02 AM	
Unknown	NPOC/TN	TMP_AquiferWell_13:30_halffull	Untitled					0.8650	0.1649	mg/L	18	11/17/2025 10:59:13 AM	
Unknown	NPOC/TN	TMP_AquiferWell_13:30_halffull_dup	Untitled					0.8703	0.1606	mg/L	19	11/17/2025 11:27:18 AM	
Unknown	NPOC/TN	TMP_AquiferWell_15:00_full	Untitled					0.6431	0.1979	mg/L	20	11/17/2025 11:54:54 AM	
Unknown	NPOC/TN	TMP_AquiferWell_15:00_full_dup	Untitled					0.7834	0.1876	mg/L	21	11/17/2025 12:20:54 PM	
Unknown	NPOC/TN	DI	Untitled					-0.1365	0.1366	mg/L	0	11/17/2025 12:47:33 PM	
Unknown	NPOC/TN	Chk_Std_50C_2N	Untitled					51.33	2.196	mg/L	22	11/17/2025 1:17:45 PM	
Unknown	NPOC/TN	DI	Untitled					0.1648	-0.2876	mg/L	0	11/13/2025 7:12:41 AM	
Unknown	NPOC/TN	DI	Untitled					0.00361	0.1367	mg/L	0	11/17/2025 1:41:31 PM	
Unknown	NPOC/TN	202511_GCW_TR_LysA_20cm	Untitled					3.025	0.2193	mg/L	23	11/17/2025 2:12:01 PM	
Unknown	NPOC/TN	202511_GCW_TR_LysA_20cm_dup	Untitled					3.111	0.3003	mg/L	24	11/17/2025 2:41:13 PM	
Unknown	NPOC/TN	202511_GCW_TR_LysB_10cm	Untitled					5.835	0.3136	mg/L	25	11/17/2025 3:10:35 PM	
Unknown	NPOC/TN	DI	Untitled					-0.1021	0.1240	mg/L	0	11/17/2025 3:32:44 PM	
Unknown	NPOC/TN	Chk_Std_50C_2N	Untitled					53.07	2.139	mg/L	26	11/17/2025 3:52:30 PM	
Unknown	NPOC/TN	DI	Untitled					-0.00614	0.1932	mg/L	0	11/17/2025 4:18:41 PM	
Unknown	NPOC/TN	202511_GCW_TR_LysC_10cm	Untitled					12.51	0.4032	mg/L	27	11/17/2025 4:47:47 PM	
Unknown	NPOC/TN	202511_GCW_TR_LysC_20cm	Untitled					5.225	0.4113	mg/L	28	11/17/2025 5:16:13 PM	
Unknown	NPOC/TN	202511_GCW_WC_LysA_10cm	Untitled					10.60	0.8880	mg/L	29	11/17/2025 5:44:33 PM	
Unknown	NPOC/TN	202511_GCW_WC_LysA_20cm	Untitled					12.03	2.129	mg/L	30	11/17/2025 6:10:56 PM	
Unknown	NPOC/TN	202511_GCW_WC_LysA_45cm	Untitled					16.16	3.885	mg/L	31	11/17/2025 6:30:51 PM	
Unknown	NPOC/TN	202511_GCW_WC_LysB_10cm	Untitled					13.91	2.849	mg/L	32	11/17/2025 7:00:24 PM	
Unknown	NPOC/TN	202511_GCW_WC_LysB_20cm	Untitled					12.94	2.242	mg/L	33	11/17/2025 7:29:59 PM	
Unknown	NPOC/TN	202511_GCW_WC_LysB_45cm	Untitled					15.97	3.974	mg/L	34	11/17/2025 7:53:17 PM	
Unknown	NPOC/TN	202511_GCW_WC_LysC_10cm	Untitled					6.393	0.4929	mg/L	35	11/17/2025 8:22:50 PM	
Unknown	NPOC/TN	202511_GCW_WC_LysC_20cm	Untitled					5.800	0.4200	mg/L	36	11/17/2025 8:52:35 PM	
Unknown	NPOC/TN	202511_GCW_WC_LysC_20cm_dup	Untitled					5.792	0.4019	mg/L	37	11/17/2025 9:13:47 PM	
Unknown	NPOC/TN	DI	Untitled					-0.05287	0.1343	mg/L	0	11/17/2025 9:40:41 PM	
Unknown	NPOC/TN	Chk_Std_50C_2N	Untitled					51.77	1.672	mg/L	38	11/17/2025 10:01:09 PM	
Unknown	NPOC/TN	DI	Untitled					-0.07135	0.1738	mg/L	0	11/17/2025 10:25:20 PM	
Unknown	NPOC/TN	202511_GCW_WC_LysC_45cm	Untitled					12.68	1.409	mg/L	39	11/17/2025 10:44:20 PM	
Unknown	NPOC/TN	202511_GCW_SW_A	Untitled					6.241	0.8155	mg/L	40	11/17/2025 11:14:55 PM	
Unknown	NPOC/TN	202511_GCW_SW_B	Untitled					5.964	0.7871	mg/L	41	11/17/2025 11:37:02 PM	
Unknown	NPOC/TN	202511_GCW_SW_C	Untitled					5.808	0.8048	mg/L	42	11/18/2025 12:06:11 AM	
Unknown	NPOC/TN	DI	Untitled					-0.06437	0.1346	mg/L	0	11/18/2025 12:32:17 AM	
Unknown	NPOC/TN	Chk_Std_50C_2N	Untitled					53.29	1.782	mg/L	43	11/18/2025 1:02:23 AM	
Unknown	NPOC/TN	DI	Untitled					-0.03812	0.1448	mg/L	0	11/18/2025 1:27:29 AM	
Unknown	NPOC/TN	202511_MSM_UP_LysA_20cm	Untitled					49.86	1.144	mg/L	44	11/18/2025 1:58:51 AM	
Unknown	NPOC/TN	202511_MSM_UP_LysB_10cm	Untitled					30.46	0.6857	mg/L	45	11/18/2025 2:29:46 AM	
Unknown	NPOC/TN	202511_MSM_UP_LysB_20cm	Untitled					36.56	0.9276	mg/L	46	11/18/2025 2:59:58 AM	
Unknown	NPOC/TN	202511_MSM_UP_LysB_45cm	Untitled					32.14	0.7612	mg/L	47	11/18/2025 3:29:56 AM	
Unknown	NPOC/TN	202511_MSM_UP_LysC_10cm	Untitled					39.29	0.9290	mg/L	48	11/18/2025 3:59:59 AM	
Unknown	NPOC/TN	202511_MSM_UP_LysC_20cm	Untitled					46.08	1.180	mg/L	49	11/18/2025 4:31:01 AM	
Unknown	NPOC/TN	202511_MSM_UP_LysC_20cm_dup	Untitled					46.18	1.089	mg/L	50	11/18/2025 4:51:14 AM	
Unknown	NPOC/TN	DI	Untitled					0.02059	0.1365	mg/L	0	11/18/2025 5:15:53 AM	
Unknown	NPOC/TN	Chk_Std_50C_2N	Untitled					54.30	1.801	mg/L	51	11/18/2025 5:48:02 AM	
Unknown	NPOC/TN	DI	Untitled					-0.00410	0.1308	mg/L	0	11/18/2025 6:14:20 AM	
Unknown	NPOC/TN	202511_MSM_TR_LysA_10cm	Untitled					56.10	1.429	mg/L	52	11/18/2025 6:44:55 AM	
Unknown	NPOC/TN	202511_MSM_TR_LysA_20cm	Untitled					33.37	0.8365	mg/L	53	11/18/2025 7:15:06 AM	
Unknown	NPOC/TN	202511_MSM_TR_LysA_45cm	Untitled					26.83	1.311	mg/L	54	11/18/2025 7:45:14 AM	
Unknown	NPOC/TN	202511_MSM_TR_LysB_10cm	Untitled					38.79	1.162	mg/L	55	11/18/2025 8:16:59 AM	
Unknown	NPOC/TN	202511_MSM_TR_LysB_20cm	Untitled					58.84	3.551	mg/L	56	11/18/2025 8:38:46 AM	
Unknown	NPOC/TN	202511_MSM_TR_LysB_45cm	Untitled					42.31	3.338	mg/L	57	11/18/2025 9:05:43 AM	
Unknown	NPOC/TN	202511_MSM_TR_LysC_20cm	Untitled					31.63	0.7495	mg/L	58	11/18/2025 9:37:48 AM	
Unknown	NPOC/TN	202511_MSM_TR_LysC_45cm	Untitled					20.12	1.683	mg/L	59	11/18/2025 9:57:26 AM	
Unknown	NPOC/TN	202511_MSM_WC_LysA_10cm	Untitled					14.72	0.8442	mg/L	60	11/18/2025 10:17:12 AM	
Unknown	NPOC/TN	202511_MSM_WC_LysA_20cm	Untitled					19.02	1.444	mg/L	61	11/18/2025 10:37:55 AM	
Unknown	NPOC/TN	202511_MSM_WC_LysA_20cm_dup	Untitled					18.81	1.450	mg/L	62	11/18/2025 11:08:49 AM	
Unknown	NPOC/TN	DI	Untitled					0.5590	0.1796	mg/L	0	11/18/2025 11:33:25 AM	
Unknown	NPOC/TN	Chk_Std_50C_2N	Untitled					63.56	1.712	mg/L	63	11/18/2025 11:55:55 AM	
Unknown	NPOC/TN	DI	Untitled					0.00951	0.1700	mg/L	0	11/18/2025 12:20:56 PM	
Unknown	NPOC/TN	202511_MSM_WC_LysB_10cm	Untitled					18.73	1.412	mg/L	64	11/18/2025 12:52:53 PM	
Unknown	NPOC/TN	202511_MSM_WC_LysB_20cm	Untitled					26.22	1.937	mg/L	65	11/18/2025 1:19:19 PM	
Unknown	NPOC/TN	202511_MSM_WC_LysC_10cm	Untitled					18.65	1.347	mg/L	66	11/18/2025 1:53:59 PM	
Unknown	NPOC/TN	202511_MSM_WC_LysC_20cm	Untitled					35.49	2.441	mg/L	67	11/18/2025 2:27:56 PM	
Unknown	NPOC/TN	202511_MSM_SW_A	Untitled					7.414	0.3978	mg/L	68	11/18/2025 3:01:10 PM	
Unknown	NPOC/TN	202511_MSM_SW_B	Untitled					8.398	0.3072	mg/L	69	11/18/2025 3:34:21 PM	
Unknown	NPOC/TN	202511_MSM_SW_C	Untitled					7.686	0.2775	mg/L	70	11/18/2025 4:10:01 PM	
Unknown	NPOC/TN	202511_MSM_SW_C_dup	Untitled					8.181	0.3185	mg/L	71	11/18/2025 4:46:37 PM	
Unknown	NPOC/TN	DI	Untitled					0.2336	0.1850	mg/L	0	11/18/2025 5:17:59 PM	
Unknown	NPOC/TN	Chk_Std_50C_2N	Untitled					82.42	1.414	mg/L	72	11/18/2025 5:56:08 PM	
Unknown	NPOC/TN	DI	Untitled					0.1377	0.1519	mg/L	0	11/18/2025 6:28:49 PM	
