[Header]	
System	TOCL TNML ASIL 24ML	
S/W Version	1.00	
User	sjw	
Date/Time	11/21/2025 3:29:30 PM	

[System]	
Instrument Options	TOC/ASI/IC Unit/TN/	

[Data]	
Type	Anal.	Sample Name	Sample ID	Result(TOC)	Result(TC)	Result(IC)	Result(POC)	Result(NPOC)	Result(TN)	Unit	Vial	Date / Time	
Unknown	IC	202511_SWH_SWAMP_LysB_45cm	Untitled			31.50				mg/L	45	11/21/2025 10:59:04 AM	
Unknown	IC	202511_SWH_SWAMP_LysC_10cm_WARM	Untitled			14.91				mg/L	46	11/21/2025 11:15:20 AM	
Unknown	IC	202511_SWH_SWAMP_LysC_20cm	Untitled			17.36				mg/L	47	11/21/2025 11:29:38 AM	
Unknown	IC	202511_SWH_SWAMP_LysC_45cm	Untitled			18.53				mg/L	48	11/21/2025 11:47:18 AM	
Unknown	IC	202511_SWH_TR_LysA_10cm	Untitled			14.10				mg/L	49	11/21/2025 12:01:16 PM	
Unknown	IC	202511_SWH_TR_LysA_20cm	Untitled			51.11				mg/L	50	11/21/2025 12:27:11 PM	
Unknown	IC	202511_SWH_TR_LysA_45cm	Untitled			62.61				mg/L	51	11/21/2025 12:54:37 PM	
Unknown	IC	202511_SWH_TR_LysB_10cm	Untitled			45.94				mg/L	52	11/21/2025 1:17:47 PM	
Unknown	IC	DI	Untitled			4.196				mg/L	0	11/21/2025 1:36:42 PM	
Unknown	IC	Chk_Std_40mgL	Untitled			53.27				mg/L	53	11/21/2025 2:02:38 PM	
Unknown	IC	DI	Untitled			4.176				mg/L	0	11/21/2025 2:21:06 PM	
Unknown	IC	202511_SWH_TR_LysB_20cm	Untitled			86.40				mg/L	54	11/21/2025 2:47:02 PM	
Unknown	IC	202511_SWH_TR_LysB_45cm	Untitled			102.0				mg/L	55	11/21/2025 3:16:20 PM	
Unknown	IC	DI	Untitled			0.000				mg/L	0		
Unknown	IC	202511_SWH_TR_LysC_10cm	Untitled			0.000				mg/L	56		
Unknown	IC	202511_SWH_TR_LysC_20cm	Untitled			0.000				mg/L	57		
Unknown	IC	202511_SWH_TR_LysC_45cm	Untitled			0.000				mg/L	58		
Unknown	IC	202511_SWH_WC_LysA_10cm	Untitled			0.000				mg/L	59		
Unknown	IC	202511_SWH_WC_LysB_10cm	Untitled			0.000				mg/L	60		
Unknown	IC	202511_SWH_WC_LysC_45cm	Untitled			0.000				mg/L	61		
Unknown	IC	202511_SWH_SW_A	Untitled			0.000				mg/L	62		
Unknown	IC	202511_SWH_SW_B	Untitled			0.000				mg/L	63		
Unknown	IC	DI	Untitled			0.000				mg/L	0		
Unknown	IC	Chk_Std_10mgL	Untitled			0.000				mg/L	64		
Unknown	IC	DI	Untitled			0.000				mg/L	0		
Unknown	IC	202511_SWH_SW_C	Untitled			0.000				mg/L	65		
Unknown	IC	202511_GWI_UP_LysA_20cm	Untitled			0.000				mg/L	66		
Unknown	IC	202511_GWI_UP_LysA_45cm	Untitled			0.000				mg/L	67		
Unknown	IC	202511_GWI_UP_LysB_10cm	Untitled			0.000				mg/L	68		
Unknown	IC	202511_GWI_UP_LysB_20cm	Untitled			0.000				mg/L	69		
Unknown	IC	202511_GWI_UP_LysB_45cm	Untitled			0.000				mg/L	70		
Unknown	IC	202511_GWI_UP_LysC_20cm	Untitled			0.000				mg/L	71		
Unknown	IC	202511_GWI_TR_LysA_10cm	Untitled			0.000				mg/L	72		
Unknown	IC	202511_GWI_TR_LysA_20cm	Untitled			0.000				mg/L	73		
Unknown	IC	202511_GWI_TR_LysB_10cm	Untitled			0.000				mg/L	74		
Unknown	IC	DI	Untitled			0.000				mg/L	0		
Unknown	IC	Chk_Std_200mgL	Untitled			0.000				mg/L	75		
Unknown	IC	DI	Untitled			0.000				mg/L	0		
Unknown	IC	202511_GWI_TR_LysB_10cm_dup	Untitled			0.000				mg/L	76		
Unknown	IC	202511_GWI_TR_LysB_20cm	Untitled			0.000				mg/L	77		
Unknown	IC	202511_GWI_TR_LysC_10cm	Untitled			0.000				mg/L	78		
Unknown	IC	202511_GWI_TR_LysC_20cm	Untitled			0.000				mg/L	79		
Unknown	IC	202511_GWI_WC_LysA_10cm	Untitled			0.000				mg/L	80		
Unknown	IC	202511_GWI_WC_LysB_10cm	Untitled			0.000				mg/L	81		
Unknown	IC	202511_GWI_WC_LysB_20cm	Untitled			0.000				mg/L	82		
Unknown	IC	202511_GWI_WC_LysC_10cm	Untitled			0.000				mg/L	83		
Unknown	IC	202511_GWI_WC_LysC_10cm_dup	Untitled			0.000				mg/L	84		
Unknown	IC	202511_GWI_SW_A	Untitled			0.000				mg/L	85		
Unknown	IC	DI	Untitled			0.000				mg/L	0		
Unknown	IC	Chk_Std_crm221	Untitled			0.000				mg/L	86		
Unknown	IC	Chk_Std_1mgL	Untitled			0.000				mg/L	87		
Unknown	IC	DI	Untitled			0.000				mg/L	0		
Unknown	IC	202511_GWI_SW_B	Untitled			0.000				mg/L	88		
Unknown	IC	202511_GWI_SW_C	Untitled			0.000				mg/L	89		
Unknown	IC	202511_GCW_TR_LysB_10cm	Untitled			0.000				mg/L	90		
Unknown	IC	202511_GCW_WC_LysA_10cm	Untitled			0.000				mg/L	91		
Unknown	IC	202511_GCW_WC_LysA_20cm	Untitled			0.000				mg/L	92		
Unknown	IC	202511_GCW_WC_LysA_45cm	Untitled			0.000				mg/L	93		
Unknown	IC	202511_GCW_WC_LysB_10cm	Untitled			0.000				mg/L	1		
Unknown	IC	202511_GCW_WC_LysB_20cm	Untitled			0.000				mg/L	2		
Unknown	IC	202511_GCW_WC_LysB_45cm	Untitled			0.000				mg/L	3		
Unknown	IC	202511_GCW_WC_LysC_10cm	Untitled			0.000				mg/L	4		
Unknown	IC	DI	Untitled			0.000				mg/L	0		
Unknown	IC	Chk_Std_1mgL	Untitled			0.000				mg/L	5		
Unknown	IC	DI	Untitled			0.000				mg/L	0		
Unknown	IC	202511_GCW_WC_LysC_20cm	Untitled			0.000				mg/L	6		
Unknown	IC	202511_GCW_SW_A	Untitled			0.000				mg/L	7		
Unknown	IC	202511_GCW_SW_B	Untitled			0.000				mg/L	8		
Unknown	IC	202511_GCW_SW_C	Untitled			0.000				mg/L	9		
Unknown	IC	202511_MSM_UP_LysB_10cm	Untitled			0.000				mg/L	10		
Unknown	IC	202511_MSM_UP_LysB_20cm	Untitled			0.000				mg/L	11		
Unknown	IC	202511_MSM_UP_LysC_10cm	Untitled			0.000				mg/L	12		
Unknown	IC	202511_MSM_UP_LysC_20cm	Untitled			0.000				mg/L	13		
Unknown	IC	202511_MSM_TR_LysA_10cm	Untitled			0.000				mg/L	14		
Unknown	IC	202511_MSM_TR_LysA_20cm	Untitled			0.000				mg/L	15		
Unknown	IC	DI	Untitled			0.000				mg/L	0		
Unknown	IC	Chk_Std_crm221	Untitled			0.000				mg/L	16		
Unknown	IC	DI	Untitled			0.000				mg/L	0		
Unknown	IC	202511_MSM_TR_LysB_10cm	Untitled			0.000				mg/L	17		
Unknown	IC	202511_MSM_TR_LysB_20cm	Untitled			0.000				mg/L	18		
Unknown	IC	202511_MSM_TR_LysC_20cm	Untitled			0.000				mg/L	19		
Unknown	IC	202511_MSM_WC_LysA_10cm	Untitled			0.000				mg/L	20		
Unknown	IC	202511_MSM_WC_LysA_20cm	Untitled			0.000				mg/L	21		
Unknown	IC	202511_MSM_WC_LysB_10cm	Untitled			0.000				mg/L	22		
Unknown	IC	202511_MSM_WC_LysB_20cm	Untitled			0.000				mg/L	23		
Unknown	IC	202511_MSM_WC_LysC_10cm	Untitled			0.000				mg/L	24		
Unknown	IC	202511_MSM_WC_LysC_20cm	Untitled			0.000				mg/L	25		
Unknown	IC	202511_MSM_SW_A	Untitled			0.000				mg/L	26		
Unknown	IC	202511_MSM_SW_B	Untitled			0.000				mg/L	27		
Unknown	IC	202511_MSM_SW_C	Untitled			0.000				mg/L	28		
Unknown	IC	DI	Untitled			0.000				mg/L	0		
Unknown	IC	Chk_Std_crm221	Untitled			0.000				mg/L	29		
Unknown	IC	Chk_Std_100mgL	Untitled			0.000				mg/L	30		
Unknown	IC	DI	Untitled			0.000				mg/L	0		
Standard	IC	CalCurve_IC	Untitled			200.0				mg/L	31, 32, 33, 34, 35, 36, 37, 38		
Unknown	IC	DI	Untitled			0.000				mg/L	0		
Unknown	IC	DI	Untitled			0.000				mg/L	0		
Unknown	IC	DI	Untitled			0.000				mg/L	0		
Unknown	IC	DI	Untitled			0.000				mg/L	0		
