Timestamp,Record,BattV_Avg,Port,Value,Logger,Tree_Code,Species
2021-04-26T14:30:00Z,447,11.76,3,0.34,11,C10,ACRU
2021-04-26T14:30:00Z,447,11.76,4,0.68,11,C11,ACRU
2021-04-26T14:45:00Z,448,11.78,3,0.34,11,C10,ACRU
2021-04-26T14:45:00Z,448,11.78,4,0.68,11,C11,ACRU
2021-04-26T15:00:00Z,449,11.79,3,0.34,11,C10,ACRU
2021-04-26T15:00:00Z,449,11.79,4,0.68,11,C11,ACRU
2021-04-26T15:15:00Z,450,11.81,3,0.34,11,C10,ACRU
2021-04-26T15:15:00Z,450,11.81,4,0.68,11,C11,ACRU
2021-04-26T15:30:00Z,451,11.83,3,0.363,11,C10,ACRU
2021-04-26T15:30:00Z,451,11.83,4,0.68,11,C11,ACRU
2021-04-26T15:45:00Z,452,11.85,3,0.442,11,C10,ACRU
2021-04-26T15:45:00Z,452,11.85,4,0.68,11,C11,ACRU
2021-04-26T16:00:00Z,453,11.87,3,0.555,11,C10,ACRU
2021-04-26T16:00:00Z,453,11.87,4,0.68,11,C11,ACRU
2021-04-26T16:15:00Z,454,11.89,3,0.544,11,C10,ACRU
2021-04-26T16:15:00Z,454,11.89,4,0.68,11,C11,ACRU
2021-04-26T16:30:00Z,455,11.91,3,0.623,11,C10,ACRU
2021-04-26T16:30:00Z,455,11.91,4,0.68,11,C11,ACRU
2021-04-26T16:45:00Z,456,11.92,3,0.668,11,C10,ACRU
2021-04-26T16:45:00Z,456,11.92,4,0.68,11,C11,ACRU
2021-04-26T17:00:00Z,457,11.94,3,0.68,11,C10,ACRU
2021-04-26T17:00:00Z,457,11.94,4,0.68,11,C11,ACRU
2021-04-26T17:15:00Z,458,11.96,3,0.679,11,C10,ACRU
2021-04-26T17:15:00Z,458,11.96,4,0.679,11,C11,ACRU
2021-04-26T17:30:00Z,459,11.97,3,0.679,11,C10,ACRU
2021-04-26T17:30:00Z,459,11.97,4,0.679,11,C11,ACRU
2021-04-26T17:45:00Z,460,11.99,3,0.679,11,C10,ACRU
2021-04-26T17:45:00Z,460,11.99,4,0.679,11,C11,ACRU
2021-04-26T18:00:00Z,461,12.01,3,0.679,11,C10,ACRU
2021-04-26T18:00:00Z,461,12.01,4,0.679,11,C11,ACRU
2021-04-26T18:15:00Z,462,12.03,3,0.679,11,C10,ACRU
2021-04-26T18:15:00Z,462,12.03,4,0.679,11,C11,ACRU
2021-04-26T18:30:00Z,463,12.04,3,0.679,11,C10,ACRU
2021-04-26T18:30:00Z,463,12.04,4,0.679,11,C11,ACRU
2021-04-26T18:45:00Z,464,12.06,3,0.679,11,C10,ACRU
2021-04-26T18:45:00Z,464,12.06,4,0.679,11,C11,ACRU
2021-04-26T19:00:00Z,465,12.07,3,0.679,11,C10,ACRU
2021-04-26T19:00:00Z,465,12.07,4,0.679,11,C11,ACRU
2021-04-26T19:15:00Z,466,12.1,3,0.679,11,C10,ACRU
2021-04-26T19:15:00Z,466,12.1,4,0.679,11,C11,ACRU
2021-04-26T19:30:00Z,467,12.11,3,0.679,11,C10,ACRU
2021-04-26T19:30:00Z,467,12.11,4,0.679,11,C11,ACRU
2021-04-26T19:45:00Z,468,12.13,3,0.679,11,C10,ACRU
2021-04-26T19:45:00Z,468,12.13,4,0.679,11,C11,ACRU
2021-04-26T20:00:00Z,469,12.14,3,0.679,11,C10,ACRU
2021-04-26T20:00:00Z,469,12.14,4,0.679,11,C11,ACRU
2021-04-26T20:15:00Z,470,12.16,3,0.679,11,C10,ACRU
2021-04-26T20:15:00Z,470,12.16,4,0.679,11,C11,ACRU
2021-04-26T20:30:00Z,471,12.18,3,0.679,11,C10,ACRU
2021-04-26T20:30:00Z,471,12.18,4,0.679,11,C11,ACRU
2021-04-26T20:45:00Z,472,12.19,3,0.679,11,C10,ACRU
2021-04-26T20:45:00Z,472,12.19,4,0.679,11,C11,ACRU
2021-04-26T21:00:00Z,473,12.21,3,0.679,11,C10,ACRU
2021-04-26T21:00:00Z,473,12.21,4,0.679,11,C11,ACRU
2021-04-26T21:15:00Z,474,12.23,3,0.679,11,C10,ACRU
2021-04-26T21:15:00Z,474,12.23,4,0.679,11,C11,ACRU
2021-04-26T21:30:00Z,475,12.25,3,0.679,11,C10,ACRU
2021-04-26T21:30:00Z,475,12.25,4,0.679,11,C11,ACRU
2021-04-26T21:45:00Z,476,12.26,3,0.679,11,C10,ACRU
2021-04-26T21:45:00Z,476,12.26,4,0.679,11,C11,ACRU
2021-04-26T22:00:00Z,477,12.28,3,0.679,11,C10,ACRU
2021-04-26T22:00:00Z,477,12.28,4,0.679,11,C11,ACRU
2021-04-26T22:15:00Z,478,12.29,3,0.679,11,C10,ACRU
2021-04-26T22:15:00Z,478,12.29,4,0.679,11,C11,ACRU
2021-04-26T22:30:00Z,479,12.31,3,0.679,11,C10,ACRU
2021-04-26T22:30:00Z,479,12.31,4,0.679,11,C11,ACRU
2021-04-26T22:45:00Z,480,12.32,3,0.679,11,C10,ACRU
2021-04-26T22:45:00Z,480,12.32,4,0.679,11,C11,ACRU
2021-04-26T23:00:00Z,481,12.34,3,0.679,11,C10,ACRU
2021-04-26T23:00:00Z,481,12.34,4,0.679,11,C11,ACRU
2021-04-26T23:15:00Z,482,12.36,3,0.679,11,C10,ACRU
2021-04-26T23:15:00Z,482,12.36,4,0.679,11,C11,ACRU
2021-04-26T23:30:00Z,483,12.37,3,0.679,11,C10,ACRU
2021-04-26T23:30:00Z,483,12.37,4,0.679,11,C11,ACRU
2021-04-26T23:45:00Z,484,12.39,3,0.679,11,C10,ACRU
2021-04-26T23:45:00Z,484,12.39,4,0.679,11,C11,ACRU
2021-04-27T00:00:00Z,485,12.4,3,0.679,11,C10,ACRU
2021-04-27T00:00:00Z,485,12.4,4,0.679,11,C11,ACRU
2021-04-27T00:15:00Z,486,12.42,3,0.68,11,C10,ACRU
2021-04-27T00:15:00Z,486,12.42,4,0.68,11,C11,ACRU
2021-04-27T00:30:00Z,487,12.44,3,0.68,11,C10,ACRU
2021-04-27T00:30:00Z,487,12.44,4,0.68,11,C11,ACRU
2021-04-27T00:45:00Z,488,12.46,3,0.68,11,C10,ACRU
2021-04-27T00:45:00Z,488,12.46,4,0.68,11,C11,ACRU
2021-04-27T01:00:00Z,489,12.47,3,0.68,11,C10,ACRU
2021-04-27T01:00:00Z,489,12.47,4,0.68,11,C11,ACRU
2021-04-27T01:15:00Z,490,12.49,3,0.68,11,C10,ACRU
2021-04-27T01:15:00Z,490,12.49,4,0.68,11,C11,ACRU
2021-04-27T01:30:00Z,491,12.51,3,0.68,11,C10,ACRU
2021-04-27T01:30:00Z,491,12.51,4,0.68,11,C11,ACRU
2021-04-27T01:45:00Z,492,12.53,3,0.702,11,C10,ACRU
2021-04-27T01:45:00Z,492,12.53,4,0.68,11,C11,ACRU
2021-04-27T02:00:00Z,493,12.54,3,0.748,11,C10,ACRU
2021-04-27T02:00:00Z,493,12.54,4,0.68,11,C11,ACRU
2021-04-27T02:15:00Z,494,12.56,3,0.827,11,C10,ACRU
2021-04-27T02:15:00Z,494,12.56,4,0.68,11,C11,ACRU
2021-04-27T02:30:00Z,495,12.58,3,0.929,11,C10,ACRU
2021-04-27T02:30:00Z,495,12.58,4,0.68,11,C11,ACRU
2021-04-27T02:45:00Z,496,12.59,3,0.986,11,C10,ACRU
2021-04-27T02:45:00Z,496,12.59,4,0.68,11,C11,ACRU
2021-04-27T03:00:00Z,497,12.61,3,0.974,11,C10,ACRU
2021-04-27T03:00:00Z,497,12.61,4,0.68,11,C11,ACRU
2021-04-27T03:15:00Z,498,12.63,3,0.929,11,C10,ACRU
2021-04-27T03:15:00Z,498,12.63,4,0.68,11,C11,ACRU
2021-04-27T03:30:00Z,499,12.65,3,0.884,11,C10,ACRU
2021-04-27T03:30:00Z,499,12.65,4,0.68,11,C11,ACRU
2021-04-27T03:45:00Z,500,12.66,3,0.884,11,C10,ACRU
2021-04-27T03:45:00Z,500,12.66,4,0.68,11,C11,ACRU
2021-04-27T04:00:00Z,501,12.68,3,0.793,11,C10,ACRU
2021-04-27T04:00:00Z,501,12.68,4,0.68,11,C11,ACRU
2021-04-27T04:15:00Z,502,12.7,3,0.804,11,C10,ACRU
2021-04-27T04:15:00Z,502,12.7,4,0.68,11,C11,ACRU
2021-04-27T04:30:00Z,503,12.68,3,0.77,11,C10,ACRU
2021-04-27T04:30:00Z,503,12.68,4,0.68,11,C11,ACRU
2021-04-27T04:45:00Z,504,12.6,3,0.748,11,C10,ACRU
2021-04-27T04:45:00Z,504,12.6,4,0.68,11,C11,ACRU
2021-04-27T05:00:00Z,505,12.61,3,0.759,11,C10,ACRU
2021-04-27T05:00:00Z,505,12.61,4,0.68,11,C11,ACRU
2021-04-27T05:15:00Z,506,12.63,3,0.736,11,C10,ACRU
2021-04-27T05:15:00Z,506,12.63,4,0.68,11,C11,ACRU
2021-04-27T05:30:00Z,507,12.65,3,0.691,11,C10,ACRU
2021-04-27T05:30:00Z,507,12.65,4,0.68,11,C11,ACRU
2021-04-27T05:45:00Z,508,12.66,3,0.691,11,C10,ACRU
2021-04-27T05:45:00Z,508,12.66,4,0.68,11,C11,ACRU
2021-04-27T06:00:00Z,509,12.67,3,0.691,11,C10,ACRU
2021-04-27T06:00:00Z,509,12.67,4,0.68,11,C11,ACRU
2021-04-27T06:15:00Z,510,12.68,3,0.702,11,C10,ACRU
2021-04-27T06:15:00Z,510,12.68,4,0.68,11,C11,ACRU
2021-04-27T06:30:00Z,511,12.69,3,0.68,11,C10,ACRU
2021-04-27T06:30:00Z,511,12.69,4,0.68,11,C11,ACRU
2021-04-27T06:45:00Z,512,12.71,3,0.68,11,C10,ACRU
2021-04-27T06:45:00Z,512,12.71,4,0.68,11,C11,ACRU
2021-04-27T07:00:00Z,513,12.72,3,0.68,11,C10,ACRU
2021-04-27T07:00:00Z,513,12.72,4,0.68,11,C11,ACRU
2021-04-27T07:15:00Z,514,12.73,3,0.68,11,C10,ACRU
2021-04-27T07:15:00Z,514,12.73,4,0.68,11,C11,ACRU
2021-04-27T07:30:00Z,515,12.74,3,0.68,11,C10,ACRU
2021-04-27T07:30:00Z,515,12.74,4,0.68,11,C11,ACRU
2021-04-27T07:45:00Z,516,12.75,3,0.68,11,C10,ACRU
2021-04-27T07:45:00Z,516,12.75,4,0.68,11,C11,ACRU
2021-04-27T08:00:00Z,517,12.77,3,0.68,11,C10,ACRU
2021-04-27T08:00:00Z,517,12.77,4,0.68,11,C11,ACRU
2021-04-27T08:15:00Z,518,12.78,3,0.68,11,C10,ACRU
2021-04-27T08:15:00Z,518,12.78,4,0.68,11,C11,ACRU
2021-04-27T08:30:00Z,519,12.79,3,0.68,11,C10,ACRU
2021-04-27T08:30:00Z,519,12.79,4,0.68,11,C11,ACRU
2021-04-27T08:45:00Z,520,12.81,3,0.68,11,C10,ACRU
2021-04-27T08:45:00Z,520,12.81,4,0.691,11,C11,ACRU
2021-04-27T09:00:00Z,521,12.82,3,0.68,11,C10,ACRU
2021-04-27T09:00:00Z,521,12.82,4,0.68,11,C11,ACRU
2021-04-27T09:15:00Z,522,12.83,3,0.68,11,C10,ACRU
2021-04-27T09:15:00Z,522,12.83,4,0.68,11,C11,ACRU
2021-04-27T09:30:00Z,523,12.85,3,0.68,11,C10,ACRU
2021-04-27T09:30:00Z,523,12.85,4,0.68,11,C11,ACRU
2021-04-27T09:45:00Z,524,12.86,3,0.68,11,C10,ACRU
2021-04-27T09:45:00Z,524,12.86,4,0.68,11,C11,ACRU
2021-04-27T10:00:00Z,525,12.87,3,0.68,11,C10,ACRU
2021-04-27T10:00:00Z,525,12.87,4,0.68,11,C11,ACRU
2021-04-27T10:15:00Z,526,12.88,3,0.68,11,C10,ACRU
2021-04-27T10:15:00Z,526,12.88,4,0.68,11,C11,ACRU
2021-04-27T10:30:00Z,527,12.9,3,0.691,11,C10,ACRU
2021-04-27T10:30:00Z,527,12.9,4,0.68,11,C11,ACRU
2021-04-27T10:45:00Z,528,12.91,3,0.736,11,C10,ACRU
2021-04-27T10:45:00Z,528,12.91,4,0.68,11,C11,ACRU
2021-04-27T11:00:00Z,529,12.92,3,0.725,11,C10,ACRU
2021-04-27T11:00:00Z,529,12.92,4,0.68,11,C11,ACRU
2021-04-27T11:15:00Z,530,12.93,3,0.748,11,C10,ACRU
2021-04-27T11:15:00Z,530,12.93,4,0.68,11,C11,ACRU
2021-04-27T11:30:00Z,531,12.95,3,0.782,11,C10,ACRU
2021-04-27T11:30:00Z,531,12.95,4,0.68,11,C11,ACRU
2021-04-27T11:45:00Z,532,12.96,3,0.861,11,C10,ACRU
2021-04-27T11:45:00Z,532,12.96,4,0.68,11,C11,ACRU
2021-04-27T12:00:00Z,533,12.98,3,0.929,11,C10,ACRU
2021-04-27T12:00:00Z,533,12.98,4,0.68,11,C11,ACRU
2021-04-27T12:15:00Z,534,12.98,3,0.974,11,C10,ACRU
2021-04-27T12:15:00Z,534,12.98,4,0.68,11,C11,ACRU
2021-04-27T12:30:00Z,535,13,3,0.906,11,C10,ACRU
2021-04-27T12:30:00Z,535,13,4,0.68,11,C11,ACRU
2021-04-27T12:45:00Z,536,13,3,0.748,11,C10,ACRU
2021-04-27T12:45:00Z,536,13,4,0.68,11,C11,ACRU
2021-04-27T13:00:00Z,537,13.02,3,0.691,11,C10,ACRU
2021-04-27T13:00:00Z,537,13.02,4,0.68,11,C11,ACRU
2021-04-27T13:15:00Z,538,13.03,3,0.68,11,C10,ACRU
2021-04-27T13:15:00Z,538,13.03,4,0.68,11,C11,ACRU
2021-04-27T13:30:00Z,539,13.03,3,0.68,11,C10,ACRU
2021-04-27T13:30:00Z,539,13.03,4,0.68,11,C11,ACRU
2021-04-27T13:45:00Z,540,13.04,3,0.68,11,C10,ACRU
2021-04-27T13:45:00Z,540,13.04,4,0.68,11,C11,ACRU
2021-04-27T14:00:00Z,541,13.04,3,0.68,11,C10,ACRU
2021-04-27T14:00:00Z,541,13.04,4,0.68,11,C11,ACRU
2021-04-27T14:15:00Z,542,13.05,3,0.679,11,C10,ACRU
2021-04-27T14:15:00Z,542,13.05,4,0.679,11,C11,ACRU
2021-04-27T14:30:00Z,543,13.05,3,0.679,11,C10,ACRU
2021-04-27T14:30:00Z,543,13.05,4,0.679,11,C11,ACRU
2021-04-27T14:45:00Z,544,13.06,3,0.679,11,C10,ACRU
2021-04-27T14:45:00Z,544,13.06,4,0.679,11,C11,ACRU
2021-04-27T15:00:00Z,545,13.06,3,0.679,11,C10,ACRU
2021-04-27T15:00:00Z,545,13.06,4,0.679,11,C11,ACRU
2021-04-27T15:15:00Z,546,13.07,3,0.679,11,C10,ACRU
2021-04-27T15:15:00Z,546,13.07,4,0.679,11,C11,ACRU
2021-04-27T15:30:00Z,547,13.07,3,0.679,11,C10,ACRU
2021-04-27T15:30:00Z,547,13.07,4,0.679,11,C11,ACRU
2021-04-27T15:45:00Z,548,13.08,3,0.679,11,C10,ACRU
2021-04-27T15:45:00Z,548,13.08,4,0.679,11,C11,ACRU
2021-04-27T16:00:00Z,549,13.08,3,0.679,11,C10,ACRU
2021-04-27T16:00:00Z,549,13.08,4,0.679,11,C11,ACRU
2021-04-27T16:15:00Z,550,13.09,3,0.679,11,C10,ACRU
2021-04-27T16:15:00Z,550,13.09,4,0.679,11,C11,ACRU
2021-04-27T16:30:00Z,551,13.1,3,0.679,11,C10,ACRU
2021-04-27T16:30:00Z,551,13.1,4,0.679,11,C11,ACRU
2021-04-27T16:45:00Z,552,13.1,3,0.679,11,C10,ACRU
2021-04-27T16:45:00Z,552,13.1,4,0.679,11,C11,ACRU
2021-04-27T17:00:00Z,553,13.11,3,0.679,11,C10,ACRU
2021-04-27T17:00:00Z,553,13.11,4,0.679,11,C11,ACRU
2021-04-27T17:15:00Z,554,13.1,3,0.679,11,C10,ACRU
2021-04-27T17:15:00Z,554,13.1,4,0.679,11,C11,ACRU
2021-04-27T17:30:00Z,555,13.12,3,0.679,11,C10,ACRU
2021-04-27T17:30:00Z,555,13.12,4,0.679,11,C11,ACRU
2021-04-27T17:45:00Z,556,13.12,3,0.679,11,C10,ACRU
2021-04-27T17:45:00Z,556,13.12,4,0.679,11,C11,ACRU
2021-04-27T18:00:00Z,557,13.13,3,0.679,11,C10,ACRU
2021-04-27T18:00:00Z,557,13.13,4,0.679,11,C11,ACRU
2021-04-27T18:15:00Z,558,13.13,3,0.679,11,C10,ACRU
2021-04-27T18:15:00Z,558,13.13,4,0.679,11,C11,ACRU
2021-04-27T18:30:00Z,559,13.14,3,0.679,11,C10,ACRU
2021-04-27T18:30:00Z,559,13.14,4,0.679,11,C11,ACRU
2021-04-27T18:45:00Z,560,13.15,3,0.679,11,C10,ACRU
2021-04-27T18:45:00Z,560,13.15,4,0.679,11,C11,ACRU
2021-04-27T19:00:00Z,561,13.16,3,0.679,11,C10,ACRU
2021-04-27T19:00:00Z,561,13.16,4,0.679,11,C11,ACRU
2021-04-27T19:15:00Z,562,13.16,3,0.679,11,C10,ACRU
2021-04-27T19:15:00Z,562,13.16,4,0.679,11,C11,ACRU
