[Header]	
System	TOCL TNML ASIL 24ML	
S/W Version	1.00	
User	sjw	
Date/Time	9/23/2025 1:59:33 PM	

[System]	
Instrument Options	TOC/ASI/IC Unit/TN/	

[Data]	
Type	Anal.	Sample Name	Sample ID	Origin	Cal. Curve	Manual Dilution	Notes	Date / Time	Spl. No.	Inj. No.	Analysis(Inj.)	Area	Conc.	Result	Excluded	Inj. Vol.	
Standard	IC	CalCurve_IC	Untitled	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal		1.00		9/22/2025 6:43:30 PM	8	1	IC	2718	200.0	 	0	150	
Standard	IC	CalCurve_IC	Untitled	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal		1.00		9/22/2025 6:47:16 PM	8	2	IC	2711	200.0	 	0	150	
Standard	IC	CalCurve_IC	Untitled	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal		1.00		9/22/2025 6:51:07 PM	8	3	IC	2711	200.0	 	0	150	
Unknown	IC	DI	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/22/2025 6:55:41 PM	1	1	IC	3.685	1.455	IC:1.295mg/L	1	150	
Unknown	IC	DI	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/22/2025 6:57:57 PM	1	2	IC	1.733	1.311	IC:1.295mg/L	1	150	
Unknown	IC	DI	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/22/2025 7:00:13 PM	1	3	IC	1.468	1.291	IC:1.295mg/L	0	150	
Unknown	IC	DI	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/22/2025 7:02:24 PM	1	4	IC	1.537	1.296	IC:1.295mg/L	0	150	
Unknown	IC	DI	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/22/2025 7:04:35 PM	1	5	IC	1.537	1.296	IC:1.295mg/L	0	150	
Unknown	IC	Chk_Std_CRM-221	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/22/2025 7:10:54 PM	1	1	IC	290.5	22.69	IC:22.74mg/L	0	150	
Unknown	IC	Chk_Std_CRM-221	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/22/2025 7:14:03 PM	1	2	IC	293.2	22.89	IC:22.74mg/L	0	150	
Unknown	IC	Chk_Std_CRM-221	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/22/2025 7:16:43 PM	1	3	IC	289.8	22.64	IC:22.74mg/L	0	150	
Unknown	IC	Chk_Std_10mgL	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/22/2025 7:22:57 PM	1	1	IC	126.5	10.55	IC:10.56mg/L	0	150	
Unknown	IC	Chk_Std_10mgL	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/22/2025 7:25:33 PM	1	2	IC	126.7	10.56	IC:10.56mg/L	0	150	
Unknown	IC	Chk_Std_10mgL	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/22/2025 7:28:08 PM	1	3	IC	126.7	10.56	IC:10.56mg/L	0	150	
Unknown	IC	DI	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/22/2025 7:32:42 PM	1	1	IC	1.412	1.287	IC:1.284mg/L	0	150	
Unknown	IC	DI	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/22/2025 7:34:54 PM	1	2	IC	1.368	1.284	IC:1.284mg/L	0	150	
Unknown	IC	DI	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/22/2025 7:37:10 PM	1	3	IC	1.339	1.282	IC:1.284mg/L	0	150	
Unknown	IC	FATE_Flume_20250716_C	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/22/2025 7:43:48 PM	1	1	IC	298.2	23.26	IC:23.26mg/L	0	150	
Unknown	IC	FATE_Flume_20250716_C	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/22/2025 7:46:27 PM	1	2	IC	297.8	23.24	IC:23.26mg/L	0	150	
Unknown	IC	FATE_Flume_20250716_C	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/22/2025 7:49:37 PM	1	3	IC	298.5	23.29	IC:23.26mg/L	0	150	
Unknown	IC	FATE_Dock_20250813_A	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/22/2025 7:55:54 PM	1	1	IC	216.1	17.19	IC:17.19mg/L	0	150	
Unknown	IC	FATE_Dock_20250813_A	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/22/2025 7:58:30 PM	1	2	IC	215.4	17.13	IC:17.19mg/L	0	150	
Unknown	IC	FATE_Dock_20250813_A	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/22/2025 8:01:09 PM	1	3	IC	216.9	17.24	IC:17.19mg/L	0	150	
Unknown	IC	FATE_Dock_20250813_B	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/22/2025 8:07:25 PM	1	1	IC	216.0	17.18	IC:17.20mg/L	0	150	
Unknown	IC	FATE_Dock_20250813_B	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/22/2025 8:10:02 PM	1	2	IC	216.2	17.19	IC:17.20mg/L	0	150	
Unknown	IC	FATE_Dock_20250813_B	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/22/2025 8:12:39 PM	1	3	IC	216.6	17.22	IC:17.20mg/L	0	150	
Unknown	IC	FATE_Flume_20250813_A	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/22/2025 8:18:58 PM	1	1	IC	268.3	21.05	IC:21.00mg/L	0	150	
Unknown	IC	FATE_Flume_20250813_A	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/22/2025 8:21:51 PM	1	2	IC	267.4	20.98	IC:21.00mg/L	0	150	
Unknown	IC	FATE_Flume_20250813_A	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/22/2025 8:24:44 PM	1	3	IC	267.1	20.96	IC:21.00mg/L	0	150	
Unknown	IC	FATE_Flume_20250813_B	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/22/2025 8:31:03 PM	1	1	IC	267.0	20.95	IC:20.89mg/L	0	150	
Unknown	IC	FATE_Flume_20250813_B	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/22/2025 8:33:56 PM	1	2	IC	266.5	20.92	IC:20.89mg/L	0	150	
Unknown	IC	FATE_Flume_20250813_B	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/22/2025 8:36:51 PM	1	3	IC	264.7	20.78	IC:20.89mg/L	0	150	
Unknown	IC	FATE_Dock_20250829_A	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/22/2025 8:43:07 PM	1	1	IC	231.0	18.29	IC:18.29mg/L	0	150	
Unknown	IC	FATE_Dock_20250829_A	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/22/2025 8:45:42 PM	1	2	IC	231.0	18.29	IC:18.29mg/L	0	150	
Unknown	IC	FATE_Dock_20250829_A	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/22/2025 8:48:35 PM	1	3	IC	231.0	18.29	IC:18.29mg/L	0	150	
Unknown	IC	FATE_Dock_20250829_B	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/22/2025 8:54:51 PM	1	1	IC	231.5	18.33	IC:18.35mg/L	0	150	
Unknown	IC	FATE_Dock_20250829_B	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/22/2025 8:57:43 PM	1	2	IC	232.2	18.38	IC:18.35mg/L	0	150	
Unknown	IC	FATE_Dock_20250829_B	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/22/2025 9:00:19 PM	1	3	IC	231.7	18.34	IC:18.35mg/L	0	150	
Unknown	IC	FATE_Flume_20250829_A	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/22/2025 9:06:37 PM	1	1	IC	312.3	24.31	IC:24.27mg/L	0	150	
Unknown	IC	FATE_Flume_20250829_A	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/22/2025 9:09:17 PM	1	2	IC	313.6	24.41	IC:24.27mg/L	0	150	
Unknown	IC	FATE_Flume_20250829_A	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/22/2025 9:12:14 PM	1	3	IC	309.3	24.09	IC:24.27mg/L	0	150	
Unknown	IC	FATE_Flume_20250829_B	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/22/2025 9:18:30 PM	1	1	IC	311.8	24.27	IC:24.31mg/L	0	150	
Unknown	IC	FATE_Flume_20250829_B	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/22/2025 9:21:07 PM	1	2	IC	313.3	24.38	IC:24.31mg/L	0	150	
Unknown	IC	FATE_Flume_20250829_B	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/22/2025 9:24:06 PM	1	3	IC	311.7	24.26	IC:24.31mg/L	0	150	
Unknown	IC	FATE_Dock_20250905_A	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/22/2025 9:30:23 PM	1	1	IC	235.8	18.64	IC:18.60mg/L	0	150	
Unknown	IC	FATE_Dock_20250905_A	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/22/2025 9:33:08 PM	1	2	IC	234.6	18.56	IC:18.60mg/L	0	150	
Unknown	IC	FATE_Dock_20250905_A	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/22/2025 9:35:44 PM	1	3	IC	235.4	18.61	IC:18.60mg/L	0	150	
Unknown	IC	FATE_Dock_20250905_B	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/22/2025 9:42:01 PM	1	1	IC	234.1	18.52	IC:18.53mg/L	0	150	
Unknown	IC	FATE_Dock_20250905_B	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/22/2025 9:44:36 PM	1	2	IC	234.9	18.58	IC:18.53mg/L	0	150	
Unknown	IC	FATE_Dock_20250905_B	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/22/2025 9:47:13 PM	1	3	IC	233.8	18.50	IC:18.53mg/L	0	150	
Unknown	IC	FATE_Flume_20250905_A	Untitled	C:\TOC-L\Methods\BGC_DIC_200mgL_2024_24ml.met	C:\TOC-L\CalCurves\BGC_DIC200_20250920.2025_09_22_17_12_43.cal	1.00		9/22/2025 9:53:30 PM	1	1	IC	298.0	23.25	IC:23.14mg/L	0	150	
