"","Date","Project","R2","Slope","Intercept","Top_STD"
"28","20250925","COMPASS",0.988807552235845,0.0112130314097882,0.0960819089359629,100
"29","20250925","COMPASS",0.988807552235845,0.0112130314097882,0.0960819089359629,100
"30","20250925","COMPASS",0.986240952341188,0.0117227465667915,0.115101622971286,100
"31","20250925","COMPASS",0.986240952341188,0.0117227465667915,0.115101622971286,100
"32","20250925","COMPASS",0.986240952341188,0.0117227465667915,0.115101622971286,100
"33","20250925","COMPASS",0.986240952341188,0.0117227465667915,0.115101622971286,100
"34","20250925","COMPASS",0.986240952341188,0.0117227465667915,0.115101622971286,100
"35","20250925","COMPASS",0.986240952341188,0.0117227465667915,0.115101622971286,100
"36","20250925","COMPASS",0.987938120389527,0.0118233505028207,0.0882239391709591,100
"37","20250925","COMPASS",0.987938120389527,0.0118233505028207,0.0882239391709591,100
"38","20250925","COMPASS",0.988807552235845,0.0112130314097882,0.0960819089359629,100
"39","20250925","COMPASS",0.988807552235845,0.0112130314097882,0.0960819089359629,100
"40","20250925","COMPASS",0.988807552235845,0.0112130314097882,0.0960819089359629,100
"41","20250813","COMPASS",0.985192606580225,0.0110727688435453,0.0848423924529753,100
"42","20250813","COMPASS",0.985192606580225,0.0110727688435453,0.0848423924529753,100
"43","20250813","COMPASS",0.985192606580225,0.0110727688435453,0.0848423924529753,100
"44","20250813","COMPASS",0.985192606580225,0.0110727688435453,0.0848423924529753,100
"45","20250813","COMPASS",0.985192606580225,0.0110727688435453,0.0848423924529753,100
"46","20250812","COMPASS",0.975312227881175,0.0112702020939859,0.111636571706842,100
"47","20250813","COMPASS",0.984158784986947,0.0109657623947615,0.0972263797942,100
"48","20250813","COMPASS",0.984941488084038,0.0106029484486252,0.0948761502853637,100
"49","20250812","COMPASS",0.939485835305464,0.010417464774975,0.118283363043638,100
"50","20250812","COMPASS",0.956560504066794,0.0111442123204285,0.11834541027514,100
"51","20250812","COMPASS",0.975312227881175,0.0112702020939859,0.111636571706842,100
"52","20250812","COMPASS",0.987764761985027,0.011243914852365,0.097165448156077,100
"53","20250812","COMPASS",0.981147874867287,0.0119548106765984,0.102894126319057,100
"54","20250812","COMPASS",0.981147874867287,0.0119548106765984,0.102894126319057,100
"55","20250813","COMPASS",0.983164287291546,0.0120798359193865,0.0988996433030143,100
"56","20250813","COMPASS",0.983164287291546,0.0120798359193865,0.0988996433030143,100
"57","20250813","COMPASS",0.984158784986947,0.0109657623947615,0.0972263797942,100
"58","20250813","COMPASS",0.984158784986947,0.0109657623947615,0.0972263797942,100
"59","20250813","COMPASS",0.984941488084038,0.0106029484486252,0.0948761502853637,100
"60","20250813","COMPASS",0.984941488084038,0.0106029484486252,0.0948761502853637,100
"61","20250813","COMPASS",0.984941488084038,0.0106029484486252,0.0948761502853637,100
"62","20250812","COMPASS",0.939485835305464,0.010417464774975,0.118283363043638,100
"63","20250812","COMPASS",0.939485835305464,0.010417464774975,0.118283363043638,100
"64","20250812","COMPASS",0.956560504066794,0.0111442123204285,0.11834541027514,100
"65","20250812","COMPASS",0.956560504066794,0.0111442123204285,0.11834541027514,100
"66","20250812","COMPASS",0.985790939027501,0.0150156739811912,0.061876698014629,100
"67","20250812","COMPASS",0.956560504066794,0.0111442123204285,0.11834541027514,100
"68","20250812","COMPASS",0.981147874867287,0.0119548106765984,0.102894126319057,100
"69","20250812","COMPASS",0.987764761985027,0.011243914852365,0.097165448156077,100
"70","20250812","COMPASS",0.975312227881175,0.0112702020939859,0.111636571706842,100
"71","20250812","COMPASS",0.975312227881175,0.0112702020939859,0.111636571706842,100
"72","20250812","COMPASS",0.979552833733172,0.0112149533465283,0.10311152401341,100
"73","20250812","COMPASS",0.979552833733172,0.0112149533465283,0.10311152401341,100
"74","20250812","COMPASS",0.979552833733172,0.0112149533465283,0.10311152401341,100
"75","20250812","COMPASS",0.987764761985027,0.011243914852365,0.097165448156077,100
"76","20250812","COMPASS",0.981147874867287,0.0119548106765984,0.102894126319057,100
"77","20250529","COMPASS",0.981788973216385,0.0102142878013148,0.0982915997078159,100
"78","20250529","COMPASS",0.981788973216385,0.0102142878013148,0.0982915997078159,100
"79","20250529","COMPASS",0.997988063654175,0.0104008171603677,0.0596772216547497,100
"80","20250529","COMPASS",0.997988063654175,0.0104008171603677,0.0596772216547497,100
"81","20250529","COMPASS",0.969462988376104,0.00902938525329007,0.100410582296737,100
"82","20250529","COMPASS",0.969462988376104,0.00902938525329007,0.100410582296737,100
"83","20250529","COMPASS",0.985388744590439,0.00966949225473322,0.0873759681583476,100
"84","20250529","COMPASS",0.985388744590439,0.00966949225473322,0.0873759681583476,100
"85","20250529","COMPASS",0.980652320686933,0.0102696469442415,0.094071049427806,100
"86","20250529","COMPASS",0.980652320686933,0.0102696469442415,0.094071049427806,100
"87","20250529","COMPASS",0.968564701909153,0.0091527440954468,0.113738349159971,100
"88","20250529","COMPASS",0.968564701909153,0.0091527440954468,0.113738349159971,25
"89","20250529","COMPASS",0.968564701909153,0.0091527440954468,0.113738349159971,25
"90","20250529","COMPASS",0.98412689104889,0.0138108663729809,0.0591762114537445,25
"91","20250529","COMPASS",0.988266313972749,0.0095644108214785,0.0923137077542966,100
"92","20250529","COMPASS",0.988266313972749,0.0095644108214785,0.0923137077542966,100
"93","20250529","COMPASS",0.981788973216385,0.0102142878013148,0.0982915997078159,100
"94","20250529","COMPASS",0.982947961287737,0.0106831887616479,0.0855546521222855,100
"95","20250529","COMPASS",0.982947961287737,0.0106831887616479,0.0855546521222855,100
"96","20250529","COMPASS",0.982947961287737,0.0106831887616479,0.0855546521222855,100
"97","20250529","COMPASS",0.981788973216385,0.0102142878013148,0.0982915997078159,100
"98","20250529","COMPASS",0.981788973216385,0.0102142878013148,0.0982915997078159,100
"99","20250529","COMPASS",0.981788973216385,0.0102142878013148,0.0982915997078159,100
"100","20250529","COMPASS",0.981788973216385,0.0102142878013148,0.0982915997078159,100
"101","20250529","COMPASS",0.981788973216385,0.0102142878013148,0.0982915997078159,100
"102","20250529","COMPASS",0.982947961287737,0.0106831887616479,0.0855546521222855,100
"103","20250529","COMPASS",0.982947961287737,0.0106831887616479,0.0855546521222855,100
"104","20250529","COMPASS",0.982947961287737,0.0106831887616479,0.0855546521222855,100
"105","20250529","COMPASS",0.982947961287737,0.0106831887616479,0.0855546521222855,100
"106","20250529","COMPASS",0.984528681990414,0.0107326418310202,0.0820499634769905,100
"107","20250529","COMPASS",0.981788973216385,0.0102142878013148,0.0982915997078159,100
"108","20250529","COMPASS",0.984528681990414,0.0107326418310202,0.0820499634769905,100
"109","20250529","COMPASS",0.984528681990414,0.0107326418310202,0.0820499634769905,100
"110","20250529","COMPASS",0.981788973216385,0.0102142878013148,0.0982915997078159,100
"111","20250529","COMPASS",0.981788973216385,0.0102142878013148,0.0982915997078159,100
"112","20250529","COMPASS",0.981788973216385,0.0102142878013148,0.0982915997078159,100
"113","20250529","COMPASS",0.981788973216385,0.0102142878013148,0.0982915997078159,100
"114","20250529","COMPASS",0.981788973216385,0.0102142878013148,0.0982915997078159,100
"115","20250529","COMPASS",0.981788973216385,0.0102142878013148,0.0982915997078159,100
"116","20250529","COMPASS",0.981788973216385,0.0102142878013148,0.0982915997078159,100
"117","20250529","COMPASS",0.981788973216385,0.0102142878013148,0.0982915997078159,100
"118","20250529","COMPASS",0.981788973216385,0.0102142878013148,0.0982915997078159,100
"119","20250529","COMPASS",0.981788973216385,0.0102142878013148,0.0982915997078159,100
"120","20250529","COMPASS",0.981788973216385,0.0102142878013148,0.0982915997078159,100
"121","20250529","COMPASS",0.981788973216385,0.0102142878013148,0.0982915997078159,100
"122","20250529","COMPASS",0.981788973216385,0.0102142878013148,0.0982915997078159,100
"123","20250529","COMPASS",0.981788973216385,0.0102142878013148,0.0982915997078159,100
"124","20250529","COMPASS",0.981788973216385,0.0102142878013148,0.0982915997078159,100
"125","20250529","COMPASS",0.981788973216385,0.0102142878013148,0.0982915997078159,100
"126","20250529","COMPASS",0.981788973216385,0.0102142878013148,0.0982915997078159,100
"127","20250529","COMPASS",0.981788973216385,0.0102142878013148,0.0982915997078159,100
"128","20250529","COMPASS",0.981788973216385,0.0102142878013148,0.0982915997078159,100
"129","20250529","COMPASS",0.981788973216385,0.0102142878013148,0.0982915997078159,100
"130","20250529","COMPASS",0.981788973216385,0.0102142878013148,0.0982915997078159,100
"131","20250529","COMPASS",0.981788973216385,0.0102142878013148,0.0982915997078159,100
"132","20250529","COMPASS",0.981788973216385,0.0102142878013148,0.0982915997078159,100
"133","20250529","COMPASS",0.981788973216385,0.0102142878013148,0.0982915997078159,100
"134","20250529","COMPASS",0.981788973216385,0.0102142878013148,0.0982915997078159,100
"135","20250529","COMPASS",0.981788973216385,0.0102142878013148,0.0982915997078159,100
"136","20250529","COMPASS",0.981788973216385,0.0102142878013148,0.0982915997078159,100
"137","20250529","COMPASS",0.981788973216385,0.0102142878013148,0.0982915997078159,100
"138","20250529","COMPASS",0.981788973216385,0.0102142878013148,0.0982915997078159,100
"139","20250529","COMPASS",0.981788973216385,0.0102142878013148,0.0982915997078159,100
"140","20250529","COMPASS",0.981788973216385,0.0102142878013148,0.0982915997078159,100
"141","20250529","COMPASS",0.981788973216385,0.0102142878013148,0.0982915997078159,100
"142","20250529","COMPASS",0.981788973216385,0.0102142878013148,0.0982915997078159,100
"143","20250529","COMPASS",0.981788973216385,0.0102142878013148,0.0982915997078159,100
"144","20250529","COMPASS",0.981788973216385,0.0102142878013148,0.0982915997078159,100
"145","20250529","COMPASS",0.981788973216385,0.0102142878013148,0.0982915997078159,100
"146","20250529","COMPASS",0.981788973216385,0.0102142878013148,0.0982915997078159,100
"147","20250529","COMPASS",0.981788973216385,0.0102142878013148,0.0982915997078159,100
"148","20250529","COMPASS",0.981788973216385,0.0102142878013148,0.0982915997078159,100
"149","20250529","COMPASS",0.981788973216385,0.0102142878013148,0.0982915997078159,100
"150","20250529","COMPASS",0.981788973216385,0.0102142878013148,0.0982915997078159,100
"151","20250529","COMPASS",0.981788973216385,0.0102142878013148,0.0982915997078159,100
"152","20250529","COMPASS",0.981788973216385,0.0102142878013148,0.0982915997078159,100
"153","20250529","COMPASS",0.981788973216385,0.0102142878013148,0.0982915997078159,100
"154","20250529","COMPASS",0.981788973216385,0.0102142878013148,0.0982915997078159,100
"155","20250529","COMPASS",0.981788973216385,0.0102142878013148,0.0982915997078159,100
"156","20250529","COMPASS",0.981788973216385,0.0102142878013148,0.0982915997078159,100
"157","20250529","COMPASS",0.981788973216385,0.0102142878013148,0.0982915997078159,100
"158","20250529","COMPASS",0.981788973216385,0.0102142878013148,0.0982915997078159,100
"159","20250529","COMPASS",0.981788973216385,0.0102142878013148,0.0982915997078159,100
"160","20250529","COMPASS",0.981788973216385,0.0102142878013148,0.0982915997078159,100
"161","20250529","COMPASS",0.981788973216385,0.0102142878013148,0.0982915997078159,100
"162","20250529","COMPASS",0.981788973216385,0.0102142878013148,0.0982915997078159,100
"163","20250529","COMPASS",0.981788973216385,0.0102142878013148,0.0982915997078159,100
"164","20250529","COMPASS",0.981788973216385,0.0102142878013148,0.0982915997078159,100
"165","20250529","COMPASS",0.981788973216385,0.0102142878013148,0.0982915997078159,100
"166","20250529","COMPASS",0.981788973216385,0.0102142878013148,0.0982915997078159,100
"167","20250529","COMPASS",0.981788973216385,0.0102142878013148,0.0982915997078159,100
"168","20250529","COMPASS",0.981788973216385,0.0102142878013148,0.0982915997078159,100
"169","20250529","COMPASS",0.981788973216385,0.0102142878013148,0.0982915997078159,100
"170","20250529","COMPASS",0.981788973216385,0.0102142878013148,0.0982915997078159,100
"171","20250529","COMPASS",0.981788973216385,0.0102142878013148,0.0982915997078159,100
"172","20250529","COMPASS",0.981788973216385,0.0102142878013148,0.0982915997078159,100
"173","20250529","COMPASS",0.981788973216385,0.0102142878013148,0.0982915997078159,100
"174","20250529","COMPASS",0.981788973216385,0.0102142878013148,0.0982915997078159,100
"175","20250529","COMPASS",0.981788973216385,0.0102142878013148,0.0982915997078159,100
"176","20250529","COMPASS",0.981788973216385,0.0102142878013148,0.0982915997078159,100
"177","20250529","COMPASS",0.981788973216385,0.0102142878013148,0.0982915997078159,100
"178","20250529","COMPASS",0.981788973216385,0.0102142878013148,0.0982915997078159,100
"179","20250529","COMPASS",0.981788973216385,0.0102142878013148,0.0982915997078159,100
"180","20250529","COMPASS",0.981788973216385,0.0102142878013148,0.0982915997078159,100
"181","20250529","COMPASS",0.981788973216385,0.0102142878013148,0.0982915997078159,100
"182","20250529","COMPASS",0.981788973216385,0.0102142878013148,0.0982915997078159,100
"183","20250529","COMPASS",0.981788973216385,0.0102142878013148,0.0982915997078159,100
"184","20250529","COMPASS",0.981788973216385,0.0102142878013148,0.0982915997078159,100
"185","20250529","COMPASS",0.981788973216385,0.0102142878013148,0.0982915997078159,100
"186","20250529","COMPASS",0.981788973216385,0.0102142878013148,0.0982915997078159,100
"187","20250529","COMPASS",0.981788973216385,0.0102142878013148,0.0982915997078159,100
"188","20250529","COMPASS",0.981788973216385,0.0102142878013148,0.0982915997078159,100
"189","20250529","COMPASS",0.981788973216385,0.0102142878013148,0.0982915997078159,100
"190","20250529","COMPASS",0.981788973216385,0.0102142878013148,0.0982915997078159,100
"191","20250529","COMPASS",0.981788973216385,0.0102142878013148,0.0982915997078159,100
"192","20250529","COMPASS",0.981788973216385,0.0102142878013148,0.0982915997078159,100
"193","20250529","COMPASS",0.981788973216385,0.0102142878013148,0.0982915997078159,100
"194","20250529","COMPASS",0.981788973216385,0.0102142878013148,0.0982915997078159,100
"195","20250529","COMPASS",0.981788973216385,0.0102142878013148,0.0982915997078159,100
"196","20250529","COMPASS",0.981788973216385,0.0102142878013148,0.0982915997078159,100
"197","20250529","COMPASS",0.981788973216385,0.0102142878013148,0.0982915997078159,100
"198","20250529","COMPASS",0.981788973216385,0.0102142878013148,0.0982915997078159,100
"199","20250529","COMPASS",0.981788973216385,0.0102142878013148,0.0982915997078159,100
"200","20250529","COMPASS",0.981788973216385,0.0102142878013148,0.0982915997078159,100
"201","20250529","COMPASS",0.981788973216385,0.0102142878013148,0.0982915997078159,100
"202","20250529","COMPASS",0.981788973216385,0.0102142878013148,0.0982915997078159,100
"203","20250529","COMPASS",0.981788973216385,0.0102142878013148,0.0982915997078159,100
"204","20250529","COMPASS",0.981788973216385,0.0102142878013148,0.0982915997078159,100
"205","20250529","COMPASS",0.981788973216385,0.0102142878013148,0.0982915997078159,100
"206","20250529","COMPASS",0.981788973216385,0.0102142878013148,0.0982915997078159,100
"207","20250529","COMPASS",0.981788973216385,0.0102142878013148,0.0982915997078159,100
"208","20250529","COMPASS",0.981788973216385,0.0102142878013148,0.0982915997078159,100
"209","20250529","COMPASS",0.981788973216385,0.0102142878013148,0.0982915997078159,100
"210","20250529","COMPASS",0.981788973216385,0.0102142878013148,0.0982915997078159,100
"211","20250919","LTREB",0.992846268819069,0.011061190121682,0.0832717564306619,100
"212","20250918","LTREB",0.989586555953431,0.0122573368082914,0.0861314322080125,100
"213","20250918","LTREB",0.994028851331232,0.0113630461035732,0.0890138523833203,100
"214","20250918","LTREB",0.986483002319239,0.0127867830758899,0.0799240429818671,100
"215","20250918","LTREB",0.987456283276139,0.0104711885347171,0.0974377934272302,100
"216","20250918","LTREB",0.990170084817602,0.0112018151815182,0.0802058580858085,100
"217","20250918","LTREB",0.994921446858848,0.0117479680376489,0.0821679003872739,100
"218","20250716","SMARTX",0.988565261756666,0.0118398407209473,0.069910824688253,100
"219","20250716","SMARTX",0.991619503969732,0.0117451922350631,0.0815141249339074,100
"220","20250716","SMARTX",0.990299632033072,0.0110517452209581,0.0722716508010214,100
"221","20250716","SMARTX",0.991820501381023,0.0110309777247001,0.107305831040033,100
"222","20250716","SMARTX",0.987843267469966,0.0119408533710514,0.0847814120697782,100
"223","20250716","SMARTX",0.992091937516389,0.0119575567429776,0.080297784205108,100
"224","20250716","SMARTX",0.991711318195403,0.0112770240374784,0.0932059638229443,100
"225","20250715","SMARTX",0.990221806114269,0.0120076006846205,0.0817641552272171,100
"226","20250715","SMARTX",0.985259660777045,0.0101684745256238,0.104301957268788,100
"227","20250716","LTREB",0.988492906812788,0.0118130714109217,0.0689941314553992,100
"228","20250715","LTREB",0.994149684887431,0.0134180557251349,0.0724238235940515,100
"229","20250715","LTREB",0.991748191176995,0.0117355375937096,0.0886286049180728,100
"230","20250715","LTREB",0.990221806114269,0.0120076006846205,0.0817641552272171,100
"231","20250715","LTREB",0.989333167516419,0.0124116612355023,0.0884359648200709,100
"232","20250714","LTREB",0.992931678458511,0.0119464841968068,0.103706810035842,100
"233","20250714","LTREB",0.994098750486555,0.0117786544999105,0.0914184558955091,100
"234","20250714","LTREB",0.988158506918107,0.0107971505001163,0.0912718364735986,100
"235","20250714","LTREB",0.992095455850262,0.0107528278625366,0.104719178609955,100
"236","20250714","LTREB",0.994516180115421,0.0111100688801176,0.0905583933132109,100
"237","20250827","GENX2",0.99222674232991,0.0122742556687479,0.0955853434111076,100
"238","20250827","GENX2",0.989946431082284,0.0116282700865482,0.0970016118294265,100
"239","20250827","GENX2",0.989946431082284,0.0116282700865482,0.0970016118294265,100
"240","20250827","GENX2",0.988459596048237,0.011593870815653,0.102538661008958,100
"241","20250808","GENX2",0.984009844714791,0.0107744200626959,0.0946904750421993,100
"242","20250808","GENX2",0.991998683791332,0.0120037065637066,0.0878888030888031,100
"243","20250808","GENX2",0.988472936708902,0.0136540874742386,0.0807479963361576,100
"244","20250808","GENX2",0.989644137988073,0.0111875275561919,0.100376400536351,100
"245","20250728","GENX2",0.991253240642242,0.0124033503774044,0.09178139761383,100
"246","20250728","GENX2",0.985302045716693,0.0109836126629423,0.0965110567970205,100
"247","20250728","GENX2",0.989746609161085,0.0121991561181435,0.0839581072935504,100
"248","20250728","GENX2",0.983978643607826,0.0125719203769593,0.0820660640446195,100
"249","20250623","GENX2",0.985041184004033,0.0132531346989448,0.0958902855369336,100
"250","20250623","GENX2",0.988479921775765,0.0127702248579194,0.0975152582159624,100
"251","20250623","GENX2",0.986622245429801,0.0144904788859957,0.0885509453186912,100
"252","20250623","GENX2",0.985936740227387,0.0124649985227608,0.101324151723824,100
"253","20250623","GENX2",0.985936740227387,0.0124649985227608,0.101324151723824,100
"254","20250603","SMARTX",0.992217588040854,0.0111068338557994,0.0874103689414035,100
"255","20250603","SMARTX",0.994571070658726,0.0126607900898859,0.0860433189817962,100
"256","20250603","SMARTX",0.987008653649406,0.0120273402963323,0.0885098858392032,100
"257","20250603","SMARTX",0.991890557230453,0.010510501606128,0.0894507042253522,100
"258","20250603","SMARTX",0.990808318989051,0.0116604821037253,0.0838928658388117,100
"259","20250603","SMARTX",0.991953080364596,0.0121889067445824,0.0760503530557584,100
"260","20250603","SMARTX",0.990300426786032,0.0111177670424047,0.0951519055287171,100
"261","20250602","SMARTX",0.990287741050837,0.0127735629579273,0.085475942291714,100
"262","20250602","SMARTX",0.985219853154598,0.0120344963320809,0.10119171587046,100
"263","20250602","POMP",0.990742933891842,0.0124429453916481,0.0915093896713616,100
"264","20250602","POMP",0.988190426292517,0.0129143051704849,0.0985816917165234,100
"265","20250602","POMP",0.989470667719906,0.0130973699940227,0.0912762627017332,100
"266","20250602","POMP",0.985446516617242,0.0125120034418471,0.101529112290262,100
"267","20250529","COMPASS",0.989516031,0.009990116,0.090615023,100
"268","20250529","COMPASS",0.989050067,0.009114036,0.092492755,100
"269","20250527","LTREB",0.992170999,0.009329021,0.090250992,100
"270","20250527","LTREB",0.991744664,0.009917044,0.078245698,100
"271","20250527","LTREB",0.994352551,0.009616728,0.087789906,100
"272","20250527","LTREB",0.985006054,0.009610255,0.07704108,100
"273","20250527","LTREB",0.993274803,0.009359273,0.090591475,100
"274","20241118","COMPASS",0.986045229,0.011531354,0.077709532,100
"275","20241118","COMPASS",0.986196268,0.011480984,0.07703203,100
"276","20241118","COMPASS",0.985787929,0.009948554,0.091199531,100
"277","20241118","COMPASS",0.988947878,0.010495862,0.093284593,100
"278","20241028","COMPASS",0.988264781,0.010127226,0.080001514,100
"279","20241028","COMPASS",0.988125768,0.009325271,0.097513836,100
"280","20241028","COMPASS",0.99758753,0.011945752,0.067197191,100
"281","20241007","COMPASS",0.993078174,0.009645972,0.08151815,100
"282","20241004","COMPASS",0.986071127,0.009987862,0.086021444,100
"283","20241004","COMPASS",0.986143404,0.009891411,0.079796142,100
"284","20241003","COMPASS",0.99164056,0.009670319,0.086201323,100
"285","20241003","COMPASS",0.992085737,0.009733216,0.067611651,100
"286","20241003","COMPASS",0.992009962,0.01118999,0.069642654,100
"287","20241003","COMPASS",0.985288821,0.010925627,0.071179528,100
"288","20241003","COMPASS",0.995390082,0.011330148,0.070037534,100
"289","20241001","COMPASS",0.994790512,0.009796019,0.071794375,100
"290","20241001","COMPASS",0.989580278,0.010755502,0.087527355,100
"291","20241001","COMPASS",0.990511071,0.009855933,0.084838618,100
"292","20241001","COMPASS",0.992652978,0.009918529,0.082342296,100
"293","20240923","COMPASS",0.986832476,0.010348222,0.095254617,100
"294","20240923","COMPASS",0.993120795,0.012220049,0.075212346,100
"295","20240925","SMARTX",0.997632416,0.009657487,0.072204384,100
"296","20240924","SMARTX",0.988833662,0.010418036,0.079942507,100
"297","20240924","SMARTX",0.989425359,0.010908767,0.079669724,100
"298","20240924","SMARTX",0.9939478,0.011206242,0.073020732,100
"299","20240924","SMARTX",0.992036143,0.010398233,0.086327041,100
"300","20240924","SMARTX",0.986162946,0.010280929,0.083188885,100
"301","20240923","SMARTX",0.987800455,0.011372072,0.073224086,100
"302","20240923","SMARTX",0.997485183,0.011409313,0.06519985,100
"303","20240919","LTREB",0.989099616,0.009735423,0.086474227,100
"304","20240919","LTREB",0.985472997,0.010406102,0.081660091,100
"305","20240919","LTREB",0.985753501,0.011560614,0.084016281,100
"306","20240918","LTREB",0.997161027,0.011775527,0.069868502,100
"307","20240918","LTREB",0.989061589,0.010749066,0.094634117,100
"308","20240918","LTREB",0.988308897,0.010324402,0.093490431,100
"309","20240918","LTREB",0.988282091,0.011748716,0.090496556,100
"310","20240909","COMPASS",0.990611188,0.011004901,0.08215848,100
"311","20240830","COMPASS",0.992687363,0.011700541,0.077148047,100
"312","20240903","COMPASS",0.988249032,0.010524088,0.096531712,100
"313","20240903","COMPASS",0.988532329,0.010996494,0.084496543,100
"314","20240903","COMPASS",0.989712544,0.011101339,0.099050983,100
"315","20240830","COMPASS",0.986439831,0.010996091,0.08776573,100
"316","20240830","COMPASS",0.989313189,0.010457844,0.084754346,100
"317","20240830","COMPASS",0.990177739,0.010268758,0.087174996,100
"318","20240830","COMPASS",0.985866463,0.010585417,0.09737672,100
"319","20240830","COMPASS",0.99044815,0.011181375,0.077015013,100
"320","20240829","SMARTX",0.99053911,0.011535354,0.07384657,100
"321","20240829","GenX2",0.985015156,0.009782729,0.093669731,100
"322","20240829","GenX2",0.990100963,0.011025989,0.095480695,100
"323","20240829","GenX2",0.986738056,0.011094002,0.090055999,100
"324","20240829","GenX2",0.994093709,0.010473948,0.080691929,100
"325","20240807","GenX2",0.986192277,0.011543972,0.085092199,100
"326","20240807","GenX2",0.989960946,0.010741325,0.089432284,100
"327","20240807","GenX2",0.986951933,0.011912043,0.085700427,100
"328","20240807","GenX2",0.991998444,0.010555363,0.079000944,100
"329","20240729","COMPASS",0.985536677,0.011846101,0.081424587,100
"330","20240729","COMPASS",0.989595015,0.01224124,0.098524648,100
"331","20240725","COMPASS",0.986188356,0.010118538,0.089341935,100
"332","20240725","COMPASS",0.992411811,0.012549456,0.078491188,100
"333","20240725","COMPASS",0.986593659,0.012390759,0.091396714,100
"334","20240725","COMPASS",0.987105229,0.011378377,0.09863995,100
"335","20240725","COMPASS",0.986593659,0.012390759,0.091396714,100
"336","20240725","COMPASS",0.985994152,0.011415216,0.08057319,100
"337","20240731","COMPASS",0.990738705,0.011295641,0.084048401,100
"338","20240729","COMPASS",0.987136133,0.011450047,0.079739708,100
"339","20240729","COMPASS",0.99126783,0.013018999,0.08407446,100
"340","20240729","COMPASS",0.991454138,0.01254834,0.090174827,100
"341","20240724","COMPASS",0.99018676,0.010771473,0.09900375,100
"342","20240724","COMPASS",0.984822062,0.011740029,0.096632577,100
"343","20240719","SMARTX",0.993424378,0.012468772,0.07384182,100
"344","20240719","SMARTX",0.989184664,0.01069962,0.08457192,100
"345","20240719","SMARTX",0.989831855,0.011217555,0.074495287,100
"346","20240719","SMARTX",0.988637133,0.011247898,0.09116868,100
"347","20240719","SMARTX",0.990494512,0.012004154,0.08805378,100
"348","20240719","SMARTX",0.988124802,0.011667535,0.091833244,100
"349","20240718","SMARTX",0.990863942,0.010234964,0.079436097,100
"350","20240718","SMARTX",0.983817166,0.010882717,0.094621893,100
"351","20240718","SMARTX",0.990198017,0.011687802,0.081889383,100
"352","20240718","SMARTX",0.987899965,0.01159855,0.091733041,100
"353","20240718","SMARTX",0.989060685,0.011495464,0.099538763,100
"354","20240718","GenX2",0.986916133,0.009342433,0.095298628,100
"355","20240719","GenX2",0.984427464,0.011641613,0.092097982,100
"356","20240719","GenX2",0.990912834,0.010479158,0.086080607,100
"357","20240718","LTREB",0.987412326,0.010983562,0.094991681,100
"358","20240718","LTREB",0.986465804,0.011418341,0.090477665,100
"359","20240718","LTREB",0.987068169,0.011199063,0.089853992,100
"360","20240718","LTREB",0.987412326,0.010983562,0.094991681,100
"361","20240717","LTREB",0.989037854,0.011295078,0.081699567,100
"362","20240717","LTREB",0.992083054,0.012185227,0.07626707,100
