[Header]	
System	TOCL TNML ASIL 9ML	
S/W Version	1.00	
User	sjw	
Date/Time	9/18/2025 9:17:22 AM	

[System]	
Instrument Options	TOC/ASI/IC Unit/TN/	

[Data]	
Type	Anal.	Sample Name	Sample ID	Origin	Cal. Curve	Manual Dilution	Notes	Date / Time	Spl. No.	Inj. No.	Analysis(Inj.)	Area	Conc.	Result	Excluded	Inj. Vol.	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250730.2025_07_30_22_24_23.cal	1.00		9/16/2025 11:30:34 AM	1	1	NPOC	3.392	1.898	NPOC:1.901mg/L TN:0.4128mg/L	0	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250730.2025_07_30_22_24_23.cal	1.00		9/16/2025 11:34:23 AM	1	2	NPOC	3.370	1.896	NPOC:1.901mg/L TN:0.4128mg/L	0	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250730.2025_07_30_22_24_23.cal	1.00		9/16/2025 11:38:14 AM	1	3	NPOC	3.947	1.952	NPOC:1.901mg/L TN:0.4128mg/L	1	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250730.2025_07_30_22_24_23.cal	1.00		9/16/2025 11:42:07 AM	1	4	NPOC	3.492	1.908	NPOC:1.901mg/L TN:0.4128mg/L	0	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250730.2025_07_31_04_00_25.cal	1.00		9/16/2025 11:30:34 AM	1	1	TN	0.9755	0.4379	NPOC:1.901mg/L TN:0.4128mg/L	0	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250730.2025_07_31_04_00_25.cal	1.00		9/16/2025 11:34:23 AM	1	2	TN	0.9226	0.4306	NPOC:1.901mg/L TN:0.4128mg/L	0	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250730.2025_07_31_04_00_25.cal	1.00		9/16/2025 11:38:14 AM	1	3	TN	1.531	0.5148	NPOC:1.901mg/L TN:0.4128mg/L	1	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250730.2025_07_31_04_00_25.cal	1.00		9/16/2025 11:42:07 AM	1	4	TN	0.3351	0.3492	NPOC:1.901mg/L TN:0.4128mg/L	1	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250730.2025_07_31_04_00_25.cal	1.00		9/16/2025 11:48:21 AM	1	5	TN	0.4848	0.3699	NPOC:1.901mg/L TN:0.4128mg/L	0	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250730.2025_07_30_22_24_23.cal	1.00		9/16/2025 11:56:33 AM	1	1	NPOC	2.383	1.800	NPOC:1.870mg/L TN:0.3320mg/L	1	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250730.2025_07_30_22_24_23.cal	1.00		9/16/2025 12:00:22 PM	1	2	NPOC	3.097	1.870	NPOC:1.870mg/L TN:0.3320mg/L	0	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250730.2025_07_30_22_24_23.cal	1.00		9/16/2025 12:04:43 PM	1	3	NPOC	3.099	1.870	NPOC:1.870mg/L TN:0.3320mg/L	0	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250730.2025_07_30_22_24_23.cal	1.00		9/16/2025 12:08:31 PM	1	4	NPOC	3.117	1.872	NPOC:1.870mg/L TN:0.3320mg/L	0	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250730.2025_07_31_04_00_25.cal	1.00		9/16/2025 11:56:33 AM	1	1	TN	0.1672	0.3260	NPOC:1.870mg/L TN:0.3320mg/L	0	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250730.2025_07_31_04_00_25.cal	1.00		9/16/2025 12:00:22 PM	1	2	TN	0.2211	0.3334	NPOC:1.870mg/L TN:0.3320mg/L	0	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250730.2025_07_31_04_00_25.cal	1.00		9/16/2025 12:04:43 PM	1	3	TN	0.6290	0.3899	NPOC:1.870mg/L TN:0.3320mg/L	1	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250730.2025_07_31_04_00_25.cal	1.00		9/16/2025 12:08:31 PM	1	4	TN	0.2436	0.3365	NPOC:1.870mg/L TN:0.3320mg/L	0	50	
Unknown	NPOC/TN	Chk_Std_50C2N	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250730.2025_07_30_22_24_23.cal	1.00		9/16/2025 12:19:26 PM	1	1	NPOC	232.2	24.08	NPOC:24.32mg/L TN:2.435mg/L	0	50	
Unknown	NPOC/TN	Chk_Std_50C2N	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250730.2025_07_30_22_24_23.cal	1.00		9/16/2025 12:23:52 PM	1	2	NPOC	233.6	24.22	NPOC:24.32mg/L TN:2.435mg/L	0	50	
Unknown	NPOC/TN	Chk_Std_50C2N	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250730.2025_07_30_22_24_23.cal	1.00		9/16/2025 12:28:33 PM	1	3	NPOC	238.2	24.66	NPOC:24.32mg/L TN:2.435mg/L	0	50	
Unknown	NPOC/TN	Chk_Std_50C2N	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250730.2025_07_31_04_00_25.cal	1.00		9/16/2025 12:19:26 PM	1	1	TN	13.68	2.198	NPOC:24.32mg/L TN:2.435mg/L	1	50	
Unknown	NPOC/TN	Chk_Std_50C2N	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250730.2025_07_31_04_00_25.cal	1.00		9/16/2025 12:23:52 PM	1	2	TN	15.26	2.416	NPOC:24.32mg/L TN:2.435mg/L	0	50	
Unknown	NPOC/TN	Chk_Std_50C2N	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250730.2025_07_31_04_00_25.cal	1.00		9/16/2025 12:28:33 PM	1	3	TN	15.30	2.422	NPOC:24.32mg/L TN:2.435mg/L	0	50	
Unknown	NPOC/TN	Chk_Std_50C2N	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250730.2025_07_31_04_00_25.cal	1.00		9/16/2025 12:35:32 PM	1	4	TN	15.63	2.468	NPOC:24.32mg/L TN:2.435mg/L	0	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250730.2025_07_30_22_24_23.cal	1.00		9/16/2025 12:43:45 PM	1	1	NPOC	7.924	2.338	NPOC:1.958mg/L TN:0.3670mg/L	1	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250730.2025_07_30_22_24_23.cal	1.00		9/16/2025 12:47:42 PM	1	2	NPOC	5.745	2.126	NPOC:1.958mg/L TN:0.3670mg/L	1	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250730.2025_07_30_22_24_23.cal	1.00		9/16/2025 12:52:42 PM	1	3	NPOC	3.941	1.951	NPOC:1.958mg/L TN:0.3670mg/L	0	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250730.2025_07_30_22_24_23.cal	1.00		9/16/2025 12:56:44 PM	1	4	NPOC	4.496	2.005	NPOC:1.958mg/L TN:0.3670mg/L	0	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250730.2025_07_30_22_24_23.cal	1.00		9/16/2025 1:00:33 PM	1	5	NPOC	3.588	1.917	NPOC:1.958mg/L TN:0.3670mg/L	0	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250730.2025_07_31_04_00_25.cal	1.00		9/16/2025 12:43:45 PM	1	1	TN	0.4720	0.3682	NPOC:1.958mg/L TN:0.3670mg/L	0	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250730.2025_07_31_04_00_25.cal	1.00		9/16/2025 12:47:42 PM	1	2	TN	0.9942	0.4405	NPOC:1.958mg/L TN:0.3670mg/L	1	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250730.2025_07_31_04_00_25.cal	1.00		9/16/2025 12:52:42 PM	1	3	TN	1.964	0.5748	NPOC:1.958mg/L TN:0.3670mg/L	1	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250730.2025_07_31_04_00_25.cal	1.00		9/16/2025 12:56:44 PM	1	4	TN	0.6001	0.3859	NPOC:1.958mg/L TN:0.3670mg/L	0	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250730.2025_07_31_04_00_25.cal	1.00		9/16/2025 1:00:33 PM	1	5	TN	0.3181	0.3469	NPOC:1.958mg/L TN:0.3670mg/L	0	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250730.2025_07_30_22_24_23.cal	1.00		9/16/2025 1:10:12 PM	1	1	NPOC	3.023	1.862	NPOC:1.902mg/L TN:0.3775mg/L	1	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250730.2025_07_30_22_24_23.cal	1.00		9/16/2025 1:14:01 PM	1	2	NPOC	4.746	2.029	NPOC:1.902mg/L TN:0.3775mg/L	1	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250730.2025_07_30_22_24_23.cal	1.00		9/16/2025 1:17:50 PM	1	3	NPOC	3.562	1.915	NPOC:1.902mg/L TN:0.3775mg/L	0	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250730.2025_07_30_22_24_23.cal	1.00		9/16/2025 1:22:39 PM	1	4	NPOC	3.198	1.879	NPOC:1.902mg/L TN:0.3775mg/L	0	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250730.2025_07_30_22_24_23.cal	1.00		9/16/2025 1:26:28 PM	1	5	NPOC	3.532	1.912	NPOC:1.902mg/L TN:0.3775mg/L	0	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250730.2025_07_31_04_00_25.cal	1.00		9/16/2025 1:10:12 PM	1	1	TN	2.108	0.5948	NPOC:1.902mg/L TN:0.3775mg/L	1	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250730.2025_07_31_04_00_25.cal	1.00		9/16/2025 1:14:01 PM	1	2	TN	0.5207	0.3749	NPOC:1.902mg/L TN:0.3775mg/L	0	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250730.2025_07_31_04_00_25.cal	1.00		9/16/2025 1:17:50 PM	1	3	TN	0.5850	0.3838	NPOC:1.902mg/L TN:0.3775mg/L	0	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250730.2025_07_31_04_00_25.cal	1.00		9/16/2025 1:22:39 PM	1	4	TN	0.5120	0.3737	NPOC:1.902mg/L TN:0.3775mg/L	0	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250730.2025_07_30_22_24_23.cal	1.00		9/16/2025 1:35:08 PM	1	1	NPOC	2.280	1.790	NPOC:1.829mg/L TN:0.3724mg/L	0	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250730.2025_07_30_22_24_23.cal	1.00		9/16/2025 1:39:40 PM	1	2	NPOC	5.358	2.089	NPOC:1.829mg/L TN:0.3724mg/L	1	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250730.2025_07_30_22_24_23.cal	1.00		9/16/2025 1:44:26 PM	1	3	NPOC	2.977	1.858	NPOC:1.829mg/L TN:0.3724mg/L	0	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250730.2025_07_30_22_24_23.cal	1.00		9/16/2025 1:48:16 PM	1	4	NPOC	2.791	1.840	NPOC:1.829mg/L TN:0.3724mg/L	0	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_NPOC100_20250730.2025_07_30_22_24_23.cal	1.00		9/16/2025 1:52:18 PM	1	5	NPOC	3.575	1.916	NPOC:1.829mg/L TN:0.3724mg/L	1	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250730.2025_07_31_04_00_25.cal	1.00		9/16/2025 1:35:08 PM	1	1	TN	0.4322	0.3627	NPOC:1.829mg/L TN:0.3724mg/L	0	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250730.2025_07_31_04_00_25.cal	1.00		9/16/2025 1:39:40 PM	1	2	TN	0.5970	0.3855	NPOC:1.829mg/L TN:0.3724mg/L	0	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250730.2025_07_31_04_00_25.cal	1.00		9/16/2025 1:44:26 PM	1	3	TN	1.139	0.4606	NPOC:1.829mg/L TN:0.3724mg/L	1	50	
Unknown	NPOC/TN	DI	Untitled	C:\TOC-L\Methods\BGC_NPOC_TN_2024_9ml.met	C:\TOC-L\CalCurves\BGC_TN3_20250730.2025_07_31_04_00_25.cal	1.00		9/16/2025 1:48:16 PM	1	4	TN	0.4785	0.3691	NPOC:1.829mg/L TN:0.3724mg/L	0	50	
Standard	NPOC	CalCurve_NPOC	Untitled	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal		1.00		9/16/2025 2:23:53 PM	1	1	NPOC	2.634	0.000	 	1	50	
Standard	NPOC	CalCurve_NPOC	Untitled	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal		1.00		9/16/2025 2:27:42 PM	1	2	NPOC	3.228	0.000	 	0	50	
Standard	NPOC	CalCurve_NPOC	Untitled	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal		1.00		9/16/2025 2:31:31 PM	1	3	NPOC	2.973	0.000	 	0	50	
Standard	NPOC	CalCurve_NPOC	Untitled	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal		1.00		9/16/2025 2:35:21 PM	1	4	NPOC	2.723	0.000	 	1	50	
Standard	NPOC	CalCurve_NPOC	Untitled	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal		1.00		9/16/2025 2:39:09 PM	1	5	NPOC	3.090	0.000	 	0	50	
Standard	NPOC	CalCurve_NPOC	Untitled	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal		1.00		9/16/2025 2:49:36 PM	2	1	NPOC	5.206	0.5000	 	0	50	
Standard	NPOC	CalCurve_NPOC	Untitled	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal		1.00		9/16/2025 2:53:29 PM	2	2	NPOC	5.710	0.5000	 	1	50	
Standard	NPOC	CalCurve_NPOC	Untitled	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal		1.00		9/16/2025 2:57:22 PM	2	3	NPOC	5.061	0.5000	 	0	50	
Standard	NPOC	CalCurve_NPOC	Untitled	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal		1.00		9/16/2025 3:01:15 PM	2	4	NPOC	5.790	0.5000	 	1	50	
Standard	NPOC	CalCurve_NPOC	Untitled	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal		1.00		9/16/2025 3:05:08 PM	2	5	NPOC	5.388	0.5000	 	0	50	
Standard	NPOC	CalCurve_NPOC	Untitled	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal		1.00		9/16/2025 3:14:58 PM	3	1	NPOC	7.770	1.000	 	1	50	
Standard	NPOC	CalCurve_NPOC	Untitled	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal		1.00		9/16/2025 3:18:48 PM	3	2	NPOC	8.073	1.000	 	0	50	
Standard	NPOC	CalCurve_NPOC	Untitled	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal		1.00		9/16/2025 3:22:37 PM	3	3	NPOC	8.471	1.000	 	1	50	
Standard	NPOC	CalCurve_NPOC	Untitled	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal		1.00		9/16/2025 3:26:26 PM	3	4	NPOC	8.045	1.000	 	0	50	
Standard	NPOC	CalCurve_NPOC	Untitled	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal		1.00		9/16/2025 3:30:15 PM	3	5	NPOC	8.016	1.000	 	0	50	
Standard	NPOC	CalCurve_NPOC	Untitled	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal		1.00		9/16/2025 3:40:50 PM	4	1	NPOC	24.57	5.000	 	1	50	
Standard	NPOC	CalCurve_NPOC	Untitled	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal		1.00		9/16/2025 3:44:47 PM	4	2	NPOC	25.83	5.000	 	0	50	
Standard	NPOC	CalCurve_NPOC	Untitled	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal		1.00		9/16/2025 3:48:52 PM	4	3	NPOC	26.03	5.000	 	0	50	
Standard	NPOC	CalCurve_NPOC	Untitled	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal		1.00		9/16/2025 3:52:45 PM	4	4	NPOC	26.67	5.000	 	0	50	
Standard	NPOC	CalCurve_NPOC	Untitled	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal		1.00		9/16/2025 4:03:07 PM	5	1	NPOC	47.58	10.00	 	1	50	
Standard	NPOC	CalCurve_NPOC	Untitled	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal		1.00		9/16/2025 4:07:21 PM	5	2	NPOC	49.45	10.00	 	0	50	
Standard	NPOC	CalCurve_NPOC	Untitled	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal		1.00		9/16/2025 4:11:33 PM	5	3	NPOC	49.23	10.00	 	0	50	
Standard	NPOC	CalCurve_NPOC	Untitled	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal		1.00		9/16/2025 4:15:51 PM	5	4	NPOC	49.48	10.00	 	0	50	
Standard	NPOC	CalCurve_NPOC	Untitled	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal		1.00		9/16/2025 4:27:20 PM	6	1	NPOC	243.0	50.00	 	0	50	
Standard	NPOC	CalCurve_NPOC	Untitled	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal		1.00		9/16/2025 4:31:52 PM	6	2	NPOC	245.6	50.00	 	0	50	
Standard	NPOC	CalCurve_NPOC	Untitled	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal		1.00		9/16/2025 4:36:26 PM	6	3	NPOC	244.8	50.00	 	0	50	
Standard	NPOC	CalCurve_NPOC	Untitled	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal		1.00		9/16/2025 4:48:20 PM	7	1	NPOC	398.1	80.00	 	0	50	
Standard	NPOC	CalCurve_NPOC	Untitled	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal		1.00		9/16/2025 4:52:55 PM	7	2	NPOC	397.5	80.00	 	0	50	
Standard	NPOC	CalCurve_NPOC	Untitled	C:\TOC-L\CalCurves\BGC_NPOC100_20250916.2025_09_16_14_14_38.cal		1.00		9/16/2025 4:57:29 PM	7	3	NPOC	400.6	80.00	 	0	50	
