Date Time,pH (pH) (944309),pH mV (mV) (944309),ORP (mV) (944309),RDO Concentration (mg/L) (1147009),RDO Saturation (%Sat) (1147009),Oxygen Partial Pressure (Torr) (1147009),Actual Conductivity (µS/cm) (951425),Specific Conductivity (µS/cm) (951425),Salinity (PSU) (951425),Resistivity (Ω⋅cm) (951425),Density (g/cm³) (951425),Total Dissolved Solids (ppt) (951425),Temperature (°C) (951973),External Voltage (V) (951973),Battery Capacity (%) (951973),Barometric Pressure (mm Hg) (951973),Pressure (psi) (948746),Depth (cm) (948746)
9/4/2025 11:32,6.9568477,-43.525696,-178.06607,0.3712443,3.6907365,5.8557334,141.12337,165.02034,0.07824255,7085.9985,0.9987636,0.10726322,17.434845,0.126,85,797.77783,-0.57615566,-25.481457
9/4/2025 11:33,6.8987556,-40.240288,-178.016,0.4141207,4.1250196,6.53796,90.824356,106.03979,0.049682714,11010.263,0.99872917,0.06892586,17.487541,0.099,85,797.0127,-0.56006145,-24.424477
9/4/2025 11:34,6.889701,-39.720535,-163.68704,1.228013,12.228352,19.37429,161.71672,189.00676,0.089878894,6183.6523,0.99876857,0.1228544,17.440493,0.072,85,796.6826,-0.54965305,-22.619255
9/4/2025 11:35,7.150143,-54.68607,-195.5064,0.5229118,5.1509404,8.15996,158.44728,187.53194,0.08913522,6311.2476,0.99886644,0.12189576,16.88001,0.072,85,796.0601,-0.5345011,-22.126787
9/4/2025 11:36,7.109385,-52.309036,-199.93858,0.3104045,3.069447,4.8596444,142.13412,167.58397,0.0794695,7035.608,0.9988297,0.10892958,17.049047,0.072,85,795.75256,-0.5341978,-22.039352
9/4/2025 11:37,7.0790615,-50.547123,-193.47983,0.33506694,3.3263724,5.2635612,138.31226,162.44154,0.076984905,7230.017,0.9987972,0.105587006,17.222963,0.054,85,795.4901,-0.5288992,-21.274979
9/4/2025 11:38,7.0565977,-49.24774,-189.63176,0.3455471,3.4422734,5.4464145,140.68187,164.59108,0.07803357,7108.2363,0.9987677,0.106984206,17.394537,0.036,85,795.5726,-0.5291691,-21.333492
9/4/2025 11:39,7.2850256,-62.89482,-179.15804,8.414989,84.82553,134.1296,0.054945055,0.06342765,0,18200000,0.9985979,4.12E-05,17.998089,0.036,85,795.67004,-0.7417345,-35.640694
9/4/2025 11:40,7.2232313,-59.04913,-192.00879,1.7690198,17.485977,27.725792,137.924,162.41322,0.07696629,7250.37,0.99881786,0.105568595,17.105576,0.036,85,796.9752,-0.71547985,-34.966785
9/4/2025 11:41,7.2691765,-61.807632,-197.43282,0.8263223,8.190488,13.001802,143.71568,168.47643,0.0799132,6958.1826,0.9987849,0.10950968,17.30531,0.027,85,798.0628,-0.5728502,-24.928389
9/4/2025 11:42,7.1794815,-56.53143,-199.03737,0.50889254,5.0632253,8.03103,145.13205,169.5578,0.08044372,6890.277,0.9987582,0.110212564,17.457823,0.027,85,797.57526,-0.5652046,-24.28406
9/4/2025 11:43,7.296292,-63.46941,-210.82478,0.38562658,3.8449988,6.0990224,147.41167,171.79109,0.081531115,6783.7236,0.99873894,0.11166421,17.569992,0.018,85,797.7178,-0.5671005,-24.422173
9/4/2025 11:44,7.3789735,-68.295,-233.7845,0.29347765,2.9076884,4.614994,154.97385,181.80626,0.08637634,6452.7017,0.9987957,0.11817407,17.27288,0.018,85,797.9053,-0.5678024,-24.51237
9/4/2025 11:45,7.308319,-64.10837,-241.2923,0.23981878,2.3736553,3.7687008,156.87553,184.17863,0.0875259,6374.4805,0.9988026,0.119716115,17.238615,0.018,85,798.1453,-0.5728216,-24.884975
9/4/2025 11:46,7.2857757,-62.789917,-237.5372,0.25571617,2.5345273,4.0237923,149.557,175.31708,0.083230056,6686.4136,0.99878716,0.1139561,17.30711,0.009,85,798.1453,-0.57409954,-25.057571
9/4/2025 11:47,7.239138,-60.01711,-232.25623,0.26526064,2.6253881,4.1685376,153.44621,180.1491,0.0855708,6516.9414,0.99880105,0.117096916,17.239447,0.009,85,798.1753,-0.57529545,-25.10708
9/4/2025 11:48,6.973934,-44.481754,-153.02496,7.2175775,71.57132,113.6783,159.2742,186.51363,0.08866455,6278.481,0.9987833,0.121233866,17.353653,0,85,798.5503,-0.58393574,-24.233078
9/4/2025 11:49,7.4227514,-70.75072,-256.55823,0.59124416,5.792763,9.198342,168.06815,199.86833,0.09511266,5949.9673,0.9989071,0.12991442,16.72531,0.018,84,797.76276,-0.57119656,-24.166866
9/4/2025 11:50,7.458912,-72.85356,-269.33984,0.22729914,2.2231746,3.5273585,162.15718,193.15323,0.091847785,6166.856,0.9989168,0.1255496,16.598225,0.009,84,797.0202,-0.5518446,-21.968906
9/4/2025 11:51,7.474066,-73.7834,-262.6999,0.22590156,2.217022,3.5152433,151.6861,180.1071,0.08552574,6592.562,0.99888813,0.11706962,16.738188,0.009,84,796.6227,-0.5447626,-21.649254
9/4/2025 11:52,7.420574,-70.679184,-256.21014,0.2343023,2.3103874,3.6618443,149.20132,176.27278,0.083677486,6702.3535,0.99884856,0.11457731,16.959312,0.009,84,796.51764,-0.5417385,-21.357159
9/4/2025 11:53,7.422494,-70.793625,-255.02281,0.23919512,2.3604825,3.7385712,146.14578,172.64691,0.0819197,6842.483,0.99884635,0.112220496,16.963404,0.009,84,795.96265,-0.52913475,-20.470085
9/4/2025 11:54,7.498122,-75.1996,-240.79399,5.6872487,55.82406,88.475555,164.39278,195.2643,0.092879884,6082.992,0.9988965,0.1269218,16.722448,0.009,84,796.27765,-0.741662,-36.091537
9/4/2025 11:55,7.1978855,-57.48272,-207.42017,2.7766213,27.235914,43.22959,166.92259,198.09097,0.09425482,5990.801,0.9988907,0.12875913,16.762108,0.009,84,797.46277,-0.7625618,-37.53043
9/4/2025 11:56,6.8391786,-36.945343,-152.50522,4.6022177,46.376812,73.55394,0.054945055,0.063232265,0,18200000,0.9985719,4.11E-05,18.13823,0.018,84,798.1602,-0.7761049,-46.19739
9/4/2025 11:57,7.067503,-49.996376,-199.79077,5.3890305,53.97236,85.94363,173.76631,200.60107,0.0955363,5754.8555,0.9986718,0.13039069,17.996243,0.027,84,801.16046,-0.6268015,-28.651958
9/4/2025 11:58,7.2072434,-58.209896,-242.92546,1.075332,10.714157,17.029833,169.29216,197.00755,0.09377384,5906.948,0.9987367,0.1280549,17.634459,0.018,84,799.3829,-0.5855799,-26.215088
9/4/2025 11:59,7.210322,-58.374405,-246.28955,0.6084647,6.061391,9.619506,165.7125,193.2223,0.09193089,6034.548,0.9987513,0.1255945,17.545872,0.018,84,798.08527,-0.56497097,-24.88263
9/4/2025 12:00,7.180558,-56.626797,-237.76608,0.52395904,5.2319026,8.29543,164.09929,191.02437,0.09086677,6093.8716,0.99873704,0.12416584,17.620365,0.018,84,797.43274,-0.5543337,-24.153944
9/4/2025 12:01,7.16421,-55.67074,-234.16835,0.49377948,4.9381995,7.827124,162.36145,188.7368,0.08975865,6159.0977,0.99872476,0.12267892,17.683416,0.018,84,797.23016,-0.5547533,-24.183964
9/4/2025 12:02,7.153273,-55.036545,-232.00827,0.47042125,4.711545,7.4672146,161.74377,187.71883,0.08926743,6182.618,0.9987112,0.12201724,17.755386,0.009,84,797.23016,-0.5534191,-24.09057
9/4/2025 12:03,7.099978,-51.875114,-231.02122,0.48525047,4.8472433,7.6994224,164.95566,191.53976,0.091122024,6062.2354,0.9987166,0.12450085,17.733425,0.009,84,798.9554,-0.58065987,-25.531132
9/4/2025 12:04,7.3213367,-64.86177,-272.75403,0.5045772,5.004114,7.9181623,165.94594,195.1502,0.09284865,6026.059,0.99881977,0.12684764,17.164911,0,84,795.4151,-0.51127625,-20.549913
9/4/2025 12:05,7.408364,-69.95917,-291.7846,0.32206625,3.185594,5.034305,163.6906,193.36534,0.091971375,6109.0864,0.998854,0.12568748,16.965202,0.009,84,794.24493,-0.49151993,-19.199
9/4/2025 12:06,7.536484,-77.49081,-314.88733,0.24012263,2.3693147,3.7428186,161.8806,191.849,0.091227375,6177.3926,0.9988782,0.12470185,16.821556,0.009,84,793.8024,-0.48370075,-18.539734
9/4/2025 12:07,7.6288266,-82.89337,-335.46527,0.16486867,1.6206826,2.5608282,161.13249,191.7335,0.0911613,6206.0728,0.9989085,0.124626786,16.643885,0,84,793.83246,-0.48207283,-18.450512
9/4/2025 12:08,7.584561,-80.311295,-326.6986,0.16639239,1.639616,2.590115,161.46994,191.65579,0.09112984,6193.103,0.9988897,0.12457627,16.753908,0.009,84,793.7425,-0.48194408,-18.633457
9/4/2025 12:09,7.556929,-78.70197,-322.62402,0.16976814,1.675271,2.6468995,160.12775,189.71228,0.09019097,6245.0137,0.998875,0.12331299,16.83538,0,84,793.9524,-0.48716545,-18.757576
9/4/2025 12:10,7.7179165,-88.14812,-351.3487,0.13381311,1.3143679,2.077987,158.78766,188.9906,0.0898295,6297.7188,0.9989093,0.12284389,16.632887,0,84,794.25995,-0.49102688,-19.148296
9/4/2025 12:11,7.6563096,-84.52892,-342.6798,0.12678745,1.2465338,1.971104,157.54091,187.26276,0.08899427,6347.5576,0.9988989,0.12172079,16.690191,0,84,794.45496,-0.4952631,-19.43413
9/4/2025 12:12,7.613757,-82.04698,-334.41144,0.13793036,1.3588874,2.1488109,156.89665,186.05052,0.08841187,6373.622,0.99888045,0.12093285,16.795877,0,84,794.5675,-0.5000696,-19.787266
9/4/2025 12:13,7.628501,-82.914825,-336.08752,0.1395578,1.3743252,2.1737275,154.27711,182.98457,0.0869239,6481.843,0.998881,0.11893998,16.786148,0,84,794.74,-0.5028143,-19.980434
9/4/2025 12:14,7.7224855,-88.419914,-357.00397,0.10268227,1.0078822,1.5947437,152.98114,182.05054,0.086463034,6536.7534,0.99890554,0.118332855,16.639915,0,84,794.905,-0.5047245,-20.126602
9/4/2025 12:15,7.6677856,-85.19173,-346.5255,0.1109674,1.0888789,1.7234306,151.64691,180.46065,0.085692026,6594.2656,0.9989049,0.11729942,16.640434,0,84,795.1451,-0.5098877,-20.531103
9/4/2025 12:16,6.91392,-41.224957,-142.96132,6.701127,68.120964,107.636024,167.3522,191.61168,0.09118204,5975.422,0.9985984,0.12454759,18.371336,0,84,795.4601,-0.52191734,-21.16228
9/4/2025 12:17,7.679105,-85.842606,-333.80347,0.6314028,6.1771984,9.7956705,169.51718,202.0965,0.09618822,5899.107,0.9989266,0.13136272,16.582537,0,84,796.58514,-0.5442314,-23.23368
9/4/2025 12:18,7.686013,-86.26222,-346.91888,0.13141537,1.286218,2.040423,170.18976,202.54338,0.09641009,5875.7944,0.9989137,0.1316532,16.622692,0.009,84,796.9152,-0.5498371,-23.636713
9/4/2025 12:19,7.6574826,-84.61714,-341.60217,0.11204693,1.0994627,1.7442591,170.56343,202.37207,0.096334934,5862.9214,0.9988909,0.13154185,16.755177,0,84,797.0802,-0.5576601,-24.15941
9/4/2025 12:20,7.671824,-85.4826,-342.83954,0.109672725,1.0776511,1.7094316,170.11963,201.73303,0.09602593,5878.2163,0.9988864,0.13112648,16.818655,0.009,84,797.03516,-0.5537567,-24.03349
9/4/2025 12:21,7.736003,-89.235306,-358.62762,0.08910447,0.8731598,1.3855166,169.80652,201.81049,0.09605769,5889.0557,0.9989033,0.13117681,16.69716,0.009,84,797.18524,-0.5530491,-23.94227
9/4/2025 12:22,6.8636656,-38.62381,-116.46109,8.926677,94.05533,148.61641,0.054945055,0.060338352,0,18200000,0.99813974,3.92E-05,20.320198,0.009,84,797.5152,-0.77751446,-72.461685
9/4/2025 12:23,7.457817,-72.85595,-291.21716,0.6698479,6.5779815,10.450191,169.7002,200.91872,0.09563436,5892.745,0.998874,0.13059717,16.864979,0.009,84,798.26526,-0.5859413,-23.621426
9/4/2025 12:24,7.6173058,-82.23772,-323.7303,0.10843771,1.0619762,1.6872098,168.66216,200.30304,0.09532733,5929.012,0.998897,0.13019699,16.729578,0,84,798.1828,-0.58308697,-23.328768
9/4/2025 12:25,7.6783266,-85.83307,-340.20502,0.041737244,0.40845847,0.649091,168.90349,200.69977,0.09551863,5920.541,0.99890137,0.13045485,16.705385,0,84,798.3477,-0.5849705,-23.458347
9/4/2025 12:26,7.6558814,-84.52892,-346.16547,0.06545722,0.6411944,1.019418,169.31195,200.85889,0.095600165,5906.258,0.9988892,0.13055828,16.776953,0,84,798.78284,-0.5947714,-24.396132
9/4/2025 12:27,7.646533,-83.9901,-346.1941,0.07198605,0.7056285,1.1221011,169.34273,200.68877,0.09552018,5905.184,0.9988813,0.1304477,16.822393,0,84,798.9929,-0.59960175,-24.791115
9/4/2025 12:28,7.743434,-89.671616,-364.73352,0.053384572,0.52153724,0.8299671,168.13931,199.86343,0.09511144,5947.449,0.99890375,0.12991123,16.68958,0,84,799.45044,-0.6086378,-25.399239
9/4/2025 12:29,7.7102914,-87.742805,-359.97467,0.05190957,0.5078407,0.8084866,168.57925,199.97287,0.09516998,5931.928,0.99888825,0.12998237,16.78066,0,84,799.8405,-0.6197357,-26.207954
9/4/2025 12:30,7.67233,-85.51836,-353.98083,0.054473322,0.53321016,0.8493849,168.66975,199.81813,0.09509816,5928.745,0.99887824,0.12988178,16.838554,0,84,800.3655,-0.6292591,-27.043343
9/4/2025 12:31,7.7195387,-88.272095,-358.9757,0.05149184,0.5024407,0.8011081,167.10843,198.4752,0.09443932,5984.1387,0.9988971,0.12900889,16.725721,0,84,800.988,-0.6371498,-27.406328
9/4/2025 12:32,7.736023,-89.24246,-363.7751,0.044457752,0.43333426,0.6915487,167.26022,198.69673,0.09454636,5978.708,0.99889874,0.12915288,16.71657,0,84,801.6931,-0.6531153,-28.516006
9/4/2025 12:33,7.6898003,-86.541176,-357.5166,0.048233025,0.47064653,0.7516366,167.65355,198.74908,0.094577156,5964.681,0.998883,0.12918691,16.808575,0,84,802.34564,-0.66480637,-29.340982
9/4/2025 12:34,7.6630864,-84.98669,-353.51355,0.053667676,0.52415806,0.83762515,169.10704,200.11598,0.09524566,5913.4146,0.99887,0.13007538,16.88718,0,84,802.9157,-0.67673016,-30.396254
9/4/2025 12:35,7.740025,-89.49042,-362.56152,0.039141707,0.38120148,0.60930884,166.43864,197.55087,0.093992084,6008.22,0.99889183,0.12840807,16.754465,0,84,802.96814,-0.6734104,-30.209726
9/4/2025 12:36,7.72023,-88.34123,-361.43378,0.032841504,0.32008678,0.51188254,166.72456,197.60289,0.094021045,5997.9165,0.99888086,0.12844189,16.81861,0,84,803.4257,-0.6836872,-31.081957
9/4/2025 12:37,7.6862106,-86.35283,-356.2768,0.030971603,0.3021237,0.48339707,166.85904,197.45221,0.0939518,5993.0825,0.9988688,0.12834394,16.887978,0,84,803.88324,-0.6908903,-31.44117
9/4/2025 12:38,7.696026,-86.927414,-356.19336,0.03142314,0.30632573,0.49027443,165.48471,195.90277,0.0931983,6042.8545,0.99887115,0.1273368,16.870617,0,84,804.1158,-0.6960287,-31.787714
9/4/2025 12:39,7.3346467,-65.60326,-248.93361,2.5867639,25.257957,40.433273,164.00665,193.95753,0.09225621,6097.3135,0.99886286,0.1260724,16.963789,0.009,84,804.3558,-0.898139,-51.470684
9/4/2025 12:40,7.5476513,-78.16315,-316.93298,0.2546924,2.4795969,3.9736862,164.74568,195.01654,0.0927681,6069.962,0.99887043,0.12676075,16.86927,0.009,84,805.12836,-0.716856,-33.769367
9/4/2025 12:41,7.5582337,-78.80449,-338.06165,0.06843001,0.6669736,1.068898,165.1176,195.20984,0.09286507,6056.2896,0.9988609,0.1268864,16.929146,0.009,84,805.2109,-0.7149191,-33.666874
9/4/2025 12:42,7.6403832,-83.60147,-352.25708,0.018499315,0.17977208,0.28785518,162.58347,193.06407,0.091812335,6150.687,0.9988937,0.12549165,16.734129,0,84,804.34827,-0.6986952,-32.509007
9/4/2025 12:43,7.6935234,-86.7033,-367.33228,0.001291911,0.01253366,0.020055532,162.79895,193.8412,0.092182755,6142.546,0.99891406,0.12599678,16.615564,0,84,803.70325,-0.6817169,-31.275099
9/4/2025 12:44,7.671081,-85.38008,-366.865,0,0,-0.05661401,163.14558,194.23589,0.092374586,6129.4946,0.99891365,0.12625332,16.619652,0,84,803.1557,-0.6754265,-30.848703
9/4/2025 12:45,7.6818824,-86.01427,-368.9178,0,0,-0.06325102,162.97621,194.08275,0.09229961,6135.8647,0.9989153,0.12615378,16.608658,0,84,802.68317,-0.6626282,-29.985947
9/4/2025 12:46,7.750349,-90.03401,-382.01172,0,0,-0.19845808,161.0927,192.13005,0.09134785,6207.606,0.99892586,0.12488454,16.542225,0,84,802.17316,-0.6556406,-29.549822
9/4/2025 12:47,7.729676,-88.86575,-382.29303,0,0,-0.20649585,162.3164,192.85239,0.09170822,6160.8066,0.9988977,0.12535405,16.71002,0,84,801.7981,-0.64639664,-28.825165
9/4/2025 12:48,7.713941,-87.978836,-379.4964,0,0,-0.17568067,162.85495,192.88686,0.091732696,6140.4336,0.9988739,0.12537646,16.848324,0,84,801.64056,-0.64713955,-28.919905
9/4/2025 12:49,7.744522,-89.7789,-383.97626,0,0,-0.2557603,160.45811,190.13275,0.09039469,6232.156,0.99887633,0.12358629,16.828625,0,84,801.4831,-0.64343834,-28.63981
9/4/2025 12:50,7.745894,-89.8695,-388.48718,0,0,-0.2558497,161.13193,190.79779,0.09071916,6206.0947,0.99887127,0.124018565,16.859516,0,84,801.31055,-0.6400671,-28.383488
9/4/2025 12:52,7.518359,-76.46561,-307.87067,0.47751772,4.68048,7.4682174,161.1321,190.22371,0.090447634,6206.0884,0.9988479,0.12364542,16.993,0,84,801.8131,-0.87034416,-51.696606
9/4/2025 12:53,7.653291,-84.433556,-340.50543,0.08847625,0.86610144,1.383239,159.66653,188.68097,0.089696504,6263.053,0.99885505,0.12264263,16.974745,0.009,84,802.5257,-0.8828907,-52.52142
9/4/2025 12:54,6.812922,-35.34317,-135.4416,4.696622,46.173817,73.75779,0.054945055,0.064131975,0,18200000,0.9986887,4.17E-05,17.231785,0.009,84,802.9157,-0.8914547,-44.577236
9/4/2025 12:55,7.047935,-48.67792,-204.90485,3.2237518,31.54555,50.47792,157.34322,185.51865,0.08816687,6355.533,0.99883646,0.12058712,17.053398,0.018,84,804.1158,-0.8616104,-44.829685
9/4/2025 12:56,7.2283535,-59.33523,-263.68933,0.7319972,7.1538043,11.455122,159.40692,188.05536,0.08939674,6273.2534,0.99884176,0.12223598,17.02406,0.018,84,804.6333,-0.7112932,-34.2156
9/4/2025 12:57,7.4671865,-73.40431,-305.9204,0.22510056,2.1932173,3.5102146,155.98051,184.75836,0.08778754,6411.057,0.99887145,0.120092936,16.845057,0.009,84,804.08575,-0.69867325,-33.49231
9/4/2025 12:58,7.569975,-79.50306,-337.79224,0.08576506,0.8375752,1.3401147,157.82195,186.50885,0.08864224,6336.2544,0.9988545,0.12123076,16.947124,0.018,84,803.9357,-0.6958933,-33.25015
9/4/2025 12:59,7.6358194,-83.41551,-356.31494,0.028954137,0.2831261,0.45310962,158.54726,187.03915,0.08890356,6307.2676,0.9988412,0.12157545,17.024546,0,84,804.1983,-0.70018864,-33.458794
9/4/2025 13:00,7.7005467,-87.25643,-366.3166,0.003343359,0.03272141,0.052374452,158.69417,186.99248,0.08888357,6301.4287,0.9988321,0.12154511,17.076757,0,84,804.3633,-0.71613884,-34.76875
9/4/2025 13:01,7.6786547,-85.98328,-363.0741,0,0,-0.21792698,158.65854,186.65482,0.088723175,6302.8438,0.9988197,0.12132563,17.147142,0,84,804.5583,-0.71897984,-34.80763
9/4/2025 13:02,7.691671,-86.77006,-360.9665,0,0,-0.3327727,158.4983,186.22517,0.088517465,6309.216,0.99880934,0.121046364,17.204767,0.009,84,805.12836,-0.7312031,-35.6187
9/4/2025 13:03,7.6895647,-86.65323,-358.86365,0,0,-0.41311082,158.30132,185.88568,0.08835395,6317.067,0.9988047,0.1208257,17.230667,0,84,805.69836,-0.7402859,-36.355507
9/4/2025 13:04,7.681661,-86.193085,-356.68927,0,0,-0.4479904,158.21388,185.68118,0.08825587,6320.558,0.99880034,0.12069277,17.25512,0,84,806.2459,-0.754796,-37.441563
9/4/2025 13:05,7.552122,-78.520775,-332.40155,0.055524863,0.5435516,0.87216353,156.72697,184.1008,0.08748702,6380.5225,0.9988068,0.11966552,17.215218,0,84,806.4409,-0.7487612,-37.049866
9/4/2025 13:06,7.5586386,-78.88078,-326.7558,0.056022577,0.5474815,0.8783741,156.05586,183.69695,0.087286554,6407.962,0.99882305,0.11940301,17.121933,0,84,806.26843,-0.74652386,-36.739223
9/4/2025 13:07,7.5742064,-79.78916,-328.51056,0.05357372,0.5230555,0.8392677,156.17682,184.01886,0.087440625,6402.999,0.9988307,0.119612254,17.078537,0,84,806.30597,-0.7484331,-36.8933
9/4/2025 13:08,7.6636176,-85.0296,-343.16138,0.04339869,0.42228884,0.67783725,152.89154,180.76598,0.08585498,6540.5845,0.9988559,0.117497884,16.926607,0,84,806.46344,-0.7536564,-37.384754
9/4/2025 13:09,7.666588,-85.22987,-347.06433,0.040725343,0.397023,0.63714087,153.71063,181.38834,0.08616109,6505.731,0.99884146,0.11790242,17.011091,0,84,806.36597,-0.7495651,-37.257694
9/4/2025 13:10,7.619561,-82.476135,-343.03503,0.0392813,0.38374034,0.6156211,154.20793,181.6113,0.086273566,6484.751,0.998826,0.11804735,17.09999,0,84,806.186,-0.7467108,-36.866333
9/4/2025 13:11,7.6334295,-83.28915,-342.594,0.042022627,0.41040576,0.6582744,152.66435,179.88927,0.08543708,6550.318,0.99882954,0.11692802,17.076302,0,84,806.0135,-0.7462034,-36.814915
9/4/2025 13:12,7.671531,-85.53267,-348.88824,0.03723351,0.36347184,0.5829202,152.19492,179.45367,0.08522439,6570.5215,0.9988345,0.11664489,17.047195,0,84,805.88586,-0.74392796,-36.628048
9/4/2025 13:13,7.6477604,-84.142685,-348.0943,0.037255976,0.36404017,0.58386284,152.71063,179.85303,0.08542057,6548.3325,0.99882555,0.11690447,17.098726,0,84,805.9759,-0.74457264,-36.766796
9/4/2025 13:14,7.6215067,-82.60489,-343.46893,0.04046392,0.39579713,0.6347531,152.96507,179.95174,0.08547081,6537.44,0.99881697,0.11696863,17.14837,0,84,805.9684,-0.7441454,-36.69066
9/4/2025 13:15,7.6749935,-85.728165,-348.78333,0.036509074,0.35609967,0.5712311,150.52455,177.60747,0.08432748,6643.4346,0.99883914,0.115444854,17.01636,0,84,806.0434,-0.746027,-36.94227
9/4/2025 13:16,7.6573777,-84.700584,-350.60004,0.035445128,0.34613493,0.5550852,151.22235,178.24622,0.08463947,6612.7793,0.99883133,0.115860045,17.062319,0,84,805.8559,-0.7431431,-36.71252
9/4/2025 13:17,7.6228256,-82.671646,-343.88855,0.037053075,0.36211875,0.5807964,151.56851,178.46716,0.08474886,6597.6763,0.99882334,0.11600366,17.108873,0,84,806.0059,-0.7433443,-36.680447
9/4/2025 13:18,7.5443745,-78.05586,-333.31232,0.076255865,0.74626994,1.1971899,151.7526,178.35802,0.08469971,6589.6733,0.9988091,0.11593272,17.190123,0,84,806.2534,-0.7487526,-37.29458
9/4/2025 13:19,6.8591895,-37.965775,-173.4336,1.592896,15.626534,25.035347,148.83612,174.70804,0.08293205,6718.7993,0.9987976,0.11356022,17.246775,0,84,805.25586,-0.7328968,-36.49615
9/4/2025 13:20,6.715203,-29.814243,-147.775,2.650303,26.050068,41.68967,147.83965,173.36922,0.08228473,6764.0854,0.9987894,0.112689994,17.290289,0,84,804.43835,-0.7109089,-34.27745
9/4/2025 13:21,6.727776,-30.5295,-144.72084,3.0867488,30.478813,48.58121,145.31104,170.29654,0.080796115,6881.79,0.99878335,0.110692754,17.318449,0,84,801.2881,-0.65183353,-31.565195
9/4/2025 13:22,6.6519585,-26.23558,-142.9804,2.9897392,29.58065,47.072582,147.48494,172.76955,0.081996,6780.3535,0.99878085,0.11230021,17.337763,0,84,800.02045,-0.6299963,-28.713299
9/4/2025 13:23,6.6731877,-27.441978,-145.4218,3.0432012,30.194355,47.9489,147.56267,172.7171,0.08197215,6776.7817,0.99877423,0.112266116,17.374893,0,84,798.41534,-0.598608,-26.84755
