Inj.	Injection Name	Type 	Ret.Time	Amount	Rel.Area 	Area	Height
20	9_GCW_202505_TR_LysB_10cm	Unknown	3.303 	216.0618 	37.67 	5.0936 	45.24 
21	10_GCW_202505_TR_LysB_20cm	Unknown	3.303 	192.4894 	34.77 	4.5379 	40.35 
22	10_GCW_202505_TR_LysB_20cm_dup	Unknown	3.307 	190.9819 	34.60 	4.5024 	39.94 
23	11_GCW_202505_TR_LysB_45cm	Unknown	3.300 	559.7064 	61.76 	13.1950 	115.94 
24	11_GCW_202505_TR_LysB_45cm_spk	Spiked	3.300 	559.4522 	57.56 	13.1890 	115.90 
25	Standard 1	Check Standard	3.300 	4.7136 	94.03 	5.5561 	48.43 
26	12_GCW_202505_TR_LysC_10cm	Unknown	3.307 	188.4644 	35.89 	4.4430 	39.35 
27	13_GCW_202505_TR_LysC_20cm	Unknown	3.300 	449.1283 	53.92 	10.5881 	93.47 
28	14_GCW_202505_TR_LysC_45cm	Unknown	3.290 	2479.6590 	88.12 	58.4575 	498.72 
29	15_GCW_202505_WC_LysA_10cm	Unknown	3.287 	5516.7583 	82.90 	65.0282 	548.76 
30	16_GCW_202505_WC_LysA_20cm	Unknown	3.283 	5874.2238 	85.96 	69.2418 	585.88 
31	Standard 3	Check Standard	3.300 	19.0296 	93.14 	22.4310 	194.00 
32	Lab Blank	Unknown	n.a.	n.a.	n.a.	n.a.	n.a.
33	17_GCW_202505_WC_LysA_45cm	Unknown	3.290 	6192.0803 	91.26 	72.9885 	621.10 
34	18_GCW_202505_WC_LysB_10cm	Unknown	3.293 	4616.1352 	82.30 	54.4122 	463.43 
35	19_GCW_202505_WC_LysB_20cm	Unknown	3.290 	5546.8504 	85.59 	65.3829 	555.05 
36	20_GCW_202505_WC_LysB_45cm	Unknown	3.290 	5600.6403 	89.32 	66.0170 	560.02 
37	20_GCW_202505_WC_LysB_45cm_dup	Unknown	3.290 	5562.8832 	89.30 	65.5719 	555.45 
38	21_GCW_202505_WC_LysC_10cm	Unknown	3.293 	4100.9244 	80.90 	48.3392 	410.94 
39	21_GCW_202505_WC_LysC_10cm_spk	Spiked	3.293 	4018.5535 	78.65 	47.3683 	402.94 
40	Standard 2	Check Standard	3.303 	9.7705 	93.55 	11.5168 	100.11 
41	Lab Blank	Unknown	n.a.	n.a.	n.a.	n.a.	n.a.
42	22_GCW_202505_WC_LysC_20cm	Unknown	3.293 	5016.6360 	82.87 	59.1331 	501.32 
43	23_GCW_202505_SW_A	Unknown	3.293 	4971.8350 	83.33 	58.6050 	496.73 
44	24_GCW_202505_SW_B	Unknown	3.293 	4600.8515 	82.97 	54.2321 	460.41 
45	25_GCW_202505_SW_C	Unknown	3.293 	4818.1770 	83.09 	56.7938 	481.28 
46	26_MSM_202505_UP_LysA_20cm	Unknown	3.293 	1894.7946 	79.28 	44.6694 	379.40 
47	27_MSM_202505_UP_LysA_45cm	Unknown	3.290 	2395.6235 	82.41 	56.4763 	480.11 
48	28_MSM_202505_UP_LysB_10cm	Unknown	3.150 	n.a.	-0.06 	-0.0203 	0.00 
49	29_MSM_202505_UP_LysB_20cm	Unknown	3.300 	651.6735 	62.75 	15.3631 	135.51 
50	30_MSM_202505_UP_LysB_45cm	Unknown	3.290 	2444.1331 	82.42 	57.6199 	489.76 
51	30_MSM_202505_UP_LysB_45cm_dup	Unknown	3.290 	2467.5581 	82.45 	58.1722 	492.77 
52	31_MSM_202505_UP_LysC_10cm	Unknown	3.143 	n.a.	-0.04 	-0.0137 	0.00 
53	31_MSM_202505_UP_LysC_10cm_spk	Spiked	3.297 	906.2934 	65.77 	21.3657 	186.62 
54	Standard 3	Check Standard	3.297 	19.6613 	93.28 	23.1756 	198.78 
55	Lab Blank	Unknown	n.a.	n.a.	n.a.	n.a.	n.a.
56	32_MSM_202505_UP_LysC_20cm	Unknown	3.297 	983.4297 	70.50 	23.1842 	201.73 
57	33_MSM_202505_UP_LysC_45cm	Unknown	3.293 	1906.8247 	79.01 	44.9530 	381.08 
58	34_MSM_202505_TR_LysA_10cm	Unknown	3.290 	2277.9519 	79.40 	53.7022 	453.88 
59	35_MSM_202505_TR_LysA_20cm	Unknown	3.283 	5094.7184 	85.03 	120.1069 	1005.31 
60	36_MSM_202505_TR_LysA_45cm	Unknown	3.283 	5590.9665 	87.25 	131.8059 	1106.13 
61	37_MSM_202505_TR_LysB_10cm	Unknown	3.290 	2425.2670 	80.09 	57.1752 	486.93 
62	38_MSM_202505_TR_LysB_20cm	Unknown	3.283 	5271.5093 	86.38 	124.2748 	1048.87 
63	39_MSM_202505_TR_LysB_45cm	Unknown	3.283 	6361.9459 	89.66 	149.9816 	1259.21 
64	40_MSM_202505_TR_LysC_20cm	Unknown	3.283 	4036.9764 	85.69 	95.1709 	805.53 
65	40_MSM_202505_TR_LysC_20cm_dup	Unknown	3.287 	4013.6230 	85.68 	94.6203 	801.05 
66	41_MSM_202505_TR_LysC_45cm	Unknown	3.283 	6428.5873 	87.88 	151.5526 	1274.63 
67	41_MSM_202505_TR_LysC_45cm_spk	Spiked	3.287 	6274.1640 	87.01 	147.9121 	1244.80 
68	Standard 4	Check Standard	3.280 	100.4255 	93.08 	118.3755 	988.55 
69	Lab Blank	Unknown	n.a.	n.a.	n.a.	n.a.	n.a.
70	42_MSM_202505_WC_LysA_10cm	Unknown	3.283 	7986.5448 	84.61 	94.1406 	794.68 
71	43_MSM_202505_WC_LysA_20cm	Unknown	3.287 	6921.7182 	84.80 	81.5890 	690.40 
72	44_MSM_202505_WC_LysA_45cm	Unknown	3.283 	8832.4876 	95.20 	104.1120 	874.91 
73	45_MSM_202505_WC_LysB_10cm	Unknown	3.283 	7328.4732 	85.01 	86.3836 	728.24 
74	46_MSM_202505_WC_LysB_20cm	Unknown	3.283 	7554.6171 	85.80 	89.0493 	748.53 
75	47_MSM_202505_WC_LysC_10cm	Unknown	3.283 	7872.3334 	84.61 	92.7943 	778.99 
76	48_MSM_202505_WC_LysC_20cm	Unknown	3.287 	7134.1751 	86.27 	84.0934 	705.86 
77	49_MSM_202505_WC_LysC_45cm	Unknown	3.287 	7720.9833 	93.15 	91.0103 	761.84 
78	50_MSM_202505_SW_A	Unknown	3.283 	7575.5289 	86.03 	89.2958 	747.39 
79	50_MSM_202505_SW_A_dup	Unknown	3.287 	7515.2048 	86.03 	88.5847 	740.19 
80	51_MSM_202505_SW_B	Unknown	3.283 	7838.8464 	86.12 	92.3996 	772.44 
81	51_MSM_202505_SW_B_spk	Spiked	3.283 	7473.6079 	84.74 	88.0944 	735.60 
82	Standard 5	Check Standard	3.277 	201.0882 	93.07 	237.0306 	1886.07 
83	Lab Blank	Unknown	n.a.	n.a.	n.a.	n.a.	n.a.
84	52_MSM_202505_SW_C	Unknown	3.283 	7645.1443 	86.08 	90.1164 	750.56 
85	53_GWI_202505_UP_LysA_10cm	Unknown	3.293 	3901.9742 	80.79 	45.9941 	385.90 
86	54_GWI_202505_UP_LysA_20cm	Unknown	3.290 	5148.1865 	84.49 	60.6837 	506.71 
87	55_GWI_202505_UP_LysA_45cm	Unknown	3.290 	4657.5463 	82.59 	54.9003 	459.48 
88	56_GWI_202505_UP_LysB_10cm	Unknown	3.300 	1268.2404 	67.63 	14.9493 	127.93 
89	57_GWI_202505_UP_LysB_20cm	Unknown	3.297 	2543.0925 	76.59 	29.9764 	252.60 
90	58_GWI_202505_UP_LysB_45cm	Unknown	3.290 	3686.3483 	81.29 	43.4525 	364.42 
91	59_GWI_202505_UP_LysC_20cm	Unknown	3.297 	2484.7939 	77.23 	29.2893 	246.75 
92	60_GWI_202505_TR_LysA_10cm	Unknown	3.287 	6227.7547 	84.50 	73.4090 	610.70 
93	60_GWI_202505_TR_LysA_10cm_dup	Unknown	3.287 	6056.0965 	84.44 	71.3856 	593.42 
94	61_GWI_202505_TR_LysA_20cm	Unknown	3.283 	9611.7121 	87.80 	113.2971 	934.91 
95	61_GWI_202505_TR_LysA_20cm_spk	Spiked	3.283 	9346.0563 	86.67 	110.1657 	910.51 
96	Standard 1	Check Standard	3.303 	4.8581 	94.02 	5.7265 	49.27 
97	Lab Blank	Unknown	n.a.	n.a.	n.a.	n.a.	n.a.
98	62_GWI_202505_TR_LysB_10cm	Unknown	3.290 	4530.1571 	81.82 	53.3988 	446.21 
99	63_GWI_202505_TR_LysB_20cm	Unknown	3.287 	6743.6642 	86.09 	79.4903 	660.87 
100	64_GWI_202505_TR_LysB_45cm	Unknown	3.280 	10160.4116 	87.88 	119.7648 	987.33 
101	65_GWI_202505_TR_LysC_10cm	Unknown	3.293 	2947.2083 	78.53 	34.7399 	292.96 
102	66_GWI_202505_TR_LysC_20cm	Unknown	3.287 	5199.8928 	83.00 	61.2932 	511.42 
103	67_GWI_202505_WC_LysA_10cm	Unknown	3.290 	6438.5843 	78.52 	37.9471 	317.76 
104	68_GWI_202505_WC_LysA_20cm	Unknown	3.290 	10633.9264 	85.13 	62.6732 	521.52 
105	69_GWI_202505_WC_LysA_45cm	Unknown	3.283 	12235.5912 	87.94 	72.1129 	597.65 
106	70_GWI_202505_WC_LysB_10cm	Unknown	3.293 	7337.6499 	80.22 	43.2459 	360.97 
107	70_GWI_202505_WC_LysB_10cm_dup	Unknown	3.290 	7215.8396 	80.19 	42.5280 	355.46 
108	71_GWI_202505_WC_LysB_20cm	Unknown	3.290 	8633.0984 	82.95 	50.8809 	424.06 
109	71_GWI_202505_WC_LysB_20cm_spk	Spiked	3.290 	8821.6301 	80.96 	51.9920 	433.15 
110	Standard 2	Check Standard	3.300 	9.8511 	93.57 	11.6119 	98.68 
111	Lab Blank	Unknown	n.a.	n.a.	n.a.	n.a.	n.a.
112	72_GWI_202505_WC_LysB_45cm	Unknown	3.283 	14171.5182 	87.84 	83.5227 	690.86 
113	73_GWI_202505_WC_LysC_10cm	Unknown	3.293 	7601.9868 	81.72 	44.8038 	373.70 
114	74_GWI_202505_SW_A	Unknown	3.287 	10887.4304 	86.26 	64.1672 	532.25 
115	75_GWI_202505_SW_B	Unknown	3.287 	11457.5449 	86.54 	67.5273 	558.73 
116	76_GWI_202505_SW_C	Unknown	3.287 	11749.1611 	86.60 	69.2460 	571.91 
117	77_SWH_202505_UP_LysA_10cm	Unknown	3.293 	2.2788 	0.64 	0.0537 	0.51 
118	78_SWH_202505_UP_LysA_20cm	Unknown	3.293 	2.5073 	0.73 	0.0591 	0.58 
119	79_SWH_202505_UP_LysA_45cm	Unknown	3.310 	3.3899 	0.80 	0.0799 	0.79 
120	80_SWH_202505_UP_LysB_10cm	Unknown	3.287 	1.7499 	0.49 	0.0413 	0.39 
121	80_SWH_202505_UP_LysB_10cm_dup	Unknown	3.290 	1.5361 	0.43 	0.0362 	0.35 
122	81_SWH_202505_UP_LysB_20cm	Unknown	3.290 	1.9280 	0.54 	0.0455 	0.43 
123	81_SWH_202505_UP_LysB_20cm_spk	Spiked	3.307 	3.2659 	0.68 	0.0770 	0.76 
124	Standard 3	Check Standard	3.297 	19.2315 	93.14 	22.6690 	193.14 
125	Lab Blank	Unknown	n.a.	n.a.	n.a.	n.a.	n.a.
126	82_SWH_202505_UP_LysB_45cm	Unknown	3.310 	4.0860 	0.98 	0.0963 	0.94 
127	83_SWH_202505_UP_LysC_10cm	Unknown	3.310 	8.3166 	2.01 	0.1961 	1.83 
128	84_SWH_202505_UP_LysC_20cm	Unknown	3.307 	4.4981 	1.07 	0.1060 	1.02 
129	85_SWH_202505_UP_LysC_45cm	Unknown	3.307 	8.9303 	2.14 	0.2105 	1.96 
130	86_SWH_202505_SWAMP_LysA_10cm	Unknown	3.307 	18.7782 	5.12 	0.4427 	4.04 
131	87_SWH_202505_SWAMP_LysA_20cm	Unknown	3.307 	13.2165 	3.20 	0.3116 	2.85 
132	88_SWH_202505_SWAMP_LysA_45cm	Unknown	3.303 	46.5777 	12.70 	1.0981 	9.85 
133	89_SWH_202505_SWAMP_LysB_10cm	Unknown	3.303 	35.7691 	9.62 	0.8432 	7.61 
134	90_SWH_202505_SWAMP_LysB_20cm	Unknown	3.307 	21.1020 	5.70 	0.4975 	4.53 
135	90_SWH_202505_SWAMP_LysB_20cm_dup	Unknown	3.303 	20.8655 	5.65 	0.4919 	4.48 
136	91_SWH_202505_SWAMP_LysB_45cm	Unknown	3.307 	41.5240 	10.75 	0.9789 	8.84 
137	91_SWH_202505_SWAMP_LysB_45cm_spk	Spiked	3.307 	41.7620 	9.52 	0.9845 	8.88 
138	Standard 4	Check Standard	3.277 	99.4810 	93.07 	117.2622 	965.53 
139	Lab Blank	Unknown	n.a.	n.a.	n.a.	n.a.	n.a.
140	92_SWH_202505_SWAMP_LysC_10cm	Unknown	3.307 	34.8317 	11.68 	0.8211 	7.37 
141	93_SWH_202505_SWAMP_LysC_20cm	Unknown	3.307 	3.4169 	0.80 	0.0806 	0.79 
142	94_SWH_202505_SWAMP_LysC_45cm	Unknown	3.310 	4.0829 	0.94 	0.0963 	0.94 
143	95_SWH_202505_TR_LysA_10cm	Unknown	3.303 	114.2840 	24.89 	2.6942 	24.16 
144	96_SWH_202505_TR_LysA_20cm	Unknown	3.303 	159.7353 	33.52 	3.7657 	33.31 
145	97_SWH_202505_TR_LysA_45cm	Unknown	3.300 	559.8287 	64.13 	13.1978 	115.16 
146	98_SWH_202505_TR_LysB_10cm	Unknown	3.303 	32.2860 	8.40 	0.7611 	6.89 
147	99_SWH_202505_TR_LysB_20cm	Unknown	3.307 	167.2167 	33.86 	3.9421 	35.04 
148	100_SWH_202505_TR_LysB_45cm	Unknown	3.300 	510.4166 	61.84 	12.0330 	105.17 
149	100_SWH_202505_TR_LysB_45cm_dup	Unknown	3.300 	505.0671 	61.73 	11.9069 	104.35 
150	101_SWH_202505_TR_LysC_10cm	Unknown	3.303 	64.1332 	14.71 	1.5119 	13.62 
151	101_SWH_202505_TR_LysC_10cm_spk	Spiked	3.307 	66.4295 	12.88 	1.5661 	14.09 
152	Standard 5	Check Standard	3.280 	200.5841 	93.06 	236.4364 	1894.13 
153	Lab Blank	Unknown	n.a.	n.a.	n.a.	n.a.	n.a.
154	102_SWH_202505_TR_LysC_20cm	Unknown	3.307 	118.6388 	25.66 	2.7969 	24.97 
155	103_SWH_202505_TR_LysC_45cm	Unknown	3.310 	209.0462 	39.76 	4.9282 	43.67 
156	104_SWH_202505_WC_LysA_10cm	Unknown	3.307 	164.9042 	32.82 	3.8876 	34.65 
157	105_SWH_202505_WC_LysA_20cm	Unknown	3.307 	408.9197 	55.69 	9.6402 	84.74 
158	106_SWH_202505_WC_LysA_45cm	Unknown	3.303 	559.6246 	64.53 	13.1930 	114.94 
159	107_SWH_202505_WC_LysB_10cm	Unknown	3.307 	118.5161 	26.02 	2.7940 	24.87 
160	108_SWH_202505_WC_LysB_20cm	Unknown	3.307 	215.5893 	38.14 	5.0825 	45.11 
161	109_SWH_202505_WC_LysB_45cm	Unknown	3.303 	632.8896 	66.26 	14.9202 	130.16 
162	110_SWH_202505_WC_LysC_10cm	Unknown	3.310 	128.7588 	27.51 	3.0355 	27.02 
163	110_SWH_202505_WC_LysC_10cm_dup	Unknown	3.307 	126.4271 	27.64 	2.9805 	26.51 
164	111_SWH_202505_WC_LysC_20cm	Unknown	3.307 	206.3616 	38.39 	4.8649 	43.17 
165	111_SWH_202505_WC_LysC_20cm_spk	Spiked	3.310 	203.8508 	33.73 	4.8057 	42.94 
166	Standard 1	Check Standard	3.307 	4.7078 	93.86 	5.5493 	48.11 
167	Lab Blank	Unknown	n.a.	n.a.	n.a.	n.a.	n.a.
168	112_SWH_202505_WC_LysC_45cm	Unknown	3.303 	745.0440 	71.61 	17.5643 	151.98 
169	113_SWH_202505_SW_A	Unknown	3.307 	32.1574 	7.89 	0.7581 	6.86 
170	114_SWH_202505_SW_B	Unknown	3.307 	34.3592 	9.19 	0.8100 	7.28 
171	115_SWH_202505_SW_C	Unknown	3.310 	40.5307 	10.38 	0.9555 	8.60 
172	116_TEMPEST_AqWell_20250904_1300_B	Unknown	3.310 	4.1290 	0.94 	0.0973 	0.94 
173	117_TEMPEST_AqWell_20250904_1225_B	Unknown	3.313 	0.7647 	0.21 	0.0180 	0.22 
174	118_TEMPEST_AqWell_20250904_1400_B	Unknown	3.287 	1.2509 	0.37 	0.0295 	0.27 
175	119_TEMPEST_AqWell_20250904_1400_A	Unknown	3.287 	1.3566 	0.38 	0.0320 	0.28 
176	120_TEMPEST_AqWell_20250904_1225_C	Unknown	3.310 	0.8536 	0.24 	0.0201 	0.24 
177	120_TEMPEST_AqWell_20250904_1225_C_dup	Unknown	3.310 	0.6559 	0.19 	0.0155 	0.19 
178	121_TEMPEST_AqWell_20250904_1400_C	Unknown	3.243 	1.1266 	0.32 	0.0266 	0.00 
179	121_TEMPEST_AqWell_20250904_1400_C_spk	Spiked	3.290 	1.8597 	0.44 	0.0438 	0.42 
180	Standard 2	Check Standard	3.303 	9.4000 	93.28 	11.0802 	95.17 
181	Lab Blank	Unknown	n.a.	n.a.	n.a.	n.a.	n.a.
182	122_TEMPEST_AqWell_20250904_1225_A	Unknown	3.313 	0.8204 	0.23 	0.0193 	0.23 
183	123_TEMPEST_AqWell_20250904_1300_A	Unknown	3.310 	4.1500 	0.99 	0.0978 	0.95 
184	124_TEMPEST_AqWell_20250904_1300_C	Unknown	3.297 	2.7012 	0.81 	0.0637 	0.62 
185	Lab Blank	Unknown	n.a.	n.a.	n.a.	n.a.	n.a.
186	Standard 1	Check Standard	3.307 	4.5845 	93.77 	5.4039 	46.75 
187	Standard 2	Check Standard	3.307 	9.5154 	93.36 	11.2162 	96.26 
188	Standard 3	Check Standard	3.300 	19.4375 	93.19 	22.9118 	194.85 
189	Standard 4	Check Standard	3.283 	100.2705 	93.08 	118.1929 	972.05 
190	Standard 5	Check Standard	3.280 	201.2427 	93.06 	237.2127 	1898.09 
191	Lab Blank	Unknown	3.307 	0.0099 	49.61 	0.0116 	0.07 
Maximum			3.313 	14171.5182 	95.20 	237.2127 	1898.09 
Average			3.294 	2603.1334 	56.28 	40.6598 	339.65 
Minimum			3.143 	0.0099 	-0.06 	-0.0203 	0.00 
Standard Deviation			0.019 	3443.0277 	36.78 	50.1928 	411.44 
Relative Standard Deviation			0.58%	132.26%	65.35%	123.45%	121.14%
