Machine,User,Run_Date,Sample_Year,Sample_Month,Sample_Day,Event_Stamp,Sample_Time,Time_Zone,G_W,Sample_ID,Sample_Type,Conc_CO2,Conc_CH4,Conc_N2O,CO2_Area,CH4_Area,Dilution_Factor,Minutes
Shimadzu GC,B. Blakley,20251006,NA,NA,NA,NA,NA,NA,NA,Blank3,Blank,unknown,unknown,unknown,2432,592,1,NA
Shimadzu GC,B. Blakley,20251006,NA,NA,NA,NA,NA,NA,NA,Blank4,Blank,unknown,unknown,unknown,1521,176,1,NA
Shimadzu GC,B. Blakley,20251006,2025,October,2,Water,1015,EST,W,Water_T2,Sample,unknown,unknown,unknown,35761,2878,1,15
Shimadzu GC,B. Blakley,20251006,2025,October,2,Well Sample,1030,EST,G,Well_T3,Sample,unknown,unknown,unknown,748864,95664,1,30
Shimadzu GC,B. Blakley,20251006,2025,October,2,Water,1030,EST,W,Water_T3,Sample,unknown,unknown,unknown,35736,3004,1,30
Shimadzu GC,B. Blakley,20251006,2025,October,2,Well Sample,1100,EST,G,Well_T4,Sample,unknown,unknown,unknown,715446,96257,1,60
Shimadzu GC,B. Blakley,20251006,2025,October,2,Water,1100,EST,W,Water_T4,Sample,unknown,unknown,unknown,33659,2938,1,60
Shimadzu GC,B. Blakley,20251006,2025,October,2,Well Sample,1415,EST,G,Well_T5,Sample,unknown,unknown,unknown,26665,2798,1,175
Shimadzu GC,B. Blakley,20251006,2025,October,2,Water,1415,EST,W,Water_T5,Sample,unknown,unknown,unknown,33851,2799,1,175
Shimadzu GC,B. Blakley,20251006,NA,NA,NA,NA,NA,NA,NA,CheckStd5%HighTri2,ChkStd,unknown,unknown,unknown,1317018,652417,1,NA
Shimadzu GC,B. Blakley,20251006,NA,NA,NA,NA,NA,NA,NA,Blank5,Blank,unknown,unknown,unknown,3186,679,1,NA
Shimadzu GC,B. Blakley,20251006,NA,NA,NA,NA,NA,NA,NA,Blank6,Blank,unknown,unknown,unknown,1054,164,1,NA
